filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0005,3.6,9.435631845372159,2424,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00025,3.6,8.54785905887053,2356,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0001,3.6,7.670352990883949,2491,1811
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.01,4.8,18.426475292351792,2279,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0075,4.8,16.3295440916723,2499,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.005,4.8,15.362893505934002,2568,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0025,4.8,12.81241044351579,2538,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.001,4.8,10.695468016353347,2601,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00075,4.8,9.895137207358689,2552,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0005,4.8,9.433046708193459,2485,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00025,4.8,8.409063793113129,2540,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0001,4.8,7.4247867071852784,2585,1698
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.01,7.2,19.787267598748855,2116,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0075,7.2,17.715348357201787,2825,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.005,7.2,16.507136460701247,2349,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0025,7.2,13.907472751964528,2076,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.001,7.2,11.694648166114552,2514,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00075,7.2,10.881518218954398,2501,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0005,7.2,10.246080448505808,2927,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.00025,7.2,9.053578525972819,2527,2023
/preprocessed/HouseholdPowerConsumption1_TEST_dim1_INTERPOLATION.csv,0.0001,7.2,7.89230642558377,2623,2023
