filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0025,24.95,8.708529677160618,524,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.001,24.95,7.84190271978332,566,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00075,24.95,7.355467344130412,573,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0005,24.95,7.19805046821911,565,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00025,24.95,6.783332357133095,531,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0001,24.95,6.312532931194244,513,431
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.01,37.425,10.599897794964495,457,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0075,37.425,8.508850234802148,461,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.005,37.425,8.790438781254545,475,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0025,37.425,7.165058955150778,501,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.001,37.425,6.13580753828969,518,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00075,37.425,5.410904022332883,489,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0005,37.425,5.381986747785811,473,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00025,37.425,4.7923294700216905,513,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0001,37.425,4.376244233464015,505,239
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.01,49.9,14.406846077293084,445,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0075,49.9,12.347993744891069,461,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.005,49.9,12.55685062705555,490,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0025,49.9,10.944229194229194,517,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.001,49.9,9.873131571469168,491,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00075,49.9,9.373428478929478,463,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0005,49.9,9.281529666337189,475,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00025,49.9,8.669415610340353,494,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0001,49.9,8.265975923106204,439,518
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.01,74.85,14.406696729383714,460,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0075,74.85,12.250359204901054,456,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.005,74.85,12.384857369466996,476,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0025,74.85,10.778457696394364,490,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.001,74.85,9.74293506074691,503,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00075,74.85,9.257478966966646,467,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0005,74.85,9.111090714796143,466,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.00025,74.85,8.510309183654723,510,130
/preprocessed/BeijingPM10Quality_TEST_dim0_INTERPOLATION.csv,0.0001,74.85,8.072526821447864,479,130
