filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0075,2.3213,13.284000606010324,3371,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.005,2.3213,12.371852974178767,3746,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0025,2.3213,11.12617526919405,3537,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.001,2.3213,9.840264695744187,3413,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00075,2.3213,9.470251733901142,3484,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0005,2.3213,9.040147141131765,3821,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00025,2.3213,8.427322780769222,3511,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0001,2.3213,7.699045414918371,3479,1874
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.01,3.095,14.161131235291403,2256,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0075,3.095,13.383888658714756,2109,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.005,3.095,12.445397647201954,2173,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0025,3.095,11.15867482364919,2165,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.001,3.095,9.848422569939373,2145,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00075,3.095,9.461468203399585,2150,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0005,3.095,9.022605327374828,2176,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00025,3.095,8.369824018327732,2188,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0001,3.095,7.608882189958078,2395,1841
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.01,4.6425,14.227206128782077,2350,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0075,4.6425,13.420114882316232,2129,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.005,4.6425,12.46573483029684,2081,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0025,4.6425,11.147485926135577,2140,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.001,4.6425,9.834056675004957,2109,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00075,4.6425,9.42644212094471,2753,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0005,4.6425,9.028018962458132,2375,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.00025,4.6425,8.314826678979474,2544,1800
/preprocessed/HouseholdPowerConsumption1_TEST_dim0_INTERPOLATION.csv,0.0001,4.6425,7.4934552863105575,2200,1800
