279,0.35484
280,0.35679
281,0.35777
282,0.35875
283,0.35973
284,0.3607
285,0.36168
286,0.36266
287,0.36364
288,0.36461
289,0.36559
290,0.36559
291,0.36657
292,0.36755
293,0.36852
294,0.36852
295,0.3695
296,0.37048
297,0.37048
298,0.37146
299,0.37243
300,0.37243
301,0.37341
302,0.37341
303,0.37439
304,0.37439
305,0.37537
306,0.37537
307,0.37634
308,0.37634
309,0.37732
310,0.37732
311,0.37732
312,0.3783
313,0.3783
314,0.37928
315,0.37928
316,0.37928
317,0.37928
318,0.38025
319,0.38025
320,0.38025
321,0.38123
322,0.38123
323,0.38123
324,0.38123
325,0.38221
326,0.38221
327,0.38221
328,0.38221
329,0.38319
330,0.38319
331,0.38319
332,0.38319
333,0.38416
334,0.38416
335,0.38416
336,0.38416
337,0.38416
338,0.38416
339,0.38514
340,0.38514
341,0.38514
342,0.38514
343,0.38514
344,0.38514
345,0.38514
346,0.38612
347,0.38612
348,0.38612
349,0.38612
350,0.38612
351,0.38612
352,0.38612
353,0.38612
354,0.38612
355,0.38612
356,0.3871
357,0.3871
358,0.3871
359,0.3871
360,0.3871
361,0.3871
362,0.3871
363,0.3871
364,0.3871
365,0.3871
366,0.38807
367,0.38807
368,0.38807
369,0.38807
370,0.38807
371,0.38807
372,0.38807
373,0.38807
374,0.38807
375,0.38905
376,0.38905
377,0.38905
378,0.38905
379,0.38905
380,0.38905
381,0.38905
382,0.38905
383,0.38905
384,0.38905
385,0.38905
386,0.38905
387,0.38905
388,0.38905
389,0.38905
390,0.38905
391,0.39003
392,0.39003
393,0.39003
394,0.39003
395,0.39003
396,0.39003
397,0.39003
398,0.39003
399,0.39003
400,0.39003
401,0.39003
402,0.39003
403,0.39003
404,0.39003
405,0.39003
406,0.39003
407,0.39003
408,0.39883
409,0.41251
410,0.41935
411,0.42326
412,0.42424
413,0.42522
414,0.4262
415,0.4262
416,0.4262
417,0.4262
418,0.4262
419,0.4262
420,0.4262
421,0.4262
422,0.4262
423,0.4262
424,0.4262
425,0.4262
426,0.4262
427,0.4262
428,0.4262
429,0.4262
430,0.4262
431,0.4262
432,0.4262
433,0.4262
434,0.4262
435,0.4262
436,0.4262
437,0.4262
438,0.4262
439,0.4262
440,0.4262
441,0.4262
442,0.4262
443,0.4262
444,0.4262
445,0.4262
446,0.4262
447,0.4262
448,0.4262
449,0.4262
450,0.4262
451,0.4262
452,0.4262
453,0.4262
454,0.4262
455,0.4262
456,0.4262
457,0.4262
458,0.4262
459,0.4262
460,0.4262
461,0.4262
462,0.4262
463,0.4262
464,0.4262
465,0.4262
466,0.4262
467,0.4262
468,0.4262
469,0.4262
470,0.4262
471,0.4262
472,0.4262
473,0.4262
474,0.4262
475,0.4262
476,0.4262
477,0.4262
478,0.4262
479,0.4262
480,0.4262
481,0.4262
482,0.4262
483,0.4262
484,0.4262
485,0.4262
486,0.4262
487,0.4262
488,0.4262
489,0.4262
490,0.4262
491,0.4262
492,0.4262
493,0.4262
494,0.4262
495,0.4262
496,0.4262
497,0.4262
498,0.4262
499,0.4262
500,0.4262
501,0.4262
502,0.4262
503,0.4262
504,0.4262
505,0.4262
506,0.4262
507,0.4262
508,0.4262
509,0.4262
510,0.4262
511,0.4262
512,0.4262
513,0.4262
514,0.4262
515,0.4262
516,0.4262
517,0.4262
518,0.4262
519,0.4262
520,0.4262
521,0.4262
522,0.4262
523,0.4262
524,0.4262
525,0.4262
526,0.4262
527,0.4262
528,0.4262
529,0.4262
530,0.4262
531,0.4262
532,0.4262
533,0.4262
534,0.4262
535,0.4262
536,0.4262
537,0.4262
538,0.4262
539,0.4262
540,0.4262
541,0.4262
542,0.4262
543,0.4262
544,0.4262
545,0.4262
546,0.4262
547,0.4262
548,0.4262
549,0.4262
550,0.4262
551,0.4262
552,0.4262
553,0.4262
554,0.4262
555,0.4262
556,0.4262
557,0.4262
558,0.4262
559,0.4262
560,0.4262
561,0.4262
562,0.4262
563,0.4262
564,0.4262
565,0.4262
566,0.4262
567,0.4262
568,0.4262
569,0.4262
570,0.4262
571,0.4262
572,0.4262
573,0.4262
574,0.4262
575,0.4262
576,0.4262
577,0.4262
578,0.4262
579,0.4262
580,0.4262
581,0.4262
582,0.4262
583,0.4262
584,0.4262
585,0.4262
586,0.4262
587,0.4262
588,0.4262
589,0.4262
590,0.4262
591,0.4262
592,0.4262
593,0.4262
594,0.4262
595,0.4262
596,0.4262
597,0.4262
598,0.4262
599,0.4262
600,0.4262
601,0.4262
602,0.4262
603,0.4262
604,0.4262
605,0.4262
606,0.4262
607,0.4262
608,0.4262
609,0.4262
610,0.4262
611,0.4262
612,0.4262
613,0.4262
614,0.4262
615,0.4262
616,0.4262
617,0.4262
618,0.4262
619,0.4262
620,0.4262
621,0.4262
622,0.4262
623,0.4262
624,0.4262
625,0.4262
626,0.4262
627,0.4262
628,0.4262
629,0.4262
630,0.4262
631,0.4262
632,0.4262
633,0.4262
634,0.4262
635,0.4262
636,0.4262
637,0.4262
638,0.4262
639,0.4262
640,0.4262
641,0.4262
642,0.4262
643,0.4262
644,0.4262
645,0.4262
646,0.4262
647,0.4262
648,0.4262
649,0.4262
650,0.4262
651,0.4262
652,0.4262
653,0.4262
654,0.4262
655,0.4262
656,0.4262
657,0.4262
658,0.4262
659,0.4262
660,0.46921
661,0.5347
662,0.56794
663,0.58456
664,0.59238
665,0.59629
666,0.59824
667,0.59922
668,0.59922
669,0.59824
670,0.59629
671,0.59433
672,0.59238
673,0.59042
674,0.58847
675,0.58651
676,0.58358
677,0.58065
678,0.57674
679,0.57283
680,0.56989
681,0.56598
682,0.56207
683,0.55914
684,0.55621
685,0.55327
686,0.54936
687,0.54545
688,0.54154
689,0.53666
690,0.53275
691,0.52884
692,0.52493
693,0.52199
694,0.52004
695,0.51906
696,0.51711
697,0.51515
698,0.51417
699,0.5132
700,0.51222
701,0.51026
702,0.50831
703,0.50635
704,0.5044
705,0.50244
706,0.50049
707,0.49756
708,0.4956
709,0.49267
710,0.49071
711,0.48778
712,0.48583
713,0.48387
714,0.48192
715,0.47801
716,0.4741
717,0.47116
718,0.46823
719,0.46725
720,0.4653
721,0.46334
722,0.46041
723,0.45846
724,0.4565
725,0.45455
726,0.45357
727,0.45161
728,0.44966
729,0.44868
730,0.4477
731,0.44868
732,0.45161
733,0.45455
734,0.45943
735,0.46432
736,0.46823
737,0.47312
738,0.47605
739,0.47996
740,0.48387
741,0.48876
742,0.4956
743,0.50342
744,0.51124
745,0.51711
746,0.52395
747,0.52884
748,0.53372
749,0.53666
750,0.53959
751,0.54252
752,0.5435
753,0.54545
754,0.54741
755,0.54839
756,0.54839
757,0.54643
758,0.54448
759,0.54252
760,0.54057
761,0.53763
762,0.5347
763,0.53177
764,0.52981
765,0.52786
766,0.5259
767,0.52395
768,0.52199
769,0.52004
770,0.51808
771,0.51613
772,0.51417
773,0.51222
774,0.51026
775,0.50831
776,0.50831
777,0.50733
778,0.50733
779,0.50733
780,0.50635
781,0.50538
782,0.5044
783,0.50244
784,0.50049
785,0.49853
786,0.49658
787,0.49462
788,0.49169
789,0.49071
790,0.48876
791,0.4868
792,0.48583
793,0.48583
794,0.48583
795,0.48583
796,0.48583
797,0.48583
798,0.48583
799,0.48583
800,0.48583
801,0.48583
802,0.48583
803,0.48583
804,0.48583
805,0.48583
806,0.48583
807,0.48583
808,0.48583
809,0.48583
810,0.48583
811,0.48583
812,0.48583
813,0.48583
814,0.48583
815,0.4868
816,0.48778
817,0.48778
818,0.48876
819,0.49071
820,0.49267
821,0.49462
822,0.49658
823,0.49951
824,0.50244
825,0.50538
826,0.51026
827,0.51613
828,0.52297
829,0.52981
830,0.53568
831,0.54057
832,0.54643
833,0.5523
834,0.55816
835,0.565
836,0.57283
837,0.57967
838,0.58847
839,0.59531
840,0.60117
841,0.60606
842,0.61095
843,0.61486
844,0.61681
845,0.61975
846,0.62268
847,0.62366
848,0.62366
849,0.62366
850,0.62268
851,0.62072
852,0.61681
853,0.6129
854,0.60899
855,0.60508
856,0.60215
857,0.6002
858,0.59726
859,0.59531
860,0.59335
861,0.59042
862,0.58847
863,0.58553
864,0.58162
865,0.57771
866,0.5738
867,0.56989
868,0.56598
869,0.56109
870,0.55718
871,0.5523
872,0.54741
873,0.5435
874,0.53959
875,0.53666
876,0.53372
877,0.53079
878,0.52688
879,0.52395
880,0.52199
881,0.51906
882,0.51711
883,0.51515
884,0.5132
885,0.51026
886,0.50831
887,0.50538
888,0.50342
889,0.50147
890,0.50049
891,0.49951
892,0.49951
893,0.49853
894,0.49658
895,0.49462
896,0.49267
897,0.48876
898,0.48485
899,0.48094
900,0.47703
901,0.4741
902,0.47019
903,0.46823
904,0.46725
905,0.46628
906,0.4653
907,0.46432
908,0.46334
909,0.46237
910,0.46334
911,0.46432
912,0.4653
913,0.4653
914,0.46628
915,0.46628
916,0.46628
917,0.46725
918,0.47019
919,0.47312
920,0.4653
921,0.45161
922,0.44673
923,0.4477
924,0.45357
925,0.46237
926,0.47214
927,0.48192
928,0.49169
929,0.50147
930,0.51222
931,0.52297
932,0.53275
933,0.5435
934,0.55425
935,0.56207
936,0.56891
937,0.57576
938,0.58162
939,0.58651
940,0.59042
941,0.5914
942,0.59238
943,0.5914
944,0.58847
945,0.58456
946,0.58162
947,0.57869
948,0.57576
949,0.57283
950,0.57087
951,0.56794
952,0.565
953,0.56207
954,0.56012
955,0.55718
956,0.55425
957,0.55132
958,0.54839
959,0.54448
960,0.53959
961,0.5347
962,0.52981
963,0.52493
964,0.52004
965,0.51515
966,0.51124
967,0.50733
968,0.50342
969,0.49951
970,0.49658
971,0.49365
972,0.48974
973,0.48583
974,0.48289
975,0.47898
976,0.47507
977,0.47214
978,0.46921
979,0.46628
980,0.46237
981,0.45846
982,0.45455
983,0.45064
984,0.4477
985,0.44379
986,0.44282
987,0.44184
988,0.44086
989,0.43891
990,0.43695
991,0.435
992,0.43206
993,0.42913
994,0.42522
995,0.42131
996,0.4174
997,0.41349
998,0.41153
999,0.41056
1000,0.41056
1001,0.41056
1002,0.41056
1003,0.41153
1004,0.41349
1005,0.41349
1006,0.41447
1007,0.41447
1008,0.41544
1009,0.4174
1010,0.42033
1011,0.42424
1012,0.42815
1013,0.43304
1014,0.43793
1015,0.44379
1016,0.45161
1017,0.46139
1018,0.47116
1019,0.48094
1020,0.49071
1021,0.50049
1022,0.50831
1023,0.51711
1024,0.52493
1025,0.53275
1026,0.54154
1027,0.54741
1028,0.55425
1029,0.55914
1030,0.56403
1031,0.56696
1032,0.56989
1033,0.57283
1034,0.57478
1035,0.5738
1036,0.57185
1037,0.56989
1038,0.56696
1039,0.565
1040,0.56207
1041,0.55718
1042,0.5523
1043,0.54545
1044,0.53959
1045,0.53275
1046,0.52493
1047,0.51808
1048,0.51222
1049,0.50635
1050,0.50147
1051,0.49756
1052,0.49365
1053,0.48876
1054,0.48485
1055,0.48094
1056,0.47507
1057,0.47019
1058,0.4653
1059,0.45943
1060,0.45455
1061,0.44868
1062,0.44282
1063,0.43597
1064,0.42913
1065,0.42326
1066,0.41838
1067,0.41642
1068,0.41349
1069,0.40958
1070,0.40665
1071,0.40274
1072,0.39883
1073,0.39492
1074,0.39198
1075,0.38905
1076,0.38612
1077,0.38416
1078,0.38123
1079,0.37928
1080,0.37732
1081,0.37537
1082,0.37243
1083,0.37048
1084,0.36755
1085,0.36461
1086,0.36266
1087,0.35973
1088,0.35875
1089,0.35875
1090,0.35973
1091,0.3607
1092,0.36168
1093,0.36364
1094,0.36461
1095,0.36559
1096,0.36657
1097,0.36852
1098,0.37048
1099,0.37341
1100,0.37634
1101,0.38025
1102,0.38612
1103,0.39296
1104,0.40078
1105,0.40762
1106,0.41544
1107,0.42229
1108,0.43206
1109,0.44184
1110,0.45259
1111,0.4653
1112,0.47898
1113,0.49267
1114,0.50635
1115,0.52004
1116,0.53275
1117,0.54643
1118,0.56012
1119,0.56989
1120,0.57771
1121,0.58553
1122,0.59238
1123,0.6002
1124,0.60704
1125,0.61388
1126,0.61779
1127,0.62072
1128,0.6217
1129,0.6217
1130,0.6217
1131,0.61975
1132,0.61584
1133,0.6129
1134,0.60997
1135,0.60508
1136,0.6002
1137,0.59531
1138,0.59042
1139,0.58553
1140,0.5826
1141,0.57869
1142,0.57478
1143,0.56989
1144,0.565
1145,0.56109
1146,0.55816
1147,0.55327
1148,0.54839
1149,0.54448
1150,0.54154
1151,0.53763
1152,0.53275
1153,0.52786
1154,0.52297
1155,0.51808
1156,0.5132
1157,0.50733
1158,0.50244
1159,0.49853
1160,0.49462
1161,0.49365
1162,0.49267
1163,0.49169
1164,0.49169
1165,0.49071
1166,0.48974
1167,0.4868
1168,0.48289
1169,0.47801
1170,0.47507
1171,0.47214
1172,0.47312
1173,0.47605
1174,0.47605
1175,0.47507
1176,0.47214
1177,0.46921
1178,0.4653
1179,0.46237
1180,0.45748
1181,0.45357
1182,0.44966
1183,0.44477
1184,0.44184
1185,0.43988
1186,0.43988
1187,0.43891
1188,0.43891
1189,0.43891
1190,0.43891
1191,0.43891
1192,0.43891
1193,0.43891
1194,0.43891
1195,0.44086
1196,0.44379
1197,0.4477
1198,0.45064
1199,0.4565
1200,0.46432
1201,0.47214
1202,0.48094
1203,0.48876
1204,0.49756
1205,0.5044
1206,0.51222
1207,0.52004
1208,0.52688
1209,0.53372
1210,0.53959
1211,0.54643
1212,0.55327
1213,0.56012
1214,0.56598
1215,0.57087
1216,0.57576
1217,0.57967
1218,0.58162
1219,0.5826
1220,0.5826
1221,0.5826
1222,0.58065
1223,0.57771
1224,0.57576
1225,0.5738
1226,0.5738
1227,0.57185
1228,0.57087
1229,0.56891
1230,0.56598
1231,0.56403
1232,0.56207
1233,0.56012
1234,0.55718
1235,0.55523
1236,0.55132
1237,0.54741
1238,0.5435
1239,0.54057
1240,0.53861
1241,0.53568
1242,0.53275
1243,0.52884
1244,0.52493
1245,0.52102
1246,0.51613
1247,0.51124
1248,0.50635
1249,0.50244
1250,0.49951
1251,0.49756
1252,0.4956
1253,0.49365
1254,0.49169
1255,0.48974
1256,0.4868
1257,0.48387
1258,0.48192
1259,0.47898
1260,0.47703
1261,0.47507
1262,0.47312
1263,0.47116
1264,0.47019
1265,0.46823
1266,0.46628
1267,0.46334
1268,0.46139
1269,0.45748
1270,0.45455
1271,0.45064
1272,0.4477
1273,0.44379
1274,0.44086
1275,0.43793
1276,0.43695
1277,0.43597
1278,0.43597
1279,0.43597
1280,0.43695
1281,0.43695
1282,0.43793
1283,0.43793
1284,0.43891
1285,0.43891
1286,0.43891
1287,0.44086
1288,0.44379
1289,0.4477
1290,0.45064
1291,0.45455
1292,0.45943
1293,0.4653
1294,0.47312
1295,0.48094
1296,0.48876
1297,0.49756
1298,0.5044
1299,0.51222
1300,0.52004
1301,0.52884
1302,0.53568
1303,0.54154
1304,0.54839
1305,0.55523
1306,0.56207
1307,0.56794
1308,0.57087
1309,0.57283
1310,0.57478
1311,0.57576
1312,0.57576
1313,0.57674
1314,0.57576
1315,0.57478
1316,0.57283
1317,0.57087
1318,0.57087
1319,0.56989
1320,0.56794
1321,0.56598
1322,0.56403
1323,0.56207
1324,0.56012
1325,0.55718
1326,0.55327
1327,0.54741
1328,0.54252
1329,0.53666
1330,0.53177
1331,0.52688
1332,0.52395
1333,0.52102
1334,0.51906
1335,0.51515
1336,0.51124
1337,0.50733
1338,0.5044
1339,0.50049
1340,0.49756
1341,0.49462
1342,0.49071
1343,0.48876
1344,0.48583
1345,0.48192
1346,0.47801
1347,0.47312
1348,0.46921
1349,0.46432
1350,0.46041
1351,0.45552
1352,0.45161
1353,0.44673
1354,0.44379
1355,0.44086
1356,0.43793
1357,0.43597
1358,0.43304
1359,0.43109
1360,0.42913
1361,0.42717
1362,0.42424
1363,0.42229
1364,0.42033
1365,0.41838
1366,0.41544
1367,0.41349
1368,0.41153
1369,0.40958
1370,0.40665
1371,0.40274
1372,0.3998
1373,0.39687
1374,0.39394
1375,0.39198
1376,0.38905
1377,0.38807
1378,0.38905
1379,0.39003
1380,0.39198
1381,0.39394
1382,0.39589
1383,0.39883
1384,0.40274
1385,0.4086
1386,0.41447
1387,0.42033
1388,0.42717
1389,0.435
1390,0.44379
1391,0.45161
1392,0.46041
1393,0.46921
1394,0.47703
1395,0.48387
1396,0.49169
1397,0.49951
1398,0.50635
1399,0.5132
1400,0.52004
1401,0.52688
1402,0.53079
1403,0.5347
1404,0.53763
1405,0.53959
1406,0.54154
1407,0.54252
1408,0.54154
1409,0.53959
1410,0.53763
1411,0.53568
1412,0.53372
1413,0.53177
1414,0.52884
1415,0.52688
1416,0.52493
1417,0.52297
1418,0.52004
1419,0.51808
1420,0.51613
1421,0.51417
1422,0.51124
1423,0.50929
1424,0.50831
1425,0.50733
1426,0.50635
1427,0.50635
1428,0.50635
1429,0.50635
1430,0.50635
1431,0.50635
1432,0.51026
1433,0.51515
1434,0.51808
1435,0.51906
1436,0.52004
1437,0.52004
1438,0.52004
1439,0.52004
1440,0.52004
1441,0.52004
1442,0.52102
1443,0.52102
1444,0.52102
1445,0.52102
1446,0.52004
1447,0.51906
1448,0.51711
1449,0.51417
1450,0.51124
1451,0.50831
1452,0.50635
1453,0.50342
1454,0.50244
1455,0.50049
1456,0.49853
1457,0.49658
1458,0.49365
1459,0.49169
1460,0.48974
1461,0.48778
1462,0.4868
1463,0.48583
1464,0.48583
1465,0.48485
1466,0.48485
1467,0.48583
1468,0.48778
1469,0.49071
1470,0.49365
1471,0.49756
1472,0.50147
1473,0.50635
1474,0.51026
1475,0.51515
1476,0.52004
1477,0.5259
1478,0.53177
1479,0.53861
1480,0.54448
1481,0.55132
1482,0.55816
1483,0.565
1484,0.57087
1485,0.57674
1486,0.58162
1487,0.58456
1488,0.58749
1489,0.5914
1490,0.59531
1491,0.59726
1492,0.59824
1493,0.59922
1494,0.59922
1495,0.59824
1496,0.59629
1497,0.59238
1498,0.58944
1499,0.58651
1500,0.58456
1501,0.58162
1502,0.57967
1503,0.57771
1504,0.57576
1505,0.5738
1506,0.57185
1507,0.56989
1508,0.56696
1509,0.565
1510,0.56305
1511,0.56012
1512,0.55718
1513,0.55425
1514,0.55132
1515,0.54741
1516,0.54448
1517,0.54057
1518,0.53666
1519,0.53275
1520,0.52884
1521,0.52493
1522,0.52004
1523,0.51613
1524,0.51222
1525,0.50831
1526,0.5044
1527,0.50147
1528,0.49853
1529,0.49756
1530,0.4956
1531,0.49267
1532,0.49071
1533,0.48778
1534,0.48485
1535,0.48192
1536,0.47996
1537,0.47801
1538,0.47605
1539,0.47507
1540,0.47312
1541,0.47116
1542,0.46823
1543,0.4653
1544,0.46237
1545,0.45943
1546,0.45748
1547,0.4565
1548,0.45552
1549,0.45455
1550,0.45455
1551,0.45455
1552,0.45455
1553,0.45455
1554,0.45455
1555,0.45357
1556,0.45259
1557,0.45259
1558,0.45259
1559,0.45357
1560,0.45455
1561,0.45552
1562,0.45748
1563,0.46139
1564,0.46432
1565,0.46823
1566,0.47116
1567,0.47507
1568,0.48094
1569,0.48876
1570,0.49658
1571,0.5044
1572,0.51222
1573,0.51906
1574,0.5259
1575,0.53275
1576,0.54057
1577,0.54936
1578,0.55523
1579,0.56109
1580,0.56696
1581,0.5738
1582,0.57967
1583,0.58358
1584,0.58651
1585,0.58847
1586,0.58847
1587,0.58944
1588,0.58944
1589,0.58944
1590,0.58847
1591,0.58749
1592,0.58553
1593,0.58358
1594,0.58162
1595,0.57967
1596,0.57771
1597,0.57576
1598,0.5738
1599,0.57185
1600,0.56989
1601,0.56696
1602,0.56403
1603,0.56012
1604,0.55621
1605,0.55327
1606,0.55034
1607,0.54643
1608,0.54252
1609,0.53763
1610,0.53372
1611,0.52981
1612,0.5259
1613,0.52297
1614,0.52004
1615,0.51711
1616,0.51417
1617,0.51124
1618,0.50831
1619,0.50635
1620,0.5044
1621,0.50147
1622,0.50049
1623,0.49853
1624,0.49658
1625,0.49462
1626,0.49169
1627,0.48974
1628,0.4868
1629,0.48485
1630,0.48387
1631,0.48192
1632,0.47996
1633,0.47703
1634,0.4741
1635,0.47116
1636,0.46725
1637,0.46334
1638,0.46041
1639,0.45748
1640,0.45552
1641,0.45259
1642,0.44868
1643,0.44673
1644,0.44379
1645,0.44086
1646,0.43891
1647,0.43695
1648,0.43402
1649,0.43206
1650,0.43011
1651,0.42815
1652,0.42717
1653,0.42717
1654,0.42913
1655,0.43011
1656,0.43206
1657,0.435
1658,0.43891
1659,0.44379
1660,0.44868
1661,0.45357
1662,0.45846
1663,0.4653
1664,0.47116
1665,0.47801
1666,0.48387
1667,0.49071
1668,0.49658
1669,0.50244
1670,0.50831
1671,0.51222
1672,0.51711
1673,0.52199
1674,0.52493
1675,0.52688
1676,0.52981
1677,0.53177
1678,0.53275
1679,0.53275
1680,0.53079
1681,0.52981
1682,0.52786
1683,0.5259
1684,0.52102
1685,0.51417
1686,0.50929
1687,0.50538
1688,0.50244
1689,0.49951
1690,0.49756
1691,0.49658
1692,0.4956
1693,0.49462
1694,0.49365
1695,0.49169
1696,0.48974
1697,0.48778
1698,0.4868
1699,0.48583
1700,0.48387
1701,0.48289
1702,0.48192
1703,0.48192
1704,0.48094
1705,0.47898
1706,0.47703
1707,0.47507
1708,0.47312
1709,0.47116
1710,0.47019
1711,0.46823
1712,0.46725
1713,0.4653
1714,0.46237
1715,0.46139
1716,0.46041
1717,0.46041
1718,0.45943
1719,0.45943
1720,0.45943
1721,0.45943
1722,0.45943
1723,0.45943
1724,0.45943
1725,0.46041
1726,0.46139
1727,0.46139
1728,0.46139
1729,0.46139
1730,0.46139
1731,0.46041
1732,0.46041
1733,0.45943
1734,0.45943
1735,0.45943
1736,0.45943
1737,0.45943
1738,0.45943
1739,0.45943
1740,0.45943
1741,0.45943
1742,0.45943
1743,0.45943
1744,0.45943
1745,0.46041
1746,0.46334
1747,0.46725
1748,0.47019
1749,0.4741
1750,0.47801
1751,0.48289
1752,0.49071
1753,0.49756
1754,0.50342
1755,0.51026
1756,0.51711
1757,0.52297
1758,0.52981
1759,0.53763
1760,0.54545
1761,0.55425
1762,0.56207
1763,0.56794
1764,0.5738
1765,0.57967
1766,0.58456
1767,0.58944
1768,0.59238
1769,0.59433
1770,0.59531
1771,0.59531
1772,0.59531
1773,0.59531
1774,0.59335
1775,0.59042
1776,0.58651
1777,0.5826
1778,0.57967
1779,0.57674
1780,0.57478
1781,0.57283
1782,0.56989
1783,0.56794
1784,0.565
1785,0.56207
1786,0.55816
1787,0.55327
1788,0.54936
1789,0.54448
1790,0.53959
1791,0.53568
1792,0.53177
1793,0.52688
1794,0.52199
1795,0.51711
1796,0.51222
1797,0.50831
1798,0.50538
1799,0.50244
1800,0.50147
1801,0.50049
1802,0.50049
1803,0.49853
1804,0.49658
1805,0.49365
1806,0.49071
1807,0.48778
1808,0.48387
1809,0.47996
1810,0.47605
1811,0.47312
1812,0.46921
1813,0.46725
1814,0.4653
1815,0.46237
1816,0.46139
1817,0.45943
1818,0.4565
1819,0.45455
1820,0.45161
1821,0.4477
1822,0.44379
1823,0.44086
1824,0.43891
1825,0.43597
1826,0.43402
1827,0.43206
1828,0.43109
1829,0.42913
1830,0.42717
1831,0.42522
1832,0.42424
1833,0.42326
1834,0.42326
1835,0.42424
1836,0.4262
1837,0.42815
1838,0.43011
1839,0.43402
1840,0.43695
1841,0.44086
1842,0.44477
1843,0.44868
1844,0.45259
1845,0.45748
1846,0.46237
1847,0.46823
1848,0.47605
1849,0.48485
1850,0.49365
1851,0.50342
1852,0.51124
1853,0.51711
1854,0.52199
1855,0.52884
1856,0.5347
1857,0.54154
1858,0.54839
1859,0.55425
1860,0.56109
1861,0.56794
1862,0.5738
1863,0.57869
1864,0.58162
1865,0.58358
1866,0.58358
1867,0.5826
1868,0.5826
1869,0.58065
1870,0.57967
1871,0.57771
1872,0.57674
1873,0.57478
1874,0.57185
1875,0.56989
