341,0.94706
342,0.95098
343,0.95098
344,0.95098
345,0.95098
346,0.94706
347,0.94118
348,0.93725
349,0.95098
350,0.94706
351,0.94118
352,0.93725
353,0.93137
354,0.94118
355,0.94118
356,0.94706
357,0.94118
358,0.93725
359,0.94118
360,0.95098
361,0.95686
362,0.98235
363,1.002
364,1.0118
365,1.0157
366,0.97647
367,0.93725
368,0.92549
369,0.92549
370,0.92157
371,0.92549
372,0.92549
373,0.92549
374,0.92157
375,0.92549
376,0.92549
377,0.91569
378,0.87647
379,0.6098
380,0.13922
381,-0.50196
382,-0.50196
383,-0.50196
384,-0.50196
385,-0.13137
386,0.2098
387,0.51569
388,0.77647
389,0.99216
390,1.1471
391,1.2529
392,1.3667
393,1.398
394,1.3922
395,1.3922
396,1.3882
397,1.3824
398,1.3725
399,1.3667
400,1.3529
401,1.3529
402,1.3529
403,1.3471
404,1.3529
405,1.3529
406,1.3627
407,1.3667
408,1.3824
409,1.402
410,1.4373
411,1.4627
412,1.502
413,1.5039
414,1.5039
415,1.5039
416,1.498
417,1.4333
418,1.3471
419,1.2431
420,1.1412
421,1.0608
422,1.0059
423,0.97059
424,0.94706
425,0.93725
426,0.92549
427,0.92549
428,0.92549
429,0.93137
430,0.93725
431,0.93137
432,0.93725
433,0.94706
434,0.94706
435,0.95098
436,0.94706
437,0.95098
438,0.94706
439,0.95098
440,0.94706
441,0.95098
442,0.94118
443,0.94706
444,0.94118
445,0.94706
446,0.93725
447,0.94706
448,0.94706
449,0.95098
450,0.94706
451,0.94706
452,0.95098
453,0.95098
454,0.95098
455,0.96667
456,0.99608
457,1.002
458,1.0059
459,0.99608
460,0.95686
461,0.92157
462,0.92549
463,0.92549
464,0.92549
465,0.92549
466,0.93137
467,0.93137
468,0.93725
469,0.93137
470,0.92549
471,0.93137
472,0.76667
473,0.27843
474,-0.42353
475,-0.50196
476,-0.50196
477,-0.50196
478,-0.44706
479,-0.0058823
480,0.31373
481,0.63529
482,0.90588
483,1.1216
484,1.2471
485,1.3784
486,1.4529
487,1.4686
488,1.4627
489,1.4529
490,1.4431
491,1.4431
492,1.4333
493,1.4333
494,1.4235
495,1.4235
496,1.4235
497,1.4235
498,1.4333
499,1.4373
500,1.4471
501,1.4686
502,1.4882
503,1.5039
504,1.5039
505,1.5039
506,1.5039
507,1.5039
508,1.5039
509,1.5039
510,1.5039
511,1.4373
512,1.3275
513,1.2216
514,1.1275
515,1.051
516,1.002
517,0.97059
518,0.95686
519,0.94706
520,0.95098
521,0.94118
522,0.94118
523,0.94118
524,0.94706
525,0.94706
526,0.94706
527,0.95098
528,0.94706
529,0.95098
530,0.95098
531,0.95098
532,0.95686
533,0.95686
534,0.95098
535,0.95098
536,0.95098
537,0.95098
538,0.94706
539,0.94706
540,0.94706
541,0.94706
542,0.94706
543,0.94706
544,0.94118
545,0.94706
546,0.94706
547,0.96078
548,0.98627
549,1.002
550,1.0118
551,1.002
552,0.96667
553,0.92549
554,0.92157
555,0.92549
556,0.91569
557,0.92157
558,0.92549
559,0.92549
560,0.92549
561,0.92549
562,0.92549
563,0.92549
564,0.82157
565,0.3902
566,-0.23725
567,-0.50196
568,-0.50196
569,-0.50196
570,-0.50196
571,-0.11176
572,0.21373
573,0.53922
574,0.83529
575,1.0765
576,1.2118
577,1.3431
578,1.4471
579,1.4627
580,1.4627
581,1.4686
582,1.4529
583,1.4471
584,1.4333
585,1.4275
586,1.4235
587,1.4235
588,1.4235
589,1.4333
590,1.4275
591,1.4373
592,1.4471
593,1.4686
594,1.4824
595,1.5039
596,1.5039
597,1.5039
598,1.5039
599,1.5039
600,1.5039
601,1.5039
602,1.5039
603,1.4627
604,1.3569
605,1.2431
606,1.1412
607,1.0608
608,1.0059
609,0.97059
610,0.95098
611,0.94118
612,0.94706
613,0.94118
614,0.94706
615,0.94118
616,0.94706
617,0.94118
618,0.95098
619,0.95098
620,0.95098
621,0.94706
622,0.95098
623,0.94706
624,0.94706
625,0.94706
626,0.94706
627,0.94118
628,0.94706
629,0.94118
630,0.94118
631,0.94706
632,0.93725
633,0.94118
634,0.93725
635,0.93725
636,0.94118
637,0.94706
638,0.94706
639,0.96078
640,0.97647
641,1.002
642,1.0059
643,1.002
644,0.97647
645,0.93137
646,0.92157
647,0.92549
648,0.91176
649,0.90588
650,0.91569
651,0.91569
652,0.92157
653,0.91569
654,0.92157
655,0.91176
656,0.85686
657,0.5
658,-0.086275
659,-0.50196
660,-0.50196
661,-0.50196
662,-0.50196
663,-0.20784
664,0.13333
665,0.46471
666,0.77647
667,1.0275
668,1.1824
669,1.3078
670,1.4373
671,1.4686
672,1.4686
673,1.4627
674,1.4529
675,1.4431
676,1.4373
677,1.4275
678,1.4235
679,1.4235
680,1.4275
681,1.4235
682,1.4235
683,1.4373
684,1.4431
685,1.4529
686,1.4686
687,1.502
688,1.5039
689,1.5039
690,1.5039
691,1.5039
692,1.5039
693,1.5039
694,1.5039
695,1.4529
696,1.3471
697,1.2431
698,1.1471
699,1.0725
700,1.0157
701,0.98235
702,0.96667
703,0.95098
704,0.94706
705,0.93725
706,0.93137
707,0.95098
708,0.94706
709,0.94118
710,0.93725
711,0.94118
712,0.95098
713,0.95098
714,0.95098
715,0.94706
716,0.93725
717,0.94118
718,0.93725
719,0.93725
720,0.93137
721,0.93725
722,0.93137
723,0.92549
724,0.93137
725,0.93725
726,0.92549
727,0.93137
728,0.93137
729,0.93725
730,0.93137
731,0.95686
732,0.98235
733,0.99608
734,0.98235
735,0.95098
736,0.90588
737,0.89608
738,0.90196
739,0.89608
740,0.89608
741,0.90196
742,0.89608
743,0.90588
744,0.90196
745,0.90196
746,0.89608
747,0.84118
748,0.55098
749,0.062745
750,-0.50196
751,-0.50196
752,-0.50196
753,-0.50196
754,-0.14706
755,0.18824
756,0.50588
757,0.77059
758,1.002
759,1.1569
760,1.2667
761,1.3882
762,1.4118
763,1.4176
764,1.4118
765,1.402
766,1.398
767,1.398
768,1.3922
769,1.3824
770,1.3824
771,1.3824
772,1.3882
773,1.3882
774,1.398
775,1.402
776,1.4118
777,1.4275
778,1.4529
779,1.4882
780,1.5039
781,1.5039
782,1.5039
783,1.5039
784,1.5039
785,1.5039
786,1.4569
787,1.3627
788,1.2529
789,1.1569
790,1.0765
791,1.0216
792,0.98235
793,0.96078
794,0.95098
795,0.94706
796,0.94118
797,0.94118
798,0.94118
799,0.94706
800,0.94118
801,0.94706
802,0.94706
803,0.94706
804,0.95098
805,0.94706
806,0.95098
807,0.94706
808,0.95098
809,0.94706
810,0.95098
811,0.94118
812,0.94706
813,0.94118
814,0.94706
815,0.94118
816,0.95098
817,0.94706
818,0.94118
819,0.94118
820,0.94118
821,0.94706
822,0.94118
823,0.95098
824,0.96078
825,0.97647
826,0.99608
827,1.0118
828,1.0059
829,0.99216
830,0.94706
831,0.92549
832,0.92549
833,0.92549
834,0.92549
835,0.93137
836,0.93137
837,0.92549
838,0.92549
839,0.93137
840,0.92549
841,0.91176
842,0.69608
843,0.17451
844,-0.50196
845,-0.50196
846,-0.50196
847,-0.50196
848,-0.36667
849,0.033333
850,0.3549
851,0.66471
852,0.93725
853,1.1373
854,1.2569
855,1.4078
856,1.4569
857,1.4686
858,1.4569
859,1.4529
860,1.4471
861,1.4373
862,1.4333
863,1.4235
864,1.4275
865,1.4235
866,1.4275
867,1.4235
868,1.4275
869,1.4333
870,1.4471
871,1.4686
872,1.4922
873,1.5039
874,1.5039
875,1.5039
876,1.5039
877,1.5039
878,1.5039
879,1.5039
880,1.5039
881,1.4275
882,1.3118
883,1.2078
884,1.1176
885,1.0412
886,0.99608
887,0.96667
888,0.95098
889,0.94706
890,0.94118
891,0.94706
892,0.94118
893,0.94118
894,0.94118
895,0.94706
896,0.94706
897,0.95098
898,0.95098
899,0.95098
900,0.95098
901,0.95098
902,0.95686
903,0.95098
904,0.95098
905,0.95098
906,0.95098
907,0.94706
908,0.95098
909,0.94118
910,0.94118
911,0.93725
912,0.94706
913,0.94706
914,0.94706
915,0.94118
916,0.95098
917,0.97059
918,0.99608
919,1.0059
920,1.0118
921,0.98627
922,0.94706
923,0.92157
924,0.93137
925,0.93137
926,0.93137
927,0.93725
928,0.93137
929,0.93725
930,0.94118
931,0.93725
932,0.92549
933,0.91176
934,0.67647
935,0.13333
936,-0.50196
937,-0.50196
938,-0.50196
939,-0.50196
940,-0.35294
941,0.043137
942,0.37059
943,0.68039
944,0.94118
945,1.1373
946,1.2627
947,1.4078
948,1.4529
949,1.4627
950,1.4569
951,1.4471
952,1.4431
953,1.4275
954,1.4235
955,1.4176
956,1.4176
957,1.4118
958,1.4176
959,1.4176
960,1.4235
961,1.4275
962,1.4471
963,1.4627
964,1.4882
965,1.5039
966,1.5039
967,1.5039
968,1.5039
969,1.5039
970,1.5039
971,1.5039
972,1.5039
973,1.402
974,1.2922
975,1.1824
976,1.102
977,1.0373
978,0.99216
979,0.96078
980,0.94706
981,0.93725
982,0.93137
983,0.93725
984,0.93725
985,0.93725
986,0.93725
987,0.94118
988,0.93725
989,0.94706
990,0.94118
991,0.94706
992,0.94118
993,0.95098
994,0.94706
995,0.94118
996,0.94706
997,0.93725
998,0.94118
999,0.94706
1000,0.94118
1001,0.94118
1002,0.95098
1003,0.93725
1004,0.94118
1005,0.94706
1006,0.94118
1007,0.93725
1008,0.95686
1009,0.96667
1010,0.99608
1011,1.002
1012,1.0059
1013,0.98235
1014,0.93725
1015,0.91569
1016,0.92549
1017,0.91569
1018,0.91176
1019,0.92157
1020,0.92157
1021,0.92549
1022,0.91569
1023,0.91176
1024,0.91176
1025,0.86667
1026,0.61569
1027,0.1549
1028,-0.50196
1029,-0.50196
1030,-0.50196
1031,-0.50196
1032,-0.13137
1033,0.21373
1034,0.51569
1035,0.76667
1036,0.98235
1037,1.1314
1038,1.2373
1039,1.3627
1040,1.3784
1041,1.3922
1042,1.3784
1043,1.3784
1044,1.3569
1045,1.3529
1046,1.3471
1047,1.3431
1048,1.3529
1049,1.3431
1050,1.3431
1051,1.3471
1052,1.3471
1053,1.3529
1054,1.3569
1055,1.3725
1056,1.3922
1057,1.4176
1058,1.4569
1059,1.4882
1060,1.5039
1061,1.5039
1062,1.5039
1063,1.4882
1064,1.4275
1065,1.3333
1066,1.2314
1067,1.1275
1068,1.0569
1069,1.002
1070,0.96078
1071,0.93725
1072,0.93137
1073,0.93137
1074,0.93137
1075,0.93725
1076,0.93137
1077,0.93137
1078,0.93725
1079,0.94118
1080,0.93725
1081,0.94706
1082,0.94118
1083,0.94706
1084,0.94118
1085,0.95098
1086,0.94706
1087,0.95098
1088,0.95098
1089,0.96078
1090,0.96078
1091,0.96078
1092,0.96078
1093,0.97059
1094,0.96667
1095,0.97059
1096,0.97059
1097,0.97059
1098,0.97059
1099,0.97059
1100,0.97647
1101,0.97647
1102,0.98235
1103,1.002
1104,1.0216
1105,1.0216
1106,1.0157
1107,0.99608
1108,0.95686
1109,0.93725
1110,0.94706
1111,0.93725
1112,0.94118
1113,0.94706
1114,0.94706
1115,0.94118
1116,0.94706
1117,0.94118
1118,0.93725
1119,0.88627
1120,0.5549
1121,-0.0019608
1122,-0.50196
1123,-0.50196
1124,-0.50196
1125,-0.50196
1126,-0.18235
1127,0.15882
1128,0.4902
1129,0.78627
1130,1.0412
1131,1.1961
1132,1.3118
1133,1.4471
1134,1.4686
1135,1.4725
1136,1.4686
1137,1.4569
1138,1.4471
1139,1.4471
1140,1.4333
1141,1.4333
1142,1.4235
1143,1.4235
1144,1.4275
1145,1.4235
1146,1.4373
1147,1.4471
1148,1.4569
1149,1.4784
1150,1.502
1151,1.5039
1152,1.5039
1153,1.5039
1154,1.5039
1155,1.5039
1156,1.5039
1157,1.5039
1158,1.502
1159,1.402
1160,1.2882
1161,1.1765
1162,1.0922
1163,1.0275
1164,0.99216
1165,0.96078
1166,0.95098
1167,0.94118
1168,0.93725
1169,0.93725
1170,0.94118
1171,0.94706
1172,0.94706
1173,0.94706
1174,0.94706
1175,0.95098
1176,0.95098
1177,0.95098
1178,0.95098
1179,0.95098
1180,0.95098
1181,0.94706
1182,0.94118
1183,0.94706
1184,0.94706
1185,0.95098
1186,0.94706
1187,0.95098
1188,0.94706
1189,0.94706
1190,0.93725
1191,0.94118
1192,0.94118
1193,0.95098
1194,0.95098
1195,0.97647
1196,1.002
1197,1.0059
1198,1.0118
1199,0.97647
1200,0.93137
1201,0.91176
1202,0.91569
1203,0.91176
1204,0.92157
1205,0.91569
1206,0.91176
1207,0.91569
1208,0.92157
1209,0.91569
1210,0.91176
1211,0.86078
1212,0.53922
1213,-0.027451
1214,-0.50196
1215,-0.50196
1216,-0.50196
1217,-0.50196
1218,-0.22745
1219,0.1098
1220,0.4451
1221,0.75098
1222,1.0118
1223,1.1725
1224,1.2922
1225,1.4275
1226,1.4569
1227,1.4627
1228,1.4569
1229,1.4471
1230,1.4431
1231,1.4373
1232,1.4275
1233,1.4235
1234,1.4235
1235,1.4235
1236,1.4235
1237,1.4275
1238,1.4275
1239,1.4431
1240,1.4529
1241,1.4784
1242,1.5039
1243,1.5039
1244,1.5039
1245,1.5039
1246,1.5039
1247,1.5039
1248,1.5039
1249,1.5039
1250,1.4922
1251,1.3882
1252,1.2725
1253,1.1725
1254,1.0824
1255,1.0275
1256,0.98627
1257,0.95686
1258,0.95098
1259,0.94706
1260,0.94706
1261,0.94118
1262,0.94706
1263,0.94706
1264,0.95098
1265,0.95098
1266,0.95098
1267,0.95098
1268,0.95098
1269,0.95098
1270,0.95098
1271,0.95098
1272,0.95098
1273,0.95098
1274,0.95098
1275,0.94706
1276,0.94706
1277,0.95098
1278,0.94706
1279,0.94118
1280,0.93725
1281,0.94118
1282,0.94118
1283,0.94706
1284,0.94118
1285,0.94706
1286,0.95098
1287,0.97647
1288,1.002
1289,1.0118
1290,1.002
1291,0.98235
1292,0.93725
1293,0.92549
1294,0.92549
1295,0.92549
1296,0.92549
1297,0.92549
1298,0.92549
1299,0.92549
1300,0.93137
1301,0.92549
1302,0.92157
1303,0.87059
1304,0.5451
1305,-0.027451
1306,-0.50196
1307,-0.50196
1308,-0.50196
1309,-0.50196
1310,-0.21765
1311,0.12353
1312,0.47451
1313,0.77647
1314,1.0314
1315,1.1824
1316,1.298
1317,1.4275
1318,1.4569
1319,1.4471
1320,1.4529
1321,1.4431
1322,1.4275
1323,1.4275
1324,1.4235
1325,1.4176
1326,1.4078
1327,1.4118
1328,1.402
1329,1.398
1330,1.402
1331,1.4118
1332,1.4078
1333,1.4333
1334,1.4431
1335,1.4627
1336,1.4922
1337,1.5039
1338,1.5039
1339,1.5039
1340,1.5039
1341,1.502
1342,1.4333
1343,1.3373
1344,1.2431
1345,1.151
1346,1.0667
1347,1.0157
1348,0.98627
1349,0.96667
1350,0.95098
1351,0.94706
1352,0.94706
1353,0.95098
1354,0.94706
1355,0.94118
1356,0.95098
1357,0.94706
1358,0.94706
1359,0.94118
1360,0.94706
1361,0.94706
1362,0.95098
1363,0.94706
1364,0.94118
1365,0.94118
1366,0.94118
1367,0.94118
1368,0.94118
1369,0.93725
1370,0.93137
1371,0.93725
1372,0.93725
1373,0.93137
1374,0.93137
1375,0.93725
1376,0.94706
1377,0.96078
1378,0.98627
1379,1.002
1380,0.99608
1381,0.97647
1382,0.93725
1383,0.91176
1384,0.91569
1385,0.91569
1386,0.91176
1387,0.92157
1388,0.92157
1389,0.92549
1390,0.92549
1391,0.92549
1392,0.91569
1393,0.92157
1394,0.68039
1395,0.19412
1396,-0.50196
1397,-0.50196
1398,-0.50196
1399,-0.50196
1400,-0.29216
1401,0.098039
1402,0.41569
1403,0.7098
1404,0.96667
1405,1.1569
1406,1.2667
1407,1.398
1408,1.4471
1409,1.4471
1410,1.4471
1411,1.4431
1412,1.4333
1413,1.4235
1414,1.4235
1415,1.4118
1416,1.4118
1417,1.4078
1418,1.4118
1419,1.4118
1420,1.4176
1421,1.4235
1422,1.4333
1423,1.4471
1424,1.4725
1425,1.5039
1426,1.5039
1427,1.5039
1428,1.5039
1429,1.5039
1430,1.5039
1431,1.5039
1432,1.4882
1433,1.3922
1434,1.2882
1435,1.1863
1436,1.0961
1437,1.0314
1438,0.98235
1439,0.96078
1440,0.95098
1441,0.94118
1442,0.93725
1443,0.93137
1444,0.94118
1445,0.94706
1446,0.95098
1447,0.94706
1448,0.95098
1449,0.95098
1450,0.95098
1451,0.94706
1452,0.95098
1453,0.95098
1454,0.94706
1455,0.94118
1456,0.94706
1457,0.94118
1458,0.94706
1459,0.94118
1460,0.94706
1461,0.94118
1462,0.94118
1463,0.94118
1464,0.94118
1465,0.94118
1466,0.94706
1467,0.94706
1468,0.95098
1469,0.95098
1470,0.97059
1471,0.99608
1472,1.0118
1473,1.0118
1474,1.002
1475,0.95686
1476,0.92157
1477,0.92549
1478,0.92549
1479,0.92549
1480,0.92549
1481,0.93137
1482,0.92549
1483,0.93137
1484,0.93137
1485,0.92549
1486,0.92157
1487,0.76667
1488,0.26863
1489,-0.43333
1490,-0.50196
1491,-0.50196
1492,-0.50196
1493,-0.46275
1494,-0.021569
1495,0.3
1496,0.61961
1497,0.89608
1498,1.1176
1499,1.2431
1500,1.3784
1501,1.4627
1502,1.4686
1503,1.4686
1504,1.4569
1505,1.4471
1506,1.4471
1507,1.4431
1508,1.4373
1509,1.4333
1510,1.4275
1511,1.4275
1512,1.4333
1513,1.4373
1514,1.4471
1515,1.4471
1516,1.4725
1517,1.4922
1518,1.5039
1519,1.5039
1520,1.5039
1521,1.5039
1522,1.5039
1523,1.5039
1524,1.5039
1525,1.5039
1526,1.4431
1527,1.3333
1528,1.2176
1529,1.1275
1530,1.051
1531,1.002
1532,0.97059
1533,0.95098
1534,0.94118
1535,0.94118
1536,0.94118
1537,0.94706
1538,0.94118
1539,0.95098
1540,0.95098
1541,0.95098
1542,0.94706
1543,0.95098
1544,0.95686
1545,0.96078
1546,0.95686
1547,0.95686
1548,0.95098
1549,0.95098
1550,0.95098
1551,0.95098
1552,0.95098
1553,0.94706
1554,0.95098
1555,0.94118
1556,0.94706
1557,0.94706
1558,0.94118
1559,0.93725
1560,0.95098
1561,0.95098
1562,0.96078
1563,0.98235
1564,1.002
1565,1.002
1566,0.99608
1567,0.95686
1568,0.92157
1569,0.91569
1570,0.92157
1571,0.91569
1572,0.92157
1573,0.92157
1574,0.92157
1575,0.92549
1576,0.92549
1577,0.91569
1578,0.91569
1579,0.81176
1580,0.37451
1581,-0.26667
1582,-0.50196
1583,-0.50196
1584,-0.50196
1585,-0.50196
1586,-0.11176
1587,0.2098
1588,0.53922
1589,0.83529
1590,1.0667
1591,1.2078
1592,1.3431
1593,1.4529
1594,1.4627
1595,1.4686
1596,1.4529
1597,1.4471
1598,1.4373
1599,1.4333
1600,1.4275
1601,1.4235
1602,1.4275
1603,1.4235
1604,1.4235
1605,1.4275
1606,1.4373
1607,1.4471
1608,1.4627
1609,1.4824
1610,1.502
1611,1.5039
1612,1.5039
1613,1.5039
1614,1.5039
1615,1.5039
1616,1.5039
1617,1.5039
1618,1.4275
1619,1.3176
1620,1.2216
1621,1.1314
1622,1.0569
1623,1.002
1624,0.97059
1625,0.95098
1626,0.94706
1627,0.95098
1628,0.94118
1629,0.94706
1630,0.94118
1631,0.93725
1632,0.94118
1633,0.94706
1634,0.94118
1635,0.95098
1636,0.94706
1637,0.95098
1638,0.94118
1639,0.94706
1640,0.94118
1641,0.93725
1642,0.92549
1643,0.93725
1644,0.93137
1645,0.93137
1646,0.92549
1647,0.92549
1648,0.92549
1649,0.92549
1650,0.92157
1651,0.92549
1652,0.93137
1653,0.93725
1654,0.95686
1655,0.97647
1656,0.99216
1657,0.98235
1658,0.95686
1659,0.91176
1660,0.89608
1661,0.90196
1662,0.8902
1663,0.89608
1664,0.90196
1665,0.90196
1666,0.90588
1667,0.90588
1668,0.90588
1669,0.90196
1670,0.85686
1671,0.57059
1672,0.07451
1673,-0.50196
1674,-0.50196
1675,-0.50196
1676,-0.50196
1677,-0.17255
1678,0.16471
1679,0.48039
1680,0.7549
1681,0.99608
1682,1.1569
1683,1.2667
1684,1.3882
1685,1.4235
1686,1.4235
1687,1.4235
1688,1.4176
1689,1.4078
1690,1.398
1691,1.398
1692,1.3882
1693,1.3922
1694,1.3922
1695,1.398
1696,1.398
1697,1.398
1698,1.402
1699,1.4118
1700,1.4275
1701,1.4569
1702,1.4882
1703,1.5039
1704,1.5039
1705,1.5039
1706,1.5039
1707,1.5039
1708,1.5039
1709,1.4529
1710,1.3569
1711,1.2431
1712,1.151
1713,1.0725
1714,1.0157
1715,0.97059
1716,0.95098
1717,0.93725
1718,0.93725
1719,0.93137
1720,0.93725
1721,0.93725
1722,0.94118
1723,0.94706
1724,0.94118
1725,0.94118
1726,0.94706
1727,0.95098
1728,0.94706
1729,0.95098
1730,0.94706
1731,0.95098
1732,0.94118
1733,0.94706
1734,0.94118
1735,0.94706
1736,0.94706
1737,0.95098
1738,0.94118
1739,0.94118
1740,0.93725
1741,0.94118
1742,0.94118
1743,0.95098
1744,0.94706
1745,0.94118
1746,0.94118
1747,0.94706
1748,0.95686
1749,0.98235
1750,1.002
1751,1.0118
1752,0.99608
1753,0.96078
1754,0.92157
1755,0.91176
1756,0.92549
1757,0.91569
1758,0.92157
1759,0.92157
1760,0.92549
1761,0.92549
1762,0.92549
1763,0.92157
1764,0.92157
1765,0.82549
1766,0.41961
1767,-0.20196
1768,-0.50196
1769,-0.50196
1770,-0.50196
1771,-0.50196
1772,-0.12157
1773,0.19412
1774,0.52941
1775,0.81569
1776,1.0608
1777,1.1961
1778,1.3275
1779,1.4431
1780,1.4569
1781,1.4686
1782,1.4569
1783,1.4471
1784,1.4431
1785,1.4333
1786,1.4275
1787,1.4235
1788,1.4235
1789,1.4235
1790,1.4235
1791,1.4275
1792,1.4333
1793,1.4471
1794,1.4569
1795,1.4882
1796,1.5039
1797,1.5039
1798,1.5039
1799,1.5039
1800,1.5039
1801,1.5039
1802,1.5039
1803,1.5039
1804,1.4784
1805,1.3627
1806,1.2529
1807,1.1569
1808,1.0765
1809,1.0157
1810,0.97647
1811,0.95098
1812,0.94706
1813,0.94118
1814,0.93725
1815,0.93137
1816,0.93725
1817,0.93725
1818,0.94118
1819,0.93725
1820,0.94118
1821,0.93725
1822,0.94706
1823,0.95098
1824,0.94118
1825,0.94118
1826,0.94118
1827,0.94118
1828,0.93725
1829,0.94118
1830,0.93725
1831,0.94118
1832,0.94118
1833,0.94118
1834,0.94118
1835,0.94706
1836,0.94118
1837,0.94118
1838,0.93725
1839,0.94118
1840,0.94118
1841,0.95686
1842,0.98235
1843,1.002
1844,1.0059
1845,0.99608
1846,0.95686
1847,0.92157
1848,0.92157
1849,0.92157
1850,0.91569
1851,0.91569
1852,0.92549
1853,0.92157
1854,0.92157
1855,0.92157
1856,0.92549
1857,0.91176
1858,0.81569
1859,0.38039
1860,-0.26275
1861,-0.50196
1862,-0.50196
1863,-0.50196
1864,-0.50196
1865,-0.12745
1866,0.2
1867,0.52941
