434,-5.8
435,-5.8
436,-6.0
437,-5.8
438,-5.8
439,-6.5
440,-5.8
441,-5.7
442,-5.8
443,-5.7
444,-5.5
445,-5.9
446,-5.5
447,-5.5
448,-6.3
449,-6.1
450,-5.5
451,-5.5
452,-5.9
453,-5.5
454,-6.5
455,-5.9
456,-6.5
457,-5.7
458,-5.7
459,-5.9
460,-5.7
461,-6.0
462,-5.7
463,-5.7
464,-5.7
465,-5.7
466,-5.9
467,-6.2
468,-6.4
469,-6.7
470,-6.0
471,-5.6
472,-5.6
473,-5.1
474,-6.1
475,-5.6
476,-5.6
477,-5.6
478,-5.6
479,-6.0
480,-6.5
481,-5.4
482,-6.0
483,-5.4
484,-5.8
485,-5.4
486,-4.8
487,-5.4
488,-5.4
489,-6.2
490,-5.8
491,-5.4
492,-6.3
493,-6.1
494,-4.5
495,-5.4
496,-6.1
497,-5.4
498,-5.4
499,-6.2
500,-5.4
501,-5.9
502,-5.4
503,-5.4
504,-4.0
505,-6.3
506,-6.3
507,-4.9
508,-4.9
509,-6.0
510,-4.9
511,-4.9
512,-4.9
513,-4.9
514,-4.9
515,-6.5
516,-4.4
517,-4.4
518,-6.2
519,-4.4
520,-4.4
521,-5.5
522,-5.9
523,-4.4
524,-6.2
525,-6.6
526,-4.0
527,-4.4
528,-4.4
529,-4.4
530,-5.9
531,-5.8
532,-5.7
533,-6.8
534,-4.4
535,-5.9
536,-4.4
537,-5.0
538,-4.4
539,-4.4
540,-5.6
541,-4.5
542,-5.7
543,-4.5
544,-4.5
545,-5.9
546,-4.5
547,-5.5
548,-5.9
549,-4.5
550,-6.7
551,-4.5
552,-4.5
553,-4.5
554,-6.8
555,-5.8
556,-5.6
557,-4.5
558,-6.3
559,-6.3
560,-4.5
561,-4.5
562,-4.5
563,-4.5
564,-4.0
565,-7.0
566,-6.4
567,-4.0
568,-5.8
569,-5.9
570,-4.0
571,-4.0
572,-4.0
573,-5.3
574,-4.0
575,-6.4
576,-5.7
577,-5.0
578,-6.6
579,-5.7
580,-4.0
581,-4.0
582,-4.0
583,-4.0
584,-6.5
585,-4.0
586,-6.5
587,-4.0
588,-6.4
589,-4.0
590,-4.6
591,-5.6
592,-6.8
593,-4.0
594,-4.0
595,-5.4
596,-6.4
597,-4.0
598,-4.0
599,-4.0
600,-3.6
601,-7.0
602,-6.2
603,-3.6
604,-5.1
605,-3.6
606,-3.6
607,-3.6
608,-3.6
609,-5.4
610,-7.0
611,-5.8
612,-4.7
613,-4.7
614,-5.5
615,-4.7
616,-6.7
617,-6.1
618,-5.4
619,-4.7
620,-6.7
621,-5.1
622,-4.7
623,-4.7
624,-3.2
625,-6.7
626,-3.2
627,-5.3
628,-6.5
629,-6.7
630,-3.2
631,-3.2
632,-3.2
633,-4.8
634,-5.7
635,-3.2
636,-3.7
637,-7.1
638,-5.1
639,-3.7
640,-3.7
641,-4.3
642,-6.9
643,-3.7
644,-3.7
645,-3.7
646,-4.6
647,-6.9
648,-5.1
649,-3.1
650,-3.1
651,-4.3
652,-3.1
653,-3.1
654,-5.5
655,-3.1
656,-3.1
657,-5.5
658,-3.8
659,-6.3
660,-4.9
661,-2.9
662,-5.1
663,-2.9
664,-2.9
665,-4.5
666,-2.9
667,-2.9
668,-4.0
669,-6.5
670,-6.5
671,-2.9
672,-5.7
673,-5.0
674,-3.2
675,-3.2
676,-3.2
677,-3.2
678,-6.5
679,-3.2
680,-4.9
681,-3.2
682,-4.8
683,-6.5
684,-6.1
685,-3.1
686,-4.4
687,-3.1
688,-3.1
689,-3.1
690,-4.1
691,-5.8
692,-6.1
693,-4.0
694,-3.1
695,-3.1
696,-3.1
697,-5.9
698,-3.6
699,-3.1
700,-3.1
701,-4.4
702,-3.1
703,-3.1
704,-4.0
705,-5.1
706,-5.1
707,-3.1
708,-4.3
709,-4.4
710,-4.3
711,-4.4
712,-4.4
713,-4.4
714,-4.4
715,-3.8
716,-3.4
717,-3.7
718,-4.4
719,-4.4
720,-5.7
721,-5.7
722,-3.7
723,-5.7
724,-5.8
725,-4.4
726,-5.7
727,-4.4
728,-5.7
729,-3.6
730,-3.7
731,-5.7
732,-6.4
733,-7.0
734,-7.0
735,-7.0
736,-4.1
737,-3.7
738,-4.1
739,-3.4
740,-7.0
741,-7.0
742,-4.7
743,-7.0
744,-5.4
745,-6.8
746,-6.8
747,-4.4
748,-6.8
749,-6.1
750,-6.8
751,-3.6
752,-6.8
753,-6.8
754,-3.5
755,-4.4
756,-6.4
757,-6.4
758,-6.4
759,-6.4
760,-3.5
761,-6.4
762,-7.6
763,-4.1
764,-4.1
765,-6.4
766,-5.4
767,-3.6
768,-4.1
769,-6.7
770,-6.7
771,-6.7
772,-6.7
773,-6.7
774,-7.4
775,-5.1
776,-3.4
777,-6.7
778,-3.7
779,-4.1
780,-4.1
781,-5.3
782,-4.0
783,-6.7
784,-5.2
785,-5.2
786,-4.1
787,-5.2
788,-5.2
789,-5.2
790,-5.2
791,-3.7
792,-7.1
793,-4.5
794,-3.7
795,-3.7
796,-4.4
797,-3.7
798,-3.7
799,-3.7
800,-3.7
801,-4.5
802,-4.5
803,-5.5
804,-3.7
805,-4.7
806,-3.7
807,-3.7
808,-4.8
809,-4.7
810,-3.7
811,-6.6
812,-3.7
813,-4.4
814,-3.7
815,-5.7
816,-6.5
817,-3.0
818,-3.0
819,-3.0
820,-3.0
821,-4.9
822,-3.0
823,-3.0
824,-5.1
825,-6.0
826,-5.1
827,-5.2
828,-3.5
829,-5.5
830,-3.5
831,-6.4
832,-3.5
833,-3.5
834,-3.5
835,-3.5
836,-5.4
837,-6.1
838,-5.5
839,-5.2
840,-3.9
841,-5.7
842,-3.9
843,-3.9
844,-3.9
845,-5.4
846,-3.9
847,-6.3
848,-6.3
849,-3.9
850,-6.3
851,-6.1
852,-4.6
853,-6.8
854,-6.5
855,-4.2
856,-5.9
857,-6.2
858,-4.2
859,-4.2
860,-4.2
861,-4.2
862,-5.9
863,-4.2
864,-7.4
865,-4.1
866,-5.8
867,-4.1
868,-10.8
869,-10.8
870,-4.7
871,-4.1
872,-4.1
873,-4.1
874,-6.4
875,-4.1
876,-4.7
877,-4.5
878,-4.5
879,-4.5
880,-4.5
881,-7.9
882,-11.8
883,-11.8
884,-5.2
885,-4.5
886,-4.5
887,-6.7
888,-7.1
889,-4.7
890,-12.4
891,-4.7
892,-4.7
893,-4.7
894,-12.4
895,-7.8
896,-4.7
897,-4.7
898,-7.5
899,-5.6
900,-9.4
901,-9.4
902,-9.4
903,-12.9
904,-9.4
905,-8.9
906,-9.4
907,-6.4
908,-12.9
909,-9.5
910,-11.7
911,-9.4
912,-11.2
913,-10.7
914,-13.5
915,-13.5
916,-11.5
917,-10.3
918,-12.6
919,-11.2
920,-11.2
921,-11.2
922,-11.2
923,-11.2
924,-12.4
925,-13.2
926,-12.4
927,-11.1
928,-12.5
929,-12.4
930,-12.4
931,-11.3
932,-12.4
933,-13.8
934,-13.8
935,-12.4
936,-14.0
937,-13.0
938,-13.0
939,-12.7
940,-13.1
941,-13.0
942,-13.0
943,-11.2
944,-13.0
945,-14.0
946,-13.5
947,-13.0
948,-14.4
949,-13.3
950,-13.9
951,-13.0
952,-14.4
953,-13.3
954,-13.3
955,-13.5
956,-13.3
957,-13.3
958,-13.3
959,-11.7
960,-13.6
961,-13.6
962,-13.6
963,-14.7
964,-14.3
965,-12.3
966,-13.6
967,-13.6
968,-15.0
969,-13.6
970,-13.8
971,-15.0
972,-14.5
973,-15.2
974,-11.6
975,-14.9
976,-14.5
977,-14.5
978,-15.2
979,-14.5
980,-14.5
981,-14.8
982,-14.5
983,-12.7
984,-17.1
985,-15.2
986,-15.2
987,-15.2
988,-14.6
989,-15.2
990,-15.7
991,-17.1
992,-15.2
993,-15.2
994,-13.7
995,-15.3
996,-17.3
997,-15.3
998,-15.3
999,-15.3
1000,-16.0
1001,-17.3
1002,-15.3
1003,-17.0
1004,-15.3
1005,-15.3
1006,-15.3
1007,-17.0
1008,-15.5
1009,-15.5
1010,-16.8
1011,-15.5
1012,-15.5
1013,-18.2
1014,-17.9
1015,-16.8
1016,-16.5
1017,-15.9
1018,-15.5
1019,-15.5
1020,-15.7
1021,-17.7
1022,-18.2
1023,-17.3
1024,-17.3
1025,-15.7
1026,-17.8
1027,-15.7
1028,-15.7
1029,-15.7
1030,-15.7
1031,-17.9
1032,-16.0
1033,-16.0
1034,-16.0
1035,-18.1
1036,-16.0
1037,-16.0
1038,-17.9
1039,-16.0
1040,-17.4
1041,-18.8
1042,-17.4
1043,-18.2
1044,-16.1
1045,-16.1
1046,-16.1
1047,-16.1
1048,-18.3
1049,-17.7
1050,-18.5
1051,-16.1
1052,-17.8
1053,-17.4
1054,-18.3
1055,-16.1
1056,-19.0
1057,-19.0
1058,-19.0
1059,-16.5
1060,-16.5
1061,-18.1
1062,-18.0
1063,-16.5
1064,-16.5
1065,-18.6
1066,-16.5
1067,-16.5
1068,-17.5
1069,-17.5
1070,-19.6
1071,-17.5
1072,-17.9
1073,-19.6
1074,-17.5
1075,-17.5
1076,-17.5
1077,-17.5
1078,-19.3
1079,-19.0
1080,-17.6
1081,-18.6
1082,-17.6
1083,-18.6
1084,-17.6
1085,-17.6
1086,-19.2
1087,-17.6
1088,-16.3
1089,-17.6
1090,-18.6
1091,-16.0
1092,-17.4
1093,-17.7
1094,-17.4
1095,-17.4
1096,-22.3
1097,-19.4
1098,-17.2
1099,-17.4
1100,-19.4
1101,-18.7
1102,-17.4
1103,-17.4
1104,-20.6
1105,-18.2
1106,-18.2
1107,-18.2
1108,-17.9
1109,-19.8
1110,-20.3
1111,-20.3
1112,-18.2
1113,-18.2
1114,-18.5
1115,-18.2
1116,-19.1
1117,-22.7
1118,-19.8
1119,-19.2
1120,-19.1
1121,-19.1
1122,-19.8
1123,-19.8
1124,-19.1
1125,-19.1
1126,-18.6
1127,-19.1
1128,-19.2
1129,-18.6
1130,-22.9
1131,-19.2
1132,-19.2
1133,-19.2
1134,-19.2
1135,-19.0
1136,-20.7
1137,-19.2
1138,-19.9
1139,-19.9
1140,-19.0
1141,-19.0
1142,-19.0
1143,-21.0
1144,-19.0
1145,-20.2
1146,-18.6
1147,-18.9
1148,-21.0
1149,-19.0
1150,-20.2
1151,-19.0
1152,-20.6
1153,-19.3
1154,-19.4
1155,-20.6
1156,-21.9
1157,-19.4
1158,-19.4
1159,-19.4
1160,-21.5
1161,-19.6
1162,-19.4
1163,-19.4
1164,-22.0
1165,-20.5
1166,-19.7
1167,-19.7
1168,-21.2
1169,-21.2
1170,-20.4
1171,-22.3
1172,-19.7
1173,-19.7
1174,-19.7
1175,-19.7
1176,-19.1
1177,-20.1
1178,-21.2
1179,-21.2
1180,-20.1
1181,-20.1
1182,-22.4
1183,-20.1
1184,-20.1
1185,-21.4
1186,-22.9
1187,-20.1
1188,-20.4
1189,-19.8
1190,-21.2
1191,-19.8
1192,-22.4
1193,-22.3
1194,-19.8
1195,-20.1
1196,-19.8
1197,-19.8
1198,-19.8
1199,-21.2
1200,-20.2
1201,-20.2
1202,-20.9
1203,-20.2
1204,-20.2
1205,-20.9
1206,-20.2
1207,-21.5
1208,-18.2
1209,-20.9
1210,-20.2
1211,-21.3
1212,-20.6
1213,-20.6
1214,-20.8
1215,-20.6
1216,-18.7
1217,-20.6
1218,-20.6
1219,-21.6
1220,-20.6
1221,-20.6
1222,-20.6
1223,-20.6
1224,-20.8
1225,-20.4
1226,-20.4
1227,-20.4
1228,-20.6
1229,-20.9
1230,-20.4
1231,-20.4
1232,-20.8
1233,-20.6
1234,-18.2
1235,-20.4
1236,-20.7
1237,-20.1
1238,-20.7
1239,-20.7
1240,-18.1
1241,-20.6
1242,-20.7
1243,-20.7
1244,-21.1
1245,-19.7
1246,-20.7
1247,-20.6
1248,-17.6
1249,-20.7
1250,-20.1
1251,-20.7
1252,-20.7
1253,-21.1
1254,-20.7
1255,-21.3
1256,-20.7
1257,-20.7
1258,-21.3
1259,-20.2
1260,-20.5
1261,-20.1
1262,-20.9
1263,-20.1
1264,-19.7
1265,-20.1
1266,-20.5
1267,-20.1
1268,-20.7
1269,-20.1
1270,-18.2
1271,-20.1
1272,-20.8
1273,-20.5
1274,-21.5
1275,-20.4
1276,-20.4
1277,-20.8
1278,-20.4
1279,-20.4
1280,-19.5
1281,-20.4
1282,-20.4
1283,-20.8
1284,-21.4
1285,-18.3
1286,-20.0
1287,-20.3
1288,-21.3
1289,-20.0
1290,-20.0
1291,-19.5
1292,-20.3
1293,-20.0
1294,-20.0
1295,-20.0
1296,-20.9
1297,-19.7
1298,-19.7
1299,-19.7
1300,-20.8
1301,-20.9
1302,-17.8
1303,-19.7
1304,-20.1
1305,-19.7
1306,-20.9
1307,-19.7
1308,-21.1
1309,-19.8
1310,-19.8
1311,-20.5
1312,-19.8
1313,-20.2
1314,-19.8
1315,-21.1
1316,-19.8
1317,-20.2
1318,-18.0
1319,-19.8
1320,-19.5
1321,-20.5
1322,-19.7
1323,-20.9
1324,-19.5
1325,-19.5
1326,-19.5
1327,-20.1
1328,-19.5
1329,-18.6
1330,-20.9
1331,-19.5
1332,-20.7
1333,-17.9
1334,-19.2
1335,-19.2
1336,-19.2
1337,-20.2
1338,-19.2
1339,-19.2
1340,-19.2
1341,-19.2
1342,-20.7
1343,-20.7
1344,-17.9
1345,-20.3
1346,-17.9
1347,-17.9
1348,-20.7
1349,-17.9
1350,-16.6
1351,-19.9
1352,-17.4
1353,-20.3
1354,-17.9
1355,-17.9
1356,-16.4
1357,-16.4
1358,-16.4
1359,-19.4
1360,-19.0
1361,-16.3
1362,-19.4
1363,-16.4
1364,-16.2
1365,-16.4
1366,-20.4
1367,-16.4
1368,-17.4
1369,-15.3
1370,-15.3
1371,-15.3
1372,-19.3
1373,-19.3
1374,-15.5
1375,-18.8
1376,-15.7
1377,-15.3
1378,-15.3
1379,-15.3
1380,-17.2
1381,-14.9
1382,-14.9
1383,-14.9
1384,-18.1
1385,-14.9
1386,-14.9
1387,-15.5
1388,-14.9
1389,-15.0
1390,-18.9
1391,-18.9
1392,-14.3
1393,-15.2
1394,-17.1
1395,-18.4
1396,-14.7
1397,-17.5
1398,-14.7
1399,-14.7
1400,-14.7
1401,-18.4
1402,-14.7
1403,-14.7
1404,-14.5
1405,-14.5
1406,-12.7
1407,-14.5
1408,-14.5
1409,-17.0
1410,-13.9
1411,-14.5
1412,-18.1
1413,-18.1
1414,-14.5
1415,-13.9
1416,-13.5
1417,-13.5
1418,-16.5
1419,-13.5
1420,-13.5
1421,-17.7
1422,-13.5
1423,-17.7
1424,-13.5
1425,-12.8
1426,-13.4
1427,-17.0
1428,-17.4
1429,-15.9
1430,-12.7
1431,-13.4
1432,-15.6
1433,-12.7
1434,-12.7
1435,-12.7
1436,-12.7
1437,-12.7
1438,-12.9
1439,-17.4
1440,-13.7
1441,-16.1
1442,-13.2
1443,-15.8
1444,-13.2
1445,-13.9
1446,-13.2
1447,-13.2
1448,-17.0
1449,-13.2
1450,-13.2
1451,-17.0
1452,-16.1
1453,-13.1
1454,-15.6
1455,-13.1
1456,-13.1
1457,-13.1
1458,-13.1
1459,-13.1
1460,-12.8
1461,-13.9
1462,-16.7
1463,-16.7
1464,-16.2
1465,-16.8
1466,-15.6
1467,-15.6
1468,-15.8
1469,-15.6
1470,-13.3
1471,-15.6
1472,-15.6
1473,-15.6
1474,-16.8
1475,-14.0
1476,-14.4
1477,-13.1
1478,-15.2
1479,-16.5
1480,-15.2
1481,-15.2
1482,-15.2
1483,-16.4
1484,-16.5
1485,-15.8
1486,-15.2
1487,-15.2
1488,-14.3
1489,-16.5
1490,-15.2
1491,-15.2
1492,-16.4
1493,-15.2
1494,-15.2
1495,-12.8
1496,-16.5
1497,-15.2
1498,-16.0
1499,-15.2
1500,-15.4
1501,-14.5
1502,-16.7
1503,-16.7
1504,-16.7
1505,-15.4
1506,-15.4
1507,-15.4
1508,-15.3
1509,-15.4
1510,-15.4
1511,-12.5
1512,-15.6
1513,-15.6
1514,-15.3
1515,-15.6
1516,-14.0
1517,-15.6
1518,-12.8
1519,-16.3
1520,-16.9
1521,-15.6
1522,-15.6
1523,-16.9
1524,-15.6
1525,-15.6
1526,-16.2
1527,-15.6
1528,-16.5
1529,-16.5
1530,-15.6
1531,-15.6
1532,-15.6
1533,-14.1
1534,-15.6
1535,-12.4
1536,-16.5
1537,-16.5
1538,-15.5
1539,-15.5
1540,-15.7
1541,-14.3
1542,-15.5
1543,-15.5
1544,-14.1
1545,-15.1
1546,-15.5
1547,-15.5
1548,-14.8
1549,-17.0
1550,-14.8
1551,-14.8
1552,-16.0
1553,-15.0
1554,-17.0
1555,-16.2
1556,-14.0
1557,-14.8
1558,-14.8
1559,-14.8
1560,-15.7
1561,-16.9
1562,-13.7
1563,-15.2
1564,-15.2
1565,-17.9
1566,-15.2
1567,-15.8
1568,-15.2
1569,-15.2
1570,-15.2
1571,-17.9
1572,-16.7
1573,-16.7
1574,-15.6
1575,-19.8
1576,-16.7
1577,-16.7
1578,-19.8
1579,-16.7
1580,-16.7
1581,-16.7
1582,-17.0
1583,-16.7
1584,-17.9
1585,-18.4
1586,-17.9
1587,-17.9
1588,-17.5
1589,-18.8
1590,-18.0
1591,-17.9
1592,-17.9
1593,-19.5
1594,-17.9
1595,-19.5
1596,-17.4
1597,-18.3
1598,-19.8
1599,-19.8
1600,-18.6
1601,-18.6
1602,-18.6
1603,-18.6
1604,-19.3
1605,-18.6
1606,-18.6
1607,-18.6
1608,-19.0
1609,-18.7
1610,-17.8
1611,-19.2
1612,-18.4
1613,-18.4
1614,-19.2
1615,-18.4
1616,-18.4
1617,-18.4
1618,-19.5
1619,-18.4
1620,-18.1
1621,-18.4
1622,-18.5
1623,-19.6
1624,-19.1
1625,-18.7
1626,-18.1
1627,-18.7
1628,-18.1
1629,-18.1
1630,-18.1
1631,-18.1
1632,-18.7
1633,-17.8
1634,-17.8
1635,-17.8
1636,-18.7
1637,-17.8
1638,-19.5
1639,-18.7
1640,-17.8
1641,-19.2
1642,-17.8
1643,-17.8
1644,-18.8
1645,-18.4
1646,-18.6
1647,-18.9
1648,-18.6
1649,-18.4
1650,-18.4
1651,-19.0
1652,-18.4
1653,-18.4
1654,-19.0
1655,-18.4
1656,-17.5
1657,-18.2
1658,-17.5
1659,-17.5
1660,-18.2
1661,-17.5
1662,-19.4
1663,-17.5
1664,-18.0
1665,-18.4
1666,-18.5
1667,-17.5
1668,-17.8
1669,-17.8
1670,-17.0
1671,-18.8
1672,-17.0
1673,-18.7
1674,-17.0
1675,-17.0
1676,-18.5
1677,-17.0
1678,-17.0
1679,-18.8
1680,-17.5
1681,-18.6
1682,-18.7
1683,-18.3
1684,-17.5
1685,-17.5
1686,-17.5
1687,-17.5
1688,-18.6
1689,-18.3
1690,-18.7
1691,-17.5
1692,-17.6
1693,-18.4
1694,-18.7
1695,-18.7
1696,-18.1
1697,-18.1
1698,-18.1
1699,-18.7
1700,-18.1
1701,-17.7
1702,-18.1
1703,-18.1
1704,-18.5
1705,-17.7
1706,-18.2
1707,-17.9
1708,-18.9
1709,-18.9
1710,-18.5
1711,-18.5
1712,-19.0
1713,-18.5
1714,-18.5
1715,-18.5
1716,-18.5
1717,-18.7
1718,-18.7
1719,-18.1
1720,-18.7
1721,-18.3
1722,-18.1
1723,-18.3
1724,-18.7
1725,-19.3
1726,-18.7
1727,-18.7
1728,-18.2
1729,-18.2
1730,-18.2
1731,-19.4
1732,-18.2
1733,-18.5
1734,-18.5
1735,-18.4
1736,-18.2
1737,-18.2
1738,-18.2
1739,-18.6
1740,-19.4
1741,-19.4
1742,-19.1
1743,-17.7
1744,-18.7
1745,-17.7
1746,-18.3
1747,-17.7
1748,-17.7
1749,-17.7
1750,-17.7
1751,-18.9
1752,-19.1
1753,-17.7
1754,-19.1
1755,-17.5
1756,-17.7
1757,-19.1
1758,-17.7
1759,-18.8
1760,-17.7
1761,-19.1
1762,-17.7
1763,-17.7
1764,-17.6
1765,-18.8
1766,-18.8
1767,-17.6
1768,-17.6
1769,-17.6
1770,-17.6
1771,-17.7
1772,-18.8
1773,-18.6
1774,-17.6
1775,-18.6
1776,-17.4
1777,-18.5
1778,-18.7
1779,-17.4
1780,-17.4
1781,-18.8
1782,-18.8
1783,-17.4
1784,-18.8
1785,-17.8
1786,-17.4
1787,-17.4
1788,-19.1
1789,-18.2
1790,-18.2
1791,-17.8
1792,-19.1
1793,-18.5
1794,-18.7
1795,-18.4
1796,-18.2
1797,-18.2
1798,-18.2
1799,-18.2
1800,-18.5
1801,-18.5
1802,-18.7
1803,-18.5
1804,-19.0
1805,-18.5
1806,-19.0
1807,-18.2
1808,-17.7
1809,-18.5
1810,-18.5
1811,-18.6
1812,-18.5
1813,-18.5
1814,-18.5
1815,-19.2
1816,-18.5
1817,-19.2
1818,-17.7
1819,-18.5
1820,-18.5
1821,-18.1
1822,-18.3
1823,-18.5
1824,-18.4
1825,-18.4
1826,-18.4
1827,-18.2
1828,-18.4
1829,-18.9
1830,-18.4
1831,-18.1
1832,-18.4
1833,-18.9
1834,-17.5
1835,-18.7
1836,-18.5
1837,-16.2
1838,-18.3
1839,-18.6
1840,-18.2
1841,-18.3
1842,-18.3
1843,-18.3
1844,-18.2
1845,-18.3
1846,-18.3
1847,-18.6
1848,-17.7
1849,-17.7
1850,-18.3
1851,-17.7
1852,-18.3
1853,-17.7
1854,-18.3
1855,-17.7
1856,-17.7
1857,-18.0
1858,-18.3
1859,-17.7
1860,-17.6
1861,-18.5
1862,-17.6
1863,-18.0
1864,-18.3
1865,-17.8
1866,-18.2
1867,-17.6
1868,-17.6
1869,-17.6
1870,-17.6
1871,-18.3
1872,-17.4
1873,-17.4
1874,-18.6
