182,134.0
183,89.0
184,128.0
185,88.0
186,141.0
187,117.0
188,121.0
189,60.0
190,135.0
191,129.0
192,95.0
193,74.0
194,113.0
195,132.0
196,140.0
197,97.0
198,122.0
199,147.0
200,133.0
201,147.0
202,120.0
203,137.0
204,123.0
205,90.0
206,138.0
207,137.0
208,144.0
209,140.0
210,150.0
211,129.0
212,137.0
213,
214,97.0
215,131.0
216,96.0
217,94.0
218,136.0
219,171.0
220,151.0
221,152.0
222,124.0
223,133.0
224,131.0
225,112.0
226,143.0
227,139.0
228,125.0
229,152.0
230,156.0
231,149.0
232,185.0
233,92.0
234,128.0
235,90.0
236,130.0
237,136.0
238,112.0
239,139.0
240,135.0
241,165.0
242,157.0
243,128.0
244,158.0
245,131.0
246,84.0
247,121.0
248,126.0
249,132.0
250,84.0
251,143.0
252,160.0
253,161.0
254,152.0
255,156.0
256,77.0
257,118.0
258,125.0
259,92.0
260,129.0
261,129.0
262,124.0
263,141.0
264,86.0
265,124.0
266,115.0
267,157.0
268,144.0
269,123.0
270,152.0
271,126.0
272,137.0
273,164.0
274,113.0
275,72.0
276,140.0
277,82.0
278,154.0
279,133.0
280,111.0
281,124.0
282,164.0
283,68.0
284,135.0
285,122.0
286,162.0
287,98.0
288,117.0
289,133.0
290,68.0
291,83.0
292,122.0
293,94.0
294,110.0
295,153.0
296,144.0
297,168.0
298,154.0
299,139.0
300,137.0
301,68.0
302,116.0
303,148.0
304,146.0
305,89.0
306,144.0
307,116.0
308,66.0
309,85.0
310,168.0
311,126.0
312,63.0
313,155.0
314,131.0
315,83.0
316,46.0
317,130.0
318,105.0
319,110.0
320,110.0
321,135.0
322,85.0
323,122.0
324,125.0
325,40.0
326,93.0
327,127.0
328,119.0
329,81.0
330,126.0
331,102.0
332,61.0
333,108.0
334,99.0
335,117.0
336,112.0
337,46.0
338,108.0
339,81.0
340,57.0
341,89.0
342,103.0
343,84.0
344,121.0
345,102.0
346,73.0
347,122.0
348,95.0
349,87.0
350,62.0
351,77.0
352,119.0
353,121.0
354,77.0
355,57.0
356,110.0
357,71.0
358,82.0
359,87.0
360,122.0
361,70.0
362,81.0
363,117.0
364,84.0
365,88.0
366,52.0
367,89.0
368,106.0
369,70.0
370,64.0
371,92.0
372,88.0
373,64.0
374,111.0
375,85.0
376,64.0
377,74.0
378,115.0
379,51.0
380,85.0
381,81.0
382,119.0
383,91.0
384,71.0
385,65.0
386,63.0
387,77.0
388,87.0
389,120.0
390,81.0
391,119.0
392,92.0
393,133.0
394,90.0
395,49.0
396,93.0
397,46.0
398,121.0
399,104.0
400,130.0
401,117.0
402,86.0
403,58.0
404,57.0
405,67.0
406,72.0
407,128.0
408,63.0
409,68.0
410,98.0
411,49.0
412,140.0
413,144.0
414,
415,112.0
416,135.0
417,67.0
418,106.0
419,124.0
420,132.0
421,139.0
422,121.0
423,137.0
424,142.0
425,113.0
426,104.0
427,83.0
428,122.0
429,54.0
430,105.0
431,79.0
432,139.0
433,122.0
434,109.0
435,126.0
436,63.0
437,139.0
438,159.0
439,104.0
440,102.0
441,124.0
442,137.0
443,129.0
444,105.0
445,119.0
446,126.0
447,164.0
448,59.0
449,130.0
450,177.0
451,131.0
452,134.0
453,117.0
454,134.0
455,134.0
456,79.0
457,142.0
458,129.0
459,131.0
460,127.0
461,136.0
462,116.0
463,165.0
464,181.0
465,138.0
466,124.0
467,133.0
468,144.0
469,94.0
470,127.0
471,130.0
472,201.0
473,143.0
474,137.0
475,130.0
476,158.0
477,169.0
478,135.0
479,119.0
480,112.0
481,131.0
482,147.0
483,123.0
484,132.0
485,173.0
486,148.0
487,124.0
488,155.0
489,159.0
490,125.0
491,183.0
492,149.0
493,132.0
494,152.0
495,154.0
496,124.0
497,136.0
498,189.0
499,122.0
500,156.0
501,222.0
502,121.0
503,137.0
504,157.0
505,129.0
506,129.0
507,149.0
508,151.0
509,133.0
510,127.0
511,145.0
512,172.0
513,219.0
514,155.0
515,126.0
516,138.0
517,137.0
518,119.0
519,138.0
520,145.0
521,135.0
522,127.0
523,174.0
524,127.0
525,110.0
526,171.0
527,168.0
528,154.0
529,143.0
530,129.0
531,135.0
532,145.0
533,97.0
534,191.0
535,106.0
536,136.0
537,170.0
538,161.0
539,182.0
540,165.0
541,176.0
542,166.0
543,178.0
544,167.0
545,99.0
546,186.0
547,141.0
548,124.0
549,206.0
550,80.0
551,167.0
552,163.0
553,172.0
554,70.0
555,157.0
556,146.0
557,196.0
558,93.0
559,117.0
560,216.0
561,189.0
562,156.0
563,173.0
564,160.0
565,63.0
566,116.0
567,151.0
568,141.0
569,155.0
570,187.0
571,208.0
572,164.0
573,164.0
574,192.0
575,88.0
576,155.0
577,160.0
578,73.0
579,136.0
580,172.0
581,206.0
582,164.0
583,163.0
584,97.0
585,185.0
586,112.0
587,193.0
588,109.0
589,181.0
590,155.0
591,138.0
592,58.0
593,163.0
594,168.0
595,111.0
596,112.0
597,151.0
598,198.0
599,138.0
600,133.0
601,130.0
602,48.0
603,133.0
604,168.0
605,181.0
606,160.0
607,166.0
608,130.0
609,123.0
610,120.0
611,109.0
612,129.0
613,114.0
614,96.0
615,118.0
616,117.0
617,51.0
618,148.0
619,113.0
620,119.0
621,162.0
622,164.0
623,158.0
624,87.0
625,118.0
626,118.0
627,152.0
628,55.0
629,111.0
630,143.0
631,75.0
632,81.0
633,155.0
634,105.0
635,97.0
636,67.0
637,
638,138.0
639,70.0
640,80.0
641,89.0
642,116.0
643,78.0
644,85.0
645,92.0
646,119.0
647,102.0
648,116.0
649,90.0
650,65.0
651,93.0
652,76.0
653,74.0
654,95.0
655,65.0
656,70.0
657,109.0
658,78.0
659,66.0
660,92.0
661,58.0
662,74.0
663,80.0
664,49.0
665,84.0
666,61.0
667,54.0
668,75.0
669,83.0
670,93.0
671,70.0
672,72.0
673,93.0
674,57.0
675,42.0
676,50.0
677,53.0
678,95.0
679,73.0
680,77.0
681,56.0
682,77.0
683,85.0
684,81.0
685,51.0
686,82.0
687,66.0
688,49.0
689,52.0
690,74.0
691,66.0
692,88.0
693,84.0
694,48.0
695,43.0
696,54.0
697,64.0
698,69.0
699,46.0
700,62.0
701,111.0
702,46.0
703,43.0
704,74.0
705,91.0
706,73.0
707,47.0
708,92.0
709,49.0
710,83.0
711,44.0
712,33.0
713,35.0
714,42.0
715,121.0
716,63.0
717,81.0
718,52.0
719,54.0
720,42.0
721,93.0
722,65.0
723,41.0
724,42.0
725,95.0
726,34.0
727,90.0
728,50.0
729,82.0
730,81.0
731,35.0
732,40.0
733,103.0
734,48.0
735,53.0
736,54.0
737,66.0
738,84.0
739,66.0
740,39.0
741,46.0
742,73.0
743,40.0
744,80.0
745,48.0
746,49.0
747,90.0
748,55.0
749,47.0
750,100.0
751,45.0
752,43.0
753,39.0
754,71.0
755,62.0
756,72.0
757,62.0
758,45.0
759,51.0
760,48.0
761,52.0
762,79.0
763,91.0
764,77.0
765,60.0
766,66.0
767,65.0
768,85.0
769,70.0
770,50.0
771,65.0
772,69.0
773,78.0
774,73.0
775,84.0
776,54.0
777,64.0
778,72.0
779,98.0
780,103.0
781,96.0
782,76.0
783,86.0
784,100.0
785,83.0
786,94.0
787,72.0
788,66.0
789,67.0
790,80.0
791,61.0
792,100.0
793,88.0
794,70.0
795,71.0
796,75.0
797,79.0
798,93.0
799,76.0
800,104.0
801,106.0
802,79.0
803,100.0
804,102.0
805,84.0
806,76.0
807,92.0
808,80.0
809,104.0
810,78.0
811,107.0
812,78.0
813,78.0
814,67.0
815,95.0
816,90.0
817,78.0
818,79.0
819,92.0
820,75.0
821,75.0
822,102.0
823,69.0
824,82.0
825,
826,98.0
827,80.0
828,99.0
829,95.0
830,77.0
831,86.0
832,68.0
833,69.0
834,95.0
835,76.0
836,82.0
837,114.0
838,75.0
839,79.0
840,78.0
841,84.0
842,79.0
843,102.0
844,71.0
845,79.0
846,71.0
847,61.0
848,104.0
849,98.0
850,93.0
851,84.0
852,73.0
853,79.0
854,107.0
855,101.0
856,5.0
857,88.0
858,68.0
859,79.0
860,77.0
861,114.0
862,90.0
863,73.0
864,72.0
865,75.0
866,87.0
867,79.0
868,38.0
869,5.0
870,77.0
871,111.0
872,64.0
873,85.0
874,87.0
875,104.0
876,82.0
877,100.0
878,68.0
879,81.0
880,113.0
881,67.0
882,5.0
883,20.0
884,84.0
885,78.0
886,72.0
887,55.0
888,43.0
889,80.0
890,5.0
891,79.0
892,109.0
893,107.0
894,38.0
895,59.0
896,69.0
897,66.0
898,84.0
899,80.0
900,72.0
901,52.0
902,40.0
903,4.0
904,68.0
905,36.0
906,93.0
907,79.0
908,62.0
909,49.0
910,57.0
911,81.0
912,27.0
913,
914,5.0
915,58.0
916,71.0
917,35.0
918,29.0
919,23.0
920,15.0
921,11.0
922,21.0
923,31.0
924,20.0
925,26.0
926,15.0
927,33.0
928,30.0
929,17.0
930,20.0
931,
932,21.0
933,2.0
934,23.0
935,10.0
936,6.0
937,21.0
938,18.0
939,47.0
940,24.0
941,24.0
942,25.0
943,13.0
944,11.0
945,17.0
946,26.0
947,18.0
948,28.0
949,29.0
950,29.0
951,54.0
952,8.0
953,31.0
954,19.0
955,25.0
956,26.0
957,22.0
958,24.0
959,16.0
960,22.0
961,29.0
962,27.0
963,37.0
964,33.0
965,58.0
966,35.0
967,31.0
968,6.0
969,30.0
970,42.0
971,35.0
972,26.0
973,6.0
974,50.0
975,27.0
976,26.0
977,26.0
978,39.0
979,31.0
980,40.0
981,27.0
982,25.0
983,31.0
984,65.0
985,21.0
986,33.0
987,22.0
988,22.0
989,19.0
990,28.0
991,7.0
992,
993,20.0
994,23.0
995,23.0
996,7.0
997,30.0
998,
999,20.0
1000,15.0
1001,74.0
1002,22.0
1003,20.0
1004,17.0
1005,17.0
1006,20.0
1007,23.0
1008,13.0
1009,18.0
1010,7.0
1011,16.0
1012,
1013,10.0
1014,19.0
1015,64.0
1016,15.0
1017,13.0
1018,23.0
1019,11.0
1020,18.0
1021,14.0
1022,12.0
1023,8.0
1024,61.0
1025,14.0
1026,11.0
1027,18.0
1028,22.0
1029,
1030,12.0
1031,19.0
1032,21.0
1033,21.0
1034,24.0
1035,12.0
1036,
1037,15.0
1038,15.0
1039,17.0
1040,8.0
1041,13.0
1042,43.0
1043,20.0
1044,17.0
1045,29.0
1046,24.0
1047,20.0
1048,37.0
1049,14.0
1050,15.0
1051,16.0
1052,23.0
1053,19.0
1054,10.0
1055,25.0
1056,9.0
1057,42.0
1058,11.0
1059,20.0
1060,19.0
1061,13.0
1062,20.0
1063,25.0
1064,14.0
1065,29.0
1066,22.0
1067,31.0
1068,20.0
1069,36.0
1070,11.0
1071,26.0
1072,18.0
1073,43.0
1074,27.0
1075,31.0
1076,19.0
1077,31.0
1078,34.0
1079,37.0
1080,36.0
1081,8.0
1082,33.0
1083,47.0
1084,46.0
1085,34.0
1086,39.0
1087,29.0
1088,31.0
1089,41.0
1090,38.0
1091,54.0
1092,36.0
1093,53.0
1094,52.0
1095,39.0
1096,45.0
1097,33.0
1098,85.0
1099,24.0
1100,2.0
1101,34.0
1102,37.0
1103,49.0
1104,12.0
1105,44.0
1106,33.0
1107,13.0
1108,24.0
1109,53.0
1110,2.0
1111,22.0
1112,42.0
1113,30.0
1114,70.0
1115,32.0
1116,42.0
1117,6.0
1118,2.0
1119,35.0
1120,29.0
1121,29.0
1122,25.0
1123,42.0
1124,42.0
1125,27.0
1126,26.0
1127,9.0
1128,31.0
1129,26.0
1130,7.0
1131,31.0
1132,39.0
1133,34.0
1134,28.0
1135,47.0
1136,25.0
1137,7.0
1138,2.0
1139,23.0
1140,4.0
1141,30.0
1142,27.0
1143,27.0
1144,31.0
1145,2.0
1146,42.0
1147,15.0
1148,5.0
1149,34.0
1150,25.0
1151,32.0
1152,22.0
1153,3.0
1154,33.0
1155,2.0
1156,17.0
1157,25.0
1158,29.0
1159,33.0
1160,20.0
1161,11.0
1162,2.0
1163,28.0
1164,2.0
1165,20.0
1166,2.0
1167,25.0
1168,3.0
1169,17.0
1170,9.0
1171,10.0
1172,24.0
1173,26.0
1174,31.0
1175,28.0
1176,18.0
1177,24.0
1178,23.0
1179,9.0
1180,22.0
1181,22.0
1182,2.0
1183,26.0
1184,2.0
1185,8.0
1186,7.0
1187,25.0
1188,31.0
1189,21.0
1190,23.0
1191,20.0
1192,9.0
1193,6.0
1194,20.0
1195,4.0
1196,21.0
1197,2.0
1198,26.0
1199,12.0
1200,22.0
1201,20.0
1202,24.0
1203,24.0
1204,2.0
1205,12.0
1206,18.0
1207,9.0
1208,13.0
1209,29.0
1210,22.0
1211,12.0
1212,26.0
1213,22.0
1214,29.0
1215,13.0
1216,
1217,2.0
1218,21.0
1219,14.0
1220,22.0
1221,18.0
1222,21.0
1223,28.0
1224,14.0
1225,21.0
1226,25.0
1227,2.0
1228,36.0
1229,15.0
1230,22.0
1231,27.0
1232,29.0
1233,20.0
1234,29.0
1235,26.0
1236,44.0
1237,43.0
1238,3.0
1239,41.0
1240,45.0
1241,10.0
1242,36.0
1243,40.0
1244,29.0
1245,35.0
1246,28.0
1247,34.0
1248,43.0
1249,47.0
1250,44.0
1251,40.0
1252,51.0
1253,44.0
1254,3.0
1255,34.0
1256,35.0
1257,46.0
1258,9.0
1259,44.0
1260,35.0
1261,35.0
1262,39.0
1263,40.0
1264,39.0
1265,40.0
1266,8.0
1267,35.0
1268,47.0
1269,49.0
1270,39.0
1271,4.0
1272,31.0
1273,37.0
1274,34.0
1275,2.0
1276,35.0
1277,40.0
1278,28.0
1279,32.0
1280,31.0
1281,38.0
1282,29.0
1283,5.0
1284,29.0
1285,33.0
1286,24.0
1287,36.0
1288,18.0
1289,29.0
1290,21.0
1291,17.0
1292,3.0
1293,28.0
1294,2.0
1295,39.0
1296,5.0
1297,35.0
1298,45.0
1299,24.0
1300,27.0
1301,14.0
1302,32.0
1303,17.0
1304,15.0
1305,2.0
1306,30.0
1307,27.0
1308,3.0
1309,29.0
1310,4.0
1311,39.0
1312,50.0
1313,13.0
1314,22.0
1315,36.0
1316,35.0
1317,15.0
1318,27.0
1319,38.0
1320,51.0
1321,15.0
1322,15.0
1323,32.0
1324,24.0
1325,41.0
1326,5.0
1327,36.0
1328,35.0
1329,26.0
1330,4.0
1331,31.0
1332,5.0
1333,29.0
1334,38.0
1335,54.0
1336,33.0
1337,16.0
1338,7.0
1339,49.0
1340,42.0
1341,43.0
1342,18.0
1343,32.0
1344,45.0
1345,32.0
1346,58.0
1347,47.0
1348,22.0
1349,61.0
1350,35.0
1351,19.0
1352,54.0
1353,5.0
1354,9.0
1355,57.0
1356,73.0
1357,80.0
1358,65.0
1359,7.0
1360,27.0
1361,65.0
1362,31.0
1363,53.0
1364,50.0
1365,12.0
1366,37.0
1367,53.0
1368,41.0
1369,66.0
1370,13.0
1371,79.0
1372,38.0
1373,13.0
1374,74.0
1375,36.0
1376,58.0
1377,57.0
1378,67.0
1379,86.0
1380,38.0
1381,68.0
1382,97.0
1383,12.0
1384,50.0
1385,62.0
1386,82.0
1387,75.0
1388,82.0
1389,65.0
1390,10.0
1391,43.0
1392,64.0
1393,75.0
1394,33.0
1395,46.0
1396,70.0
1397,68.0
1398,14.0
1399,80.0
1400,94.0
1401,13.0
1402,65.0
1403,83.0
1404,73.0
1405,85.0
1406,76.0
1407,90.0
1408,80.0
1409,43.0
1410,69.0
1411,14.0
1412,41.0
1413,17.0
1414,65.0
1415,57.0
1416,13.0
1417,72.0
1418,53.0
1419,85.0
1420,78.0
1421,20.0
1422,65.0
1423,39.0
1424,90.0
1425,84.0
1426,76.0
1427,42.0
1428,18.0
1429,41.0
1430,66.0
1431,75.0
1432,49.0
1433,87.0
1434,87.0
1435,12.0
1436,70.0
1437,70.0
1438,85.0
1439,39.0
1440,72.0
1441,41.0
1442,12.0
1443,32.0
1444,67.0
1445,83.0
1446,68.0
1447,83.0
1448,36.0
1449,83.0
1450,71.0
1451,18.0
1452,25.0
1453,91.0
1454,34.0
1455,11.0
1456,84.0
1457,71.0
1458,70.0
1459,69.0
1460,82.0
1461,68.0
1462,28.0
1463,18.0
1464,2.0
1465,33.0
1466,76.0
1467,75.0
1468,31.0
1469,78.0
1470,79.0
1471,10.0
1472,70.0
1473,66.0
1474,24.0
1475,62.0
1476,60.0
1477,73.0
1478,9.0
1479,57.0
1480,61.0
1481,53.0
1482,67.0
1483,15.0
1484,29.0
1485,31.0
1486,62.0
1487,61.0
1488,54.0
1489,54.0
1490,59.0
1491,8.0
1492,
1493,57.0
1494,59.0
1495,73.0
1496,28.0
1497,48.0
1498,31.0
1499,55.0
1500,48.0
1501,51.0
1502,47.0
1503,31.0
1504,
1505,55.0
1506,56.0
1507,7.0
1508,34.0
1509,51.0
1510,66.0
1511,69.0
1512,53.0
1513,7.0
1514,45.0
1515,67.0
1516,58.0
1517,60.0
1518,64.0
1519,31.0
1520,26.0
1521,36.0
1522,58.0
1523,44.0
1524,
1525,54.0
1526,39.0
1527,54.0
1528,28.0
1529,44.0
1530,69.0
1531,8.0
1532,72.0
1533,
1534,61.0
1535,65.0
1536,51.0
1537,26.0
1538,71.0
1539,57.0
1540,36.0
1541,64.0
1542,61.0
1543,64.0
1544,72.0
1545,48.0
1546,74.0
1547,7.0
1548,57.0
1549,51.0
1550,7.0
1551,68.0
1552,56.0
1553,66.0
1554,22.0
1555,30.0
1556,45.0
1557,70.0
1558,57.0
1559,70.0
1560,31.0
1561,34.0
1562,44.0
1563,58.0
1564,57.0
1565,20.0
1566,52.0
1567,51.0
1568,6.0
1569,43.0
1570,56.0
1571,40.0
1572,45.0
1573,2.0
1574,25.0
1575,13.0
1576,24.0
1577,44.0
1578,46.0
1579,27.0
1580,35.0
1581,27.0
1582,22.0
1583,36.0
1584,23.0
1585,22.0
1586,23.0
1587,21.0
1588,12.0
1589,21.0
1590,17.0
1591,34.0
1592,18.0
1593,42.0
1594,
1595,10.0
1596,13.0
1597,19.0
1598,34.0
1599,5.0
1600,18.0
1601,16.0
1602,13.0
1603,14.0
1604,14.0
1605,26.0
1606,14.0
1607,19.0
1608,13.0
1609,18.0
1610,12.0
1611,4.0
1612,20.0
1613,15.0
1614,39.0
1615,23.0
1616,13.0
1617,12.0
1618,13.0
1619,20.0
1620,11.0
1621,12.0
1622,15.0
1623,12.0
1624,17.0
1625,7.0
1626,15.0
1627,42.0
1628,23.0
1629,13.0
1630,21.0
1631,21.0
1632,6.0
1633,21.0
1634,13.0
1635,15.0
1636,21.0
1637,25.0
1638,15.0
1639,43.0
1640,23.0
1641,18.0
1642,18.0
1643,26.0
1644,16.0
1645,16.0
1646,4.0
1647,23.0
1648,47.0
1649,29.0
1650,28.0
1651,15.0
1652,25.0
1653,30.0
1654,23.0
1655,23.0
1656,30.0
1657,40.0
1658,38.0
1659,34.0
1660,2.0
1661,18.0
1662,45.0
1663,25.0
1664,25.0
1665,25.0
1666,15.0
1667,34.0
1668,17.0
1669,28.0
1670,21.0
1671,35.0
1672,40.0
1673,40.0
1674,33.0
1675,26.0
1676,16.0
1677,48.0
1678,40.0
1679,2.0
1680,47.0
1681,15.0
1682,26.0
1683,41.0
1684,32.0
1685,29.0
1686,36.0
1687,42.0
1688,22.0
1689,48.0
1690,2.0
1691,29.0
1692,18.0
1693,21.0
1694,12.0
1695,2.0
1696,22.0
1697,37.0
1698,39.0
1699,27.0
1700,29.0
1701,33.0
1702,29.0
1703,31.0
1704,27.0
1705,11.0
1706,12.0
1707,37.0
1708,2.0
1709,26.0
1710,27.0
1711,22.0
1712,12.0
1713,26.0
1714,38.0
1715,32.0
1716,13.0
1717,26.0
1718,25.0
1719,8.0
1720,22.0
1721,22.0
1722,33.0
1723,2.0
1724,39.0
1725,8.0
1726,33.0
1727,25.0
1728,10.0
1729,31.0
1730,22.0
1731,21.0
1732,29.0
1733,6.0
1734,29.0
1735,9.0
1736,25.0
1737,30.0
1738,31.0
1739,31.0
1740,10.0
1741,39.0
1742,19.0
1743,22.0
1744,12.0
1745,32.0
1746,4.0
1747,22.0
1748,29.0
1749,30.0
1750,29.0
1751,24.0
1752,27.0
1753,29.0
1754,17.0
1755,5.0
1756,20.0
1757,8.0
1758,26.0
1759,10.0
1760,20.0
1761,29.0
1762,26.0
1763,28.0
1764,26.0
1765,6.0
1766,25.0
1767,24.0
1768,20.0
1769,24.0
1770,26.0
1771,13.0
1772,13.0
1773,7.0
1774,19.0
1775,24.0
1776,24.0
1777,3.0
1778,22.0
1779,24.0
1780,21.0
1781,6.0
1782,23.0
1783,24.0
1784,21.0
1785,22.0
1786,29.0
1787,20.0
1788,26.0
1789,25.0
1790,19.0
1791,
1792,5.0
1793,31.0
1794,29.0
1795,23.0
1796,22.0
1797,30.0
1798,21.0
1799,22.0
1800,20.0
1801,28.0
1802,30.0
1803,23.0
1804,22.0
1805,32.0
1806,5.0
1807,34.0
1808,28.0
1809,25.0
1810,23.0
1811,21.0
1812,25.0
1813,37.0
1814,43.0
1815,6.0
1816,28.0
1817,33.0
1818,46.0
1819,31.0
1820,37.0
1821,13.0
1822,40.0
1823,26.0
1824,37.0
1825,47.0
1826,40.0
1827,49.0
1828,45.0
1829,33.0
1830,32.0
1831,43.0
1832,34.0
1833,8.0
1834,52.0
1835,43.0
1836,45.0
1837,51.0
1838,43.0
1839,9.0
1840,40.0
1841,36.0
1842,32.0
1843,36.0
1844,26.0
1845,26.0
1846,25.0
1847,33.0
1848,20.0
1849,24.0
1850,29.0
1851,24.0
1852,6.0
1853,30.0
1854,26.0
1855,29.0
1856,25.0
1857,29.0
1858,22.0
1859,20.0
1860,17.0
1861,20.0
1862,20.0
1863,17.0
1864,30.0
1865,19.0
1866,15.0
1867,13.0
1868,20.0
1869,26.0
1870,14.0
1871,7.0
1872,24.0
1873,12.0
1874,16.0
1875,15.0
1876,11.0
1877,12.0
1878,16.0
1879,17.0
1880,28.0
1881,21.0
1882,14.0
1883,5.0
1884,29.0
1885,25.0
1886,13.0
1887,14.0
1888,12.0
1889,16.0
1890,20.0
1891,9.0
1892,2.0
1893,16.0
1894,14.0
1895,13.0
1896,18.0
1897,21.0
1898,27.0
1899,9.0
1900,13.0
1901,11.0
1902,15.0
1903,14.0
1904,2.0
1905,30.0
1906,15.0
1907,18.0
1908,29.0
1909,16.0
1910,17.0
1911,25.0
1912,4.0
1913,20.0
1914,32.0
1915,11.0
1916,19.0
1917,13.0
1918,16.0
1919,14.0
1920,14.0
1921,17.0
1922,16.0
1923,24.0
1924,29.0
1925,6.0
1926,17.0
1927,12.0
1928,24.0
1929,23.0
1930,16.0
1931,36.0
1932,43.0
1933,26.0
1934,32.0
1935,20.0
1936,21.0
1937,35.0
1938,22.0
1939,19.0
1940,17.0
1941,28.0
1942,10.0
1943,22.0
1944,30.0
1945,25.0
1946,51.0
1947,26.0
1948,55.0
1949,42.0
1950,25.0
1951,25.0
1952,7.0
1953,43.0
1954,40.0
1955,38.0
1956,52.0
1957,31.0
1958,52.0
1959,18.0
1960,48.0
1961,42.0
1962,
1963,51.0
1964,48.0
1965,27.0
1966,35.0
1967,25.0
1968,55.0
1969,5.0
1970,27.0
1971,
1972,35.0
1973,48.0
1974,44.0
1975,37.0
1976,25.0
1977,43.0
1978,28.0
1979,37.0
1980,
1981,4.0
1982,28.0
1983,18.0
1984,25.0
1985,58.0
1986,50.0
1987,47.0
1988,50.0
1989,52.0
1990,54.0
1991,58.0
1992,69.0
1993,57.0
1994,48.0
1995,6.0
1996,47.0
1997,
1998,71.0
1999,28.0
2000,48.0
2001,43.0
2002,13.0
2003,29.0
2004,16.0
2005,33.0
2006,44.0
2007,55.0
2008,52.0
2009,38.0
2010,31.0
2011,13.0
2012,37.0
2013,68.0
2014,46.0
2015,
2016,35.0
2017,22.0
2018,62.0
2019,30.0
2020,39.0
2021,3.0
2022,39.0
2023,49.0
2024,31.0
2025,44.0
2026,43.0
2027,45.0
2028,57.0
2029,54.0
2030,42.0
2031,13.0
2032,22.0
2033,33.0
2034,38.0
2035,10.0
2036,41.0
2037,33.0
2038,26.0
2039,42.0
2040,29.0
2041,10.0
2042,26.0
2043,42.0
2044,54.0
2045,32.0
2046,30.0
2047,8.0
2048,49.0
2049,20.0
2050,18.0
2051,34.0
2052,37.0
2053,36.0
2054,8.0
2055,32.0
2056,22.0
2057,18.0
2058,27.0
2059,20.0
2060,31.0
2061,9.0
2062,29.0
2063,40.0
2064,35.0
2065,21.0
2066,29.0
2067,19.0
2068,9.0
2069,19.0
2070,
2071,32.0
2072,23.0
2073,27.0
2074,20.0
2075,34.0
2076,10.0
2077,
2078,25.0
2079,21.0
2080,21.0
2081,27.0
2082,24.0
2083,23.0
2084,29.0
2085,17.0
2086,21.0
2087,21.0
2088,25.0
2089,28.0
2090,16.0
2091,24.0
2092,33.0
2093,20.0
2094,24.0
2095,13.0
2096,23.0
2097,23.0
2098,30.0
2099,9.0
2100,33.0
2101,25.0
2102,29.0
2103,33.0
2104,27.0
2105,9.0
2106,43.0
2107,20.0
2108,23.0
2109,42.0
2110,31.0
2111,25.0
2112,49.0
2113,44.0
2114,28.0
2115,47.0
2116,38.0
2117,46.0
2118,39.0
2119,42.0
2120,37.0
2121,31.0
2122,35.0
2123,9.0
2124,6.0
2125,35.0
2126,35.0
2127,42.0
2128,49.0
2129,40.0
2130,41.0
2131,38.0
2132,43.0
2133,34.0
2134,45.0
2135,23.0
2136,43.0
2137,40.0
2138,29.0
2139,18.0
2140,26.0
2141,32.0
2142,29.0
2143,32.0
2144,35.0
2145,36.0
2146,51.0
2147,4.0
2148,11.0
2149,21.0
2150,33.0
2151,30.0
2152,30.0
2153,10.0
