452,4.8
453,4.6
454,6.9
455,7.5
456,6.1
457,6.0
458,6.0
459,5.7
460,7.7
461,5.6
462,6.0
463,6.0
464,6.0
465,6.0
466,5.7
467,8.0
468,7.8
469,6.3
470,6.7
471,6.1
472,6.1
473,6.0
474,8.1
475,6.1
476,6.1
477,6.1
478,6.1
479,6.7
480,5.8
481,5.6
482,7.0
483,5.6
484,6.2
485,5.6
486,5.6
487,5.6
488,5.6
489,7.2
490,6.2
491,5.6
492,3.7
493,3.9
494,2.5
495,2.5
496,3.9
497,2.5
498,2.5
499,3.0
500,2.5
501,3.9
502,2.5
503,2.5
504,0.3
505,2.6
506,2.6
507,0.1
508,0.1
509,2.1
510,0.1
511,0.1
512,0.1
513,2.5
514,0.1
515,0.1
516,-0.7
517,-0.7
518,0.0
519,-0.7
520,-0.7
521,1.0
522,-0.1
523,-0.7
524,0.0
525,-0.6
526,-0.6
527,-0.7
528,-1.7
529,-1.7
530,-0.7
531,-2.1
532,-0.7
533,-1.7
534,-1.7
535,-0.7
536,-1.7
537,-1.7
538,-1.7
539,-1.7
540,-2.3
541,-2.0
542,-1.7
543,-2.0
544,-2.0
545,-1.3
546,-2.0
547,-2.9
548,-1.3
549,-2.0
550,-1.8
551,-2.0
552,-1.7
553,-2.8
554,-1.9
555,-2.1
556,-3.4
557,-2.8
558,-1.7
559,-1.7
560,-2.8
561,-2.8
562,-2.8
563,-2.8
564,-3.0
565,-3.4
566,-2.0
567,-3.0
568,-2.5
569,-3.9
570,-3.0
571,-3.0
572,-3.0
573,-2.8
574,-3.0
575,-2.0
576,-4.0
577,-3.0
578,-3.5
579,-2.9
580,-3.2
581,-3.2
582,-3.2
583,-3.2
584,-1.9
585,-3.2
586,-1.9
587,-3.2
588,-2.6
589,-3.3
590,-1.9
591,-3.3
592,-4.0
593,-3.3
594,-3.3
595,-2.8
596,-2.6
597,-3.3
598,-3.3
599,-3.3
600,-3.2
601,-3.2
602,-3.9
603,-3.2
604,-2.1
605,-3.2
606,-3.2
607,-3.2
608,-3.2
609,-2.8
610,-3.2
611,-3.6
612,-3.4
613,-3.4
614,-3.6
615,-3.4
616,-3.4
617,-3.9
618,-2.6
619,-3.4
620,-3.4
621,-1.6
622,-3.4
623,-3.4
624,-2.6
625,-3.8
626,-2.6
627,-3.0
628,-4.7
629,-3.8
630,-2.6
631,-2.6
632,-2.6
633,-2.0
634,-4.0
635,-2.6
636,-3.4
637,-5.6
638,-2.3
639,-3.4
640,-3.4
641,-3.0
642,-4.1
643,-3.4
644,-3.4
645,-3.4
646,-2.1
647,-4.1
648,-2.4
649,-3.0
650,-3.0
651,-2.3
652,-3.0
653,-3.0
654,-3.3
655,-3.0
656,-3.0
657,-3.3
658,-2.7
659,-5.2
660,-2.7
661,-2.8
662,-3.7
663,-2.8
664,-2.8
665,-2.6
666,-2.8
667,-2.8
668,-2.7
669,-4.4
670,-4.4
671,-2.8
672,-4.3
673,-3.1
674,-2.6
675,-2.6
676,-2.6
677,-2.6
678,-4.2
679,-2.6
680,-3.8
681,-2.6
682,-3.2
683,-4.2
684,-4.1
685,-2.5
686,-2.5
687,-2.5
688,-2.5
689,-2.5
690,-3.1
691,-3.6
692,-4.1
693,-2.6
694,-2.5
695,-2.5
696,-1.4
697,-2.2
698,-1.9
699,-1.4
700,-1.4
701,-2.1
702,-1.4
703,-1.4
704,-1.6
705,-2.8
706,-2.8
707,-1.4
708,-1.1
709,-0.1
710,-1.1
711,-0.1
712,-0.1
713,-0.1
714,-0.1
715,-0.8
716,-0.7
717,-0.7
718,-0.1
719,0.0
720,1.7
721,1.7
722,0.6
723,1.7
724,1.8
725,0.1
726,1.7
727,0.1
728,1.7
729,0.3
730,-0.2
731,1.7
732,3.0
733,1.8
734,1.8
735,1.8
736,1.4
737,1.0
738,1.4
739,1.3
740,1.8
741,1.8
742,1.6
743,1.8
744,2.3
745,2.3
746,2.3
747,1.5
748,2.3
749,2.8
750,2.3
751,1.5
752,2.3
753,2.3
754,2.0
755,1.5
756,2.2
757,2.2
758,2.2
759,2.2
760,1.2
761,2.2
762,2.9
763,1.8
764,1.8
765,2.2
766,2.3
767,1.7
768,1.6
769,2.2
770,2.2
771,2.2
772,2.2
773,2.2
774,2.5
775,1.4
776,0.5
777,2.2
778,0.6
779,1.6
780,0.6
781,-0.1
782,-0.8
783,0.9
784,0.8
785,0.8
786,0.6
787,0.8
788,0.8
789,0.8
790,0.8
791,-0.1
792,-1.6
793,-1.0
794,-0.1
795,-0.1
796,-1.6
797,-0.1
798,-0.1
799,-0.1
800,-0.1
801,-1.0
802,-2.5
803,-2.0
804,-1.3
805,-1.5
806,-1.3
807,-1.3
808,-3.4
809,-1.5
810,-1.3
811,-2.4
812,-1.3
813,-1.9
814,-1.3
815,-2.7
816,-4.0
817,-2.0
818,-2.0
819,-2.0
820,-2.0
821,-3.0
822,-2.0
823,-2.0
824,-2.1
825,-3.2
826,-2.1
827,-3.9
828,-2.7
829,-2.9
830,-2.7
831,-4.3
832,-2.7
833,-2.7
834,-2.7
835,-2.7
836,-4.3
837,-3.6
838,-2.9
839,-3.7
840,-3.2
841,-4.7
842,-3.2
843,-3.2
844,-3.2
845,-4.0
846,-3.2
847,-3.8
848,-3.5
849,-3.2
850,-3.8
851,-4.0
852,-3.3
853,-4.7
854,-4.2
855,-3.5
856,-3.4
857,-5.2
858,-3.5
859,-3.5
860,-3.5
861,-3.5
862,-3.4
863,-3.5
864,-5.4
865,-3.8
866,-2.5
867,-3.8
868,1.0
869,1.0
870,-3.3
871,-3.8
872,-3.8
873,-3.8
874,-5.4
875,-3.8
876,-3.3
877,-4.4
878,-4.4
879,-4.4
880,-4.4
881,-5.5
882,0.2
883,0.2
884,-4.2
885,-4.4
886,-4.4
887,-4.1
888,-4.0
889,-4.3
890,0.3
891,-4.3
892,-4.3
893,-4.3
894,0.3
895,-5.4
896,-4.3
897,-4.3
898,-1.8
899,-4.2
900,0.1
901,0.1
902,0.1
903,-0.3
904,0.1
905,-1.9
906,0.1
907,-4.4
908,-0.3
909,-5.1
910,0.0
911,0.1
912,0.2
913,-2.1
914,-0.9
915,-0.9
916,-0.7
917,-5.3
918,-0.3
919,0.2
920,0.2
921,0.2
922,0.2
923,0.2
924,-0.8
925,-0.6
926,-0.8
927,-5.4
928,-0.9
929,-0.8
930,-0.8
931,-2.0
932,-0.8
933,-1.3
934,-1.3
935,-0.8
936,-2.5
937,-1.4
938,-1.4
939,-2.4
940,-1.2
941,-1.4
942,-1.4
943,-5.7
944,-1.4
945,-2.5
946,-1.3
947,-1.4
948,-2.3
949,-1.7
950,-1.4
951,-2.7
952,-2.3
953,-1.7
954,-1.7
955,-1.3
956,-1.7
957,-1.7
958,-1.7
959,-7.2
960,-2.1
961,-2.1
962,-2.1
963,-1.5
964,-1.5
965,-5.8
966,-2.1
967,-2.1
968,-2.3
969,-2.1
970,-2.9
971,-2.3
972,-2.1
973,-2.5
974,-2.0
975,-1.0
976,-2.1
977,-2.1
978,-2.5
979,-2.1
980,-2.1
981,-1.3
982,-2.1
983,-1.7
984,-0.3
985,-1.3
986,-1.3
987,-1.3
988,0.6
989,-1.3
990,0.3
991,-0.3
992,-1.3
993,-1.3
994,-0.4
995,0.3
996,0.0
997,-0.2
998,-0.2
999,0.8
1000,1.5
1001,0.0
1002,-0.2
1003,2.0
1004,-0.2
1005,-0.2
1006,-0.2
1007,1.4
1008,0.5
1009,0.5
1010,0.0
1011,0.5
1012,0.5
1013,1.9
1014,1.0
1015,0.0
1016,2.0
1017,1.1
1018,0.5
1019,0.5
1020,0.3
1021,1.8
1022,1.9
1023,1.1
1024,1.1
1025,0.3
1026,2.4
1027,0.3
1028,0.3
1029,0.3
1030,0.3
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.3
1036,1.0
1037,1.0
1038,2.2
1039,1.0
1040,2.2
1041,1.8
1042,2.2
1043,1.9
1044,1.3
1045,1.3
1046,1.3
1047,1.3
1048,2.5
1049,1.8
1050,2.2
1051,1.3
1052,2.4
1053,2.2
1054,2.5
1055,1.3
1056,1.6
1057,1.6
1058,1.6
1059,1.4
1060,1.4
1061,1.3
1062,2.1
1063,1.4
1064,1.4
1065,2.1
1066,1.4
1067,1.4
1068,0.8
1069,0.8
1070,0.2
1071,0.8
1072,-0.2
1073,0.2
1074,0.8
1075,0.8
1076,0.3
1077,0.8
1078,1.2
1079,0.9
1080,0.7
1081,-0.5
1082,0.7
1083,0.1
1084,0.7
1085,0.7
1086,0.1
1087,0.7
1088,-2.1
1089,0.7
1090,-0.5
1091,-1.8
1092,-0.2
1093,-0.5
1094,-0.2
1095,-0.2
1096,-0.9
1097,-1.4
1098,-0.4
1099,-0.2
1100,-1.4
1101,-0.6
1102,-0.2
1103,-0.2
1104,-2.8
1105,-1.1
1106,-1.1
1107,-1.1
1108,-1.2
1109,-1.3
1110,-2.4
1111,-2.4
1112,-1.1
1113,-1.1
1114,-1.4
1115,-1.1
1116,-2.1
1117,-3.4
1118,-2.9
1119,-2.2
1120,-2.1
1121,-2.1
1122,-2.9
1123,-1.9
1124,-2.1
1125,-2.1
1126,-2.1
1127,-2.1
1128,-2.8
1129,-2.0
1130,-3.7
1131,-2.8
1132,-2.8
1133,-2.8
1134,-2.8
1135,-3.0
1136,-2.3
1137,-2.8
1138,-3.5
1139,-3.5
1140,-3.5
1141,-3.5
1142,-3.5
1143,-2.7
1144,-3.5
1145,-3.9
1146,-3.9
1147,-2.4
1148,-4.8
1149,-3.5
1150,-3.9
1151,-3.5
1152,-4.8
1153,-5.1
1154,-3.9
1155,-4.8
1156,-3.1
1157,-3.9
1158,-3.9
1159,-3.9
1160,-2.0
1161,-1.6
1162,-3.9
1163,-3.9
1164,-4.9
1165,-4.2
1166,-3.8
1167,-3.8
1168,-5.1
1169,-5.1
1170,-2.6
1171,-3.6
1172,-3.8
1173,-3.8
1174,-3.8
1175,-3.8
1176,-4.9
1177,-4.3
1178,-5.5
1179,-5.5
1180,-4.3
1181,-4.3
1182,-6.4
1183,-4.3
1184,-4.3
1185,-3.1
1186,-4.3
1187,-4.3
1188,-5.1
1189,-4.9
1190,-6.0
1191,-4.9
1192,-3.7
1193,-4.8
1194,-4.9
1195,-7.9
1196,-4.9
1197,-4.9
1198,-4.9
1199,-6.0
1200,-4.9
1201,-4.9
1202,-6.9
1203,-4.9
1204,-4.9
1205,-6.9
1206,-4.9
1207,-5.9
1208,-10.0
1209,-5.2
1210,-4.9
1211,-5.2
1212,-7.0
1213,-5.8
1214,-5.5
1215,-7.0
1216,-10.2
1217,-5.8
1218,-5.8
1219,-6.0
1220,-5.8
1221,-5.8
1222,-5.8
1223,-5.8
1224,-6.8
1225,-6.0
1226,-6.0
1227,-6.0
1228,-5.7
1229,-6.1
1230,-6.0
1231,-6.0
1232,-6.8
1233,-5.8
1234,-11.1
1235,-6.0
1236,-5.9
1237,-6.0
1238,-5.9
1239,-5.9
1240,-11.5
1241,-6.6
1242,-5.9
1243,-5.9
1244,-5.9
1245,-6.8
1246,-5.9
1247,-6.6
1248,-11.6
1249,-6.7
1250,-6.0
1251,-6.7
1252,-6.7
1253,-5.9
1254,-6.7
1255,-6.1
1256,-6.7
1257,-6.7
1258,-6.1
1259,-6.2
1260,-5.6
1261,-5.2
1262,-4.7
1263,-5.2
1264,-3.8
1265,-5.2
1266,-5.6
1267,-5.2
1268,-4.5
1269,-5.2
1270,-7.8
1271,-5.2
1272,-2.4
1273,-2.1
1274,-3.3
1275,-3.6
1276,-3.6
1277,-2.4
1278,-3.6
1279,-3.6
1280,-5.4
1281,-3.6
1282,-3.6
1283,-2.4
1284,-1.2
1285,-0.7
1286,-2.1
1287,-1.3
1288,-1.8
1289,-2.1
1290,-2.1
1291,-3.1
1292,-1.3
1293,-2.1
1294,-2.1
1295,-2.1
1296,0.0
1297,-1.1
1298,-1.1
1299,-1.1
1300,-0.5
1301,-0.7
1302,-0.1
1303,-1.1
1304,-2.7
1305,-1.1
1306,0.0
1307,-1.1
1308,0.6
1309,0.0
1310,0.0
1311,0.5
1312,0.0
1313,0.2
1314,0.0
1315,0.6
1316,0.0
1317,-1.7
1318,0.3
1319,0.0
1320,0.3
1321,1.3
1322,-0.6
1323,1.6
1324,0.3
1325,0.3
1326,0.3
1327,1.8
1328,0.3
1329,0.8
1330,1.6
1331,0.3
1332,1.8
1333,1.0
1334,1.4
1335,1.4
1336,1.4
1337,-0.5
1338,1.4
1339,2.1
1340,1.4
1341,1.4
1342,1.8
1343,1.8
1344,1.0
1345,1.5
1346,1.0
1347,1.0
1348,1.8
1349,1.0
1350,0.2
1351,-0.8
1352,1.0
1353,1.5
1354,1.0
1355,1.0
1356,-0.5
1357,-0.5
1358,-0.5
1359,0.5
1360,-2.0
1361,-0.8
1362,0.5
1363,-0.5
1364,-0.7
1365,-0.5
1366,0.6
1367,-0.5
1368,-1.6
1369,-1.4
1370,-1.4
1371,-1.4
1372,-0.1
1373,-0.1
1374,-2.4
1375,-3.3
1376,-1.5
1377,-1.4
1378,-1.4
1379,-1.4
1380,-5.1
1381,-2.1
1382,-2.1
1383,-2.1
1384,-2.4
1385,-2.1
1386,-2.1
1387,-2.4
1388,-2.1
1389,-2.2
1390,-0.2
1391,-0.2
1392,-4.1
1393,-4.5
1394,-5.9
1395,-1.8
1396,-1.9
1397,-3.5
1398,-1.9
1399,-1.9
1400,-1.9
1401,-1.8
1402,-1.9
1403,-1.9
1404,-2.7
1405,-2.7
1406,-6.4
1407,-2.7
1408,-2.7
1409,-7.1
1410,-5.6
1411,-2.7
1412,-2.0
1413,-2.0
1414,-2.7
1415,-5.1
1416,-5.2
1417,-5.2
1418,-8.4
1419,-5.2
1420,-5.2
1421,-2.4
1422,-5.2
1423,-2.4
1424,-5.2
1425,-7.5
1426,-6.5
1427,-5.2
1428,-3.0
1429,-5.3
1430,-6.4
1431,-6.9
1432,-9.3
1433,-6.4
1434,-6.4
1435,-6.4
1436,-6.4
1437,-6.4
1438,-8.4
1439,-3.0
1440,-7.2
1441,-8.9
1442,-6.5
1443,-6.3
1444,-6.5
1445,-8.9
1446,-6.5
1447,-6.5
1448,-2.5
1449,-6.5
1450,-6.5
1451,-2.5
1452,-6.9
1453,-6.2
1454,-9.5
1455,-6.2
1456,-6.2
1457,-6.2
1458,-6.2
1459,-6.2
1460,-9.5
1461,-8.1
1462,-3.4
1463,-3.4
1464,-7.0
1465,-3.1
1466,-5.5
1467,-5.5
1468,-9.9
1469,-5.5
1470,-10.0
1471,-5.5
1472,-5.5
1473,-5.5
1474,-3.1
1475,-7.8
1476,-8.8
1477,-10.2
1478,-6.2
1479,-2.8
1480,-6.2
1481,-6.2
1482,-6.2
1483,-7.2
1484,-2.8
1485,-10.7
1486,-6.2
1487,-6.2
1488,-9.3
1489,-3.5
1490,-7.0
1491,-7.0
1492,-7.2
1493,-7.0
1494,-7.0
1495,-10.5
1496,-3.5
1497,-7.0
1498,-11.4
1499,-7.0
1500,-7.9
1501,-9.7
1502,-3.4
1503,-3.4
1504,-7.0
1505,-7.9
1506,-7.9
1507,-7.9
1508,-11.2
1509,-7.9
1510,-7.9
1511,-10.5
1512,-8.1
1513,-8.1
1514,-11.6
1515,-8.1
1516,-8.4
1517,-8.1
1518,-10.5
1519,-7.1
1520,-3.2
1521,-8.1
1522,-8.1
1523,-3.2
1524,-11.9
1525,-8.6
1526,-7.3
1527,-8.6
1528,-4.3
1529,-4.3
1530,-8.6
1531,-8.6
1532,-8.6
1533,-8.5
1534,-8.6
1535,-7.9
1536,-4.6
1537,-4.6
1538,-8.0
1539,-8.0
1540,-7.5
1541,-6.8
1542,-8.0
1543,-8.0
1544,-5.0
1545,-11.0
1546,-8.0
1547,-8.0
1548,-3.7
1549,-2.9
1550,-3.7
1551,-3.7
1552,-2.2
1553,-3.0
1554,-2.9
1555,-4.3
1556,-7.8
1557,-3.7
1558,-3.7
1559,-3.7
1560,-2.3
1561,-0.6
1562,-2.8
1563,-1.3
1564,-1.3
1565,-0.2
1566,-1.3
1567,-0.7
1568,-1.3
1569,-1.3
1570,-1.3
1571,-0.2
1572,1.2
1573,0.6
1574,-1.0
1575,0.7
1576,0.6
1577,0.6
1578,0.7
1579,0.6
1580,0.6
1581,0.7
1582,0.3
1583,0.6
1584,1.6
1585,3.0
1586,1.6
1587,1.6
1588,0.8
1589,2.6
1590,1.5
1591,1.6
1592,1.6
1593,1.7
1594,1.6
1595,1.7
1596,2.2
1597,2.5
1598,2.1
1599,2.1
1600,2.1
1601,2.1
1602,3.6
1603,2.1
1604,3.5
1605,2.1
1606,2.1
1607,2.1
1608,3.9
1609,3.5
1610,3.0
1611,2.8
1612,2.3
1613,2.3
1614,2.8
1615,2.3
1616,2.3
1617,2.3
1618,4.1
1619,2.3
1620,2.7
1621,3.0
1622,3.7
1623,4.0
1624,3.8
1625,2.7
1626,2.7
1627,2.7
1628,2.7
1629,2.7
1630,2.7
1631,2.7
1632,2.0
1633,2.3
1634,2.3
1635,3.0
1636,2.7
1637,2.3
1638,3.3
1639,2.0
1640,2.3
1641,2.8
1642,2.3
1643,2.3
1644,1.9
1645,1.0
1646,0.7
1647,1.7
1648,0.7
1649,1.0
1650,1.0
1651,0.9
1652,1.0
1653,1.0
1654,1.6
1655,1.0
1656,0.3
1657,-0.5
1658,0.3
1659,0.3
1660,-0.5
1661,0.3
1662,0.5
1663,0.3
1664,0.8
1665,1.0
1666,0.2
1667,0.3
1668,-0.1
1669,-0.1
1670,-0.2
1671,-1.2
1672,-0.2
1673,-0.6
1674,-0.2
1675,-0.2
1676,-1.4
1677,-0.2
1678,-0.2
1679,-1.2
1680,-1.3
1681,-2.5
1682,-2.7
1683,-1.2
1684,-1.3
1685,-1.3
1686,-1.3
1687,-1.3
1688,-0.4
1689,-1.7
1690,-2.7
1691,-1.3
1692,-2.3
1693,-2.8
1694,-3.6
1695,-3.1
1696,-2.4
1697,-2.4
1698,-2.4
1699,-3.1
1700,-2.4
1701,-2.0
1702,-2.4
1703,-2.4
1704,-2.9
1705,-2.5
1706,-3.5
1707,-2.7
1708,-3.8
1709,-3.8
1710,-2.9
1711,-2.9
1712,-4.4
1713,-2.9
1714,-2.9
1715,-2.9
1716,-4.2
1717,-3.6
1718,-3.6
1719,-3.4
1720,-3.6
1721,-4.8
1722,-3.3
1723,-4.8
1724,-3.6
1725,-4.7
1726,-3.6
1727,-3.6
1728,-3.9
1729,-4.3
1730,-4.3
1731,-4.8
1732,-4.3
1733,-5.4
1734,-5.4
1735,-6.4
1736,-4.3
1737,-4.3
1738,-4.3
1739,-3.9
1740,-5.7
1741,-5.7
1742,-5.7
1743,-4.5
1744,-4.5
1745,-4.5
1746,-7.9
1747,-4.5
1748,-4.5
1749,-4.5
1750,-4.5
1751,-4.7
1752,-5.3
1753,-4.5
1754,-5.7
1755,-9.4
1756,-4.5
1757,-6.1
1758,-4.5
1759,-5.4
1760,-4.5
1761,-6.1
1762,-4.5
1763,-4.5
1764,-5.1
1765,-5.8
1766,-5.4
1767,-5.1
1768,-5.1
1769,-5.1
1770,-5.1
1771,-9.2
1772,-6.1
1773,-6.3
1774,-5.1
1775,-6.3
1776,-5.3
1777,-6.5
1778,-6.7
1779,-5.3
1780,-5.3
1781,-6.5
1782,-5.7
1783,-5.3
1784,-6.5
1785,-10.3
1786,-5.3
1787,-5.3
1788,-6.1
1789,-5.8
1790,-5.8
1791,-10.9
1792,-6.1
1793,-5.8
1794,-6.4
1795,-6.7
1796,-5.8
1797,-5.8
1798,-5.8
1799,-5.8
1800,-6.1
1801,-6.1
1802,-6.4
1803,-6.1
1804,-6.7
1805,-6.1
1806,-6.7
1807,-6.8
1808,-11.7
1809,-6.1
1810,-6.1
1811,-6.6
1812,-5.8
1813,-5.8
1814,-5.8
1815,-6.2
1816,-7.2
1817,-6.2
1818,-12.3
1819,-5.8
1820,-5.8
1821,-7.0
1822,-6.6
1823,-5.8
1824,-6.0
1825,-6.0
1826,-6.0
1827,-6.2
1828,-6.0
1829,-6.9
1830,-6.0
1831,-6.7
1832,-6.0
1833,-6.9
1834,-11.7
1835,-6.7
1836,-5.0
1837,-7.6
1838,-5.2
1839,-5.2
1840,-4.7
1841,-5.2
1842,-5.2
1843,-5.2
1844,-5.1
1845,-5.2
1846,-5.2
1847,-5.2
1848,-4.1
1849,-4.1
1850,-4.0
1851,-4.1
1852,-4.0
1853,-4.1
1854,-2.7
1855,-4.1
1856,-3.3
1857,-4.9
1858,-4.0
1859,-4.1
1860,-2.8
1861,-2.4
1862,-2.8
1863,-1.4
1864,-2.7
1865,-2.6
1866,-1.6
1867,-2.8
1868,-2.8
1869,-2.8
1870,-2.8
1871,-2.7
1872,-1.6
1873,-1.6
1874,-1.6
1875,-1.6
1876,-0.3
1877,-1.6
1878,-1.6
1879,-1.3
1880,-1.5
1881,-1.6
1882,-0.7
1883,-1.5
1884,-0.4
1885,-0.8
1886,-0.8
1887,0.5
1888,-0.5
1889,-0.3
1890,-0.8
1891,0.4
1892,-0.4
1893,-0.8
1894,-0.8
1895,-0.8
1896,0.1
1897,0.1
1898,0.1
1899,1.4
1900,0.1
1901,-0.8
1902,0.1
1903,0.1
1904,0.4
1905,0.4
1906,1.9
1907,0.5
1908,0.5
1909,0.5
1910,0.5
1911,0.5
1912,0.3
1913,0.8
1914,0.3
1915,1.5
1916,0.5
1917,-0.3
1918,2.5
1919,0.5
1920,1.1
1921,0.6
1922,0.6
1923,0.6
1924,0.6
1925,0.2
1926,-0.4
1927,1.4
1928,0.6
1929,0.6
1930,0.6
1931,0.2
1932,-1.1
1933,-0.7
1934,-0.7
1935,-0.7
1936,-0.7
1937,-0.7
1938,-0.7
1939,0.0
1940,0.0
1941,-0.7
