509,28.0
510,41.0
511,36.0
512,36.0
513,58.0
514,40.0
515,26.0
516,6.0
517,35.0
518,24.0
519,45.0
520,34.0
521,47.0
522,35.0
523,55.0
524,18.0
525,17.0
526,24.0
527,38.0
528,37.0
529,43.0
530,16.0
531,47.0
532,44.0
533,16.0
534,46.0
535,24.0
536,6.0
537,26.0
538,58.0
539,50.0
540,27.0
541,43.0
542,30.0
543,54.0
544,46.0
545,25.0
546,42.0
547,53.0
548,10.0
549,50.0
550,14.0
551,8.0
552,25.0
553,41.0
554,15.0
555,30.0
556,38.0
557,41.0
558,27.0
559,9.0
560,50.0
561,40.0
562,39.0
563,7.0
564,5.0
565,13.0
566,9.0
567,39.0
568,29.0
569,37.0
570,38.0
571,44.0
572,34.0
573,24.0
574,39.0
575,18.0
576,39.0
577,21.0
578,10.0
579,30.0
580,12.0
581,44.0
582,42.0
583,53.0
584,15.0
585,37.0
586,8.0
587,40.0
588,21.0
589,39.0
590,42.0
591,20.0
592,10.0
593,10.0
594,35.0
595,21.0
596,9.0
597,45.0
598,44.0
599,43.0
600,6.0
601,7.0
602,4.0
603,23.0
604,55.0
605,36.0
606,26.0
607,31.0
608,39.0
609,34.0
610,23.0
611,26.0
612,29.0
613,9.0
614,17.0
615,41.0
616,13.0
617,3.0
618,43.0
619,30.0
620,15.0
621,58.0
622,30.0
623,27.0
624,35.0
625,9.0
626,29.0
627,48.0
628,2.0
629,12.0
630,26.0
631,31.0
632,13.0
633,45.0
634,10.0
635,24.0
636,27.0
637,2.0
638,44.0
639,34.0
640,22.0
641,9.0
642,5.0
643,10.0
644,22.0
645,33.0
646,32.0
647,9.0
648,35.0
649,23.0
650,17.0
651,23.0
652,19.0
653,12.0
654,9.0
655,26.0
656,8.0
657,5.0
658,9.0
659,2.0
660,29.0
661,6.0
662,4.0
663,12.0
664,15.0
665,25.0
666,10.0
667,11.0
668,6.0
669,5.0
670,7.0
671,13.0
672,4.0
673,30.0
674,11.0
675,13.0
676,11.0
677,10.0
678,6.0
679,9.0
680,4.0
681,6.0
682,18.0
683,5.0
684,5.0
685,13.0
686,27.0
687,6.0
688,5.0
689,12.0
690,4.0
691,4.0
692,7.0
693,18.0
694,13.0
695,12.0
696,8.0
697,17.0
698,6.0
699,25.0
700,12.0
701,29.0
702,16.0
703,16.0
704,21.0
705,13.0
706,10.0
707,16.0
708,23.0
709,18.0
710,25.0
711,20.0
712,23.0
713,23.0
714,30.0
715,36.0
716,28.0
717,23.0
718,13.0
719,28.0
720,41.0
721,29.0
722,34.0
723,28.0
724,31.0
725,28.0
726,35.0
727,36.0
728,21.0
729,42.0
730,24.0
731,32.0
732,28.0
733,34.0
734,27.0
735,30.0
736,33.0
737,27.0
738,23.0
739,42.0
740,38.0
741,36.0
742,32.0
743,34.0
744,32.0
745,32.0
746,29.0
747,23.0
748,28.0
749,28.0
750,38.0
751,29.0
752,29.0
753,35.0
754,36.0
755,28.0
756,36.0
757,26.0
758,25.0
759,28.0
760,29.0
761,32.0
762,31.0
763,21.0
764,29.0
765,29.0
766,24.0
767,28.0
768,27.0
769,21.0
770,23.0
771,23.0
772,27.0
773,26.0
774,31.0
775,22.0
776,24.0
777,26.0
778,25.0
779,16.0
780,8.0
781,16.0
782,19.0
783,25.0
784,14.0
785,21.0
786,21.0
787,18.0
788,19.0
789,20.0
790,14.0
791,20.0
792,14.0
793,11.0
794,17.0
795,18.0
796,18.0
797,7.0
798,15.0
799,16.0
800,12.0
801,5.0
802,18.0
803,9.0
804,10.0
805,10.0
806,23.0
807,15.0
808,18.0
809,5.0
810,20.0
811,13.0
812,3.0
813,21.0
814,16.0
815,5.0
816,5.0
817,20.0
818,3.0
819,13.0
820,22.0
821,16.0
822,6.0
823,19.0
824,11.0
825,
826,5.0
827,15.0
828,4.0
829,4.0
830,18.0
831,3.0
832,18.0
833,3.0
834,13.0
835,18.0
836,14.0
837,17.0
838,9.0
839,17.0
840,17.0
841,12.0
842,17.0
843,5.0
844,18.0
845,17.0
846,3.0
847,17.0
848,12.0
849,13.0
850,6.0
851,6.0
852,14.0
853,5.0
854,18.0
855,12.0
856,8.0
857,14.0
858,3.0
859,16.0
860,16.0
861,15.0
862,8.0
863,20.0
864,3.0
865,18.0
866,22.0
867,17.0
868,15.0
869,5.0
870,18.0
871,12.0
872,3.0
873,20.0
874,11.0
875,10.0
876,17.0
877,8.0
878,3.0
879,17.0
880,13.0
881,3.0
882,5.0
883,8.0
884,9.0
885,19.0
886,17.0
887,
888,
889,14.0
890,5.0
891,5.0
892,28.0
893,10.0
894,23.0
895,2.0
896,15.0
897,22.0
898,9.0
899,17.0
900,15.0
901,17.0
902,11.0
903,3.0
904,19.0
905,7.0
906,20.0
907,17.0
908,8.0
909,3.0
910,18.0
911,30.0
912,13.0
913,4.0
914,3.0
915,7.0
916,19.0
917,3.0
918,13.0
919,9.0
920,3.0
921,5.0
922,12.0
923,9.0
924,7.0
925,10.0
926,2.0
927,4.0
928,11.0
929,7.0
930,3.0
931,4.0
932,7.0
933,3.0
934,5.0
935,5.0
936,4.0
937,6.0
938,2.0
939,5.0
940,8.0
941,6.0
942,8.0
943,3.0
944,5.0
945,3.0
946,9.0
947,3.0
948,5.0
949,6.0
950,9.0
951,5.0
952,5.0
953,8.0
954,5.0
955,6.0
956,6.0
957,3.0
958,2.0
959,2.0
960,5.0
961,5.0
962,2.0
963,8.0
964,6.0
965,3.0
966,8.0
967,2.0
968,4.0
969,3.0
970,2.0
971,5.0
972,4.0
973,5.0
974,4.0
975,6.0
976,6.0
977,3.0
978,5.0
979,6.0
980,7.0
981,5.0
982,2.0
983,2.0
984,5.0
985,2.0
986,7.0
987,2.0
988,2.0
989,6.0
990,5.0
991,5.0
992,
993,2.0
994,2.0
995,6.0
996,6.0
997,6.0
998,
999,2.0
1000,2.0
1001,4.0
1002,2.0
1003,5.0
1004,2.0
1005,5.0
1006,2.0
1007,3.0
1008,2.0
1009,2.0
1010,7.0
1011,2.0
1012,
1013,2.0
1014,2.0
1015,5.0
1016,4.0
1017,2.0
1018,6.0
1019,5.0
1020,3.0
1021,5.0
1022,2.0
1023,8.0
1024,6.0
1025,2.0
1026,2.0
1027,2.0
1028,8.0
1029,
1030,5.0
1031,2.0
1032,5.0
1033,2.0
1034,8.0
1035,2.0
1036,
1037,6.0
1038,4.0
1039,3.0
1040,8.0
1041,2.0
1042,5.0
1043,2.0
1044,3.0
1045,8.0
1046,2.0
1047,6.0
1048,6.0
1049,2.0
1050,2.0
1051,6.0
1052,2.0
1053,5.0
1054,8.0
1055,4.0
1056,7.0
1057,6.0
1058,2.0
1059,5.0
1060,3.0
1061,2.0
1062,4.0
1063,5.0
1064,6.0
1065,3.0
1066,2.0
1067,7.0
1068,7.0
1069,8.0
1070,7.0
1071,4.0
1072,2.0
1073,6.0
1074,6.0
1075,7.0
1076,2.0
1077,2.0
1078,5.0
1079,4.0
1080,6.0
1081,6.0
1082,2.0
1083,5.0
1084,9.0
1085,4.0
1086,7.0
1087,8.0
1088,2.0
1089,9.0
1090,7.0
1091,3.0
1092,6.0
1093,6.0
1094,11.0
1095,4.0
1096,4.0
1097,6.0
1098,23.0
1099,9.0
1100,2.0
1101,6.0
1102,6.0
1103,10.0
1104,2.0
1105,8.0
1106,5.0
1107,6.0
1108,5.0
1109,9.0
1110,2.0
1111,3.0
1112,9.0
1113,4.0
1114,18.0
1115,2.0
1116,7.0
1117,2.0
1118,3.0
1119,4.0
1120,2.0
1121,3.0
1122,3.0
1123,7.0
1124,6.0
1125,2.0
1126,5.0
1127,5.0
1128,4.0
1129,7.0
1130,2.0
1131,4.0
1132,6.0
1133,4.0
1134,2.0
1135,5.0
1136,3.0
1137,7.0
1138,2.0
1139,3.0
1140,6.0
1141,4.0
1142,3.0
1143,4.0
1144,5.0
1145,4.0
1146,5.0
1147,7.0
1148,2.0
1149,6.0
1150,3.0
1151,4.0
1152,3.0
1153,2.0
1154,7.0
1155,3.0
1156,2.0
1157,2.0
1158,2.0
1159,2.0
1160,3.0
1161,6.0
1162,8.0
1163,6.0
1164,2.0
1165,2.0
1166,7.0
1167,2.0
1168,3.0
1169,2.0
1170,6.0
1171,2.0
1172,5.0
1173,2.0
1174,7.0
1175,2.0
1176,5.0
1177,5.0
1178,4.0
1179,5.0
1180,4.0
1181,2.0
1182,2.0
1183,7.0
1184,6.0
1185,5.0
1186,2.0
1187,2.0
1188,5.0
1189,3.0
1190,5.0
1191,2.0
1192,4.0
1193,2.0
1194,2.0
1195,2.0
1196,5.0
1197,6.0
1198,7.0
1199,7.0
1200,2.0
1201,4.0
1202,6.0
1203,7.0
1204,8.0
1205,7.0
1206,5.0
1207,2.0
1208,2.0
1209,7.0
1210,2.0
1211,4.0
1212,6.0
1213,7.0
1214,6.0
1215,7.0
1216,2.0
1217,6.0
1218,6.0
1219,2.0
1220,2.0
1221,6.0
1222,2.0
1223,5.0
1224,8.0
1225,6.0
1226,2.0
1227,7.0
1228,9.0
1229,2.0
1230,2.0
1231,5.0
1232,7.0
1233,6.0
1234,2.0
1235,7.0
1236,4.0
1237,11.0
1238,9.0
1239,5.0
1240,2.0
1241,8.0
1242,4.0
1243,8.0
1244,2.0
1245,9.0
1246,6.0
1247,9.0
1248,2.0
1249,4.0
1250,13.0
1251,5.0
1252,10.0
1253,2.0
1254,10.0
1255,8.0
1256,9.0
1257,5.0
1258,9.0
1259,10.0
1260,9.0
1261,10.0
1262,3.0
1263,8.0
1264,14.0
1265,6.0
1266,9.0
1267,7.0
1268,11.0
1269,10.0
1270,4.0
1271,12.0
1272,6.0
1273,12.0
1274,4.0
1275,10.0
1276,9.0
1277,10.0
1278,6.0
1279,10.0
1280,3.0
1281,12.0
1282,7.0
1283,6.0
1284,9.0
1285,20.0
1286,5.0
1287,4.0
1288,2.0
1289,9.0
1290,3.0
1291,2.0
1292,5.0
1293,8.0
1294,10.0
1295,11.0
1296,6.0
1297,9.0
1298,11.0
1299,4.0
1300,8.0
1301,2.0
1302,21.0
1303,2.0
1304,2.0
1305,10.0
1306,3.0
1307,6.0
1308,4.0
1309,4.0
1310,13.0
1311,13.0
1312,13.0
1313,2.0
1314,2.0
1315,3.0
1316,6.0
1317,3.0
1318,19.0
1319,18.0
1320,24.0
1321,2.0
1322,3.0
1323,5.0
1324,2.0
1325,29.0
1326,15.0
1327,12.0
1328,6.0
1329,19.0
1330,6.0
1331,3.0
1332,6.0
1333,17.0
1334,10.0
1335,24.0
1336,2.0
1337,2.0
1338,18.0
1339,17.0
1340,28.0
1341,9.0
1342,2.0
1343,5.0
1344,16.0
1345,5.0
1346,9.0
1347,23.0
1348,2.0
1349,17.0
1350,16.0
1351,2.0
1352,19.0
1353,5.0
1354,22.0
1355,25.0
1356,19.0
1357,17.0
1358,21.0
1359,7.0
1360,4.0
1361,18.0
1362,6.0
1363,19.0
1364,16.0
1365,22.0
1366,2.0
1367,14.0
1368,2.0
1369,20.0
1370,26.0
1371,18.0
1372,9.0
1373,8.0
1374,19.0
1375,3.0
1376,20.0
1377,13.0
1378,21.0
1379,19.0
1380,5.0
1381,24.0
1382,19.0
1383,23.0
1384,4.0
1385,18.0
1386,22.0
1387,20.0
1388,23.0
1389,29.0
1390,7.0
1391,11.0
1392,24.0
1393,31.0
1394,9.0
1395,13.0
1396,34.0
1397,13.0
1398,31.0
1399,24.0
1400,19.0
1401,11.0
1402,18.0
1403,38.0
1404,39.0
1405,29.0
1406,33.0
1407,20.0
1408,25.0
1409,10.0
1410,24.0
1411,33.0
1412,14.0
1413,11.0
1414,22.0
1415,5.0
1416,30.0
1417,39.0
1418,9.0
1419,27.0
1420,17.0
1421,13.0
1422,21.0
1423,13.0
1424,21.0
1425,28.0
1426,25.0
1427,3.0
1428,12.0
1429,5.0
1430,21.0
1431,30.0
1432,5.0
1433,16.0
1434,25.0
1435,28.0
1436,37.0
1437,9.0
1438,22.0
1439,13.0
1440,30.0
1441,5.0
1442,29.0
1443,3.0
1444,23.0
1445,17.0
1446,34.0
1447,17.0
1448,11.0
1449,21.0
1450,7.0
1451,11.0
1452,
1453,36.0
1454,3.0
1455,25.0
1456,19.0
1457,31.0
1458,23.0
1459,7.0
1460,21.0
1461,27.0
1462,11.0
1463,13.0
1464,
1465,25.0
1466,7.0
1467,16.0
1468,2.0
1469,22.0
1470,16.0
1471,26.0
1472,24.0
1473,20.0
1474,15.0
1475,22.0
1476,23.0
1477,18.0
1478,17.0
1479,18.0
1480,10.0
1481,9.0
1482,7.0
1483,8.0
1484,19.0
1485,2.0
1486,22.0
1487,9.0
1488,21.0
1489,15.0
1490,5.0
1491,11.0
1492,7.0
1493,13.0
1494,6.0
1495,20.0
1496,19.0
1497,7.0
1498,2.0
1499,8.0
1500,6.0
1501,20.0
1502,16.0
1503,20.0
1504,6.0
1505,4.0
1506,3.0
1507,9.0
1508,2.0
1509,9.0
1510,7.0
1511,16.0
1512,5.0
1513,10.0
1514,2.0
1515,6.0
1516,25.0
1517,5.0
1518,15.0
1519,8.0
1520,18.0
1521,6.0
1522,4.0
1523,18.0
1524,
1525,5.0
1526,9.0
1527,9.0
1528,19.0
1529,18.0
1530,6.0
1531,16.0
1532,5.0
1533,
1534,6.0
1535,16.0
1536,18.0
1537,19.0
1538,13.0
1539,20.0
1540,8.0
1541,28.0
1542,16.0
1543,13.0
1544,33.0
1545,2.0
1546,25.0
1547,27.0
1548,28.0
1549,21.0
1550,32.0
1551,16.0
1552,27.0
1553,30.0
1554,18.0
1555,8.0
1556,8.0
1557,37.0
1558,23.0
1559,27.0
1560,4.0
1561,21.0
1562,9.0
1563,32.0
1564,27.0
1565,19.0
1566,27.0
1567,27.0
1568,29.0
1569,19.0
1570,21.0
1571,21.0
1572,24.0
1573,19.0
1574,5.0
1575,15.0
1576,11.0
1577,20.0
1578,12.0
1579,16.0
1580,16.0
1581,18.0
1582,2.0
1583,19.0
1584,10.0
1585,12.0
1586,14.0
1587,9.0
1588,2.0
1589,11.0
1590,2.0
1591,16.0
1592,7.0
1593,8.0
1594,39.0
1595,13.0
1596,3.0
1597,2.0
1598,9.0
1599,7.0
1600,6.0
1601,6.0
1602,6.0
1603,3.0
1604,7.0
1605,11.0
1606,9.0
1607,8.0
1608,6.0
1609,2.0
1610,3.0
1611,6.0
1612,7.0
1613,6.0
1614,9.0
1615,11.0
1616,3.0
1617,7.0
1618,5.0
1619,6.0
1620,2.0
1621,2.0
1622,5.0
1623,4.0
1624,2.0
1625,6.0
1626,5.0
1627,9.0
1628,9.0
1629,5.0
1630,4.0
1631,6.0
1632,5.0
1633,6.0
1634,5.0
1635,2.0
1636,2.0
1637,4.0
1638,4.0
1639,9.0
1640,6.0
1641,6.0
1642,2.0
1643,9.0
1644,5.0
1645,4.0
1646,3.0
1647,4.0
1648,8.0
1649,6.0
1650,8.0
1651,2.0
1652,6.0
1653,4.0
1654,2.0
1655,2.0
1656,6.0
1657,8.0
1658,6.0
1659,3.0
1660,2.0
1661,4.0
1662,3.0
1663,2.0
1664,4.0
1665,7.0
1666,2.0
1667,8.0
1668,5.0
1669,6.0
1670,5.0
1671,6.0
1672,4.0
1673,2.0
1674,8.0
1675,2.0
1676,2.0
1677,8.0
1678,9.0
1679,2.0
1680,9.0
1681,2.0
1682,4.0
1683,7.0
1684,4.0
1685,2.0
1686,7.0
1687,10.0
1688,7.0
1689,6.0
1690,2.0
1691,6.0
1692,7.0
1693,2.0
1694,2.0
1695,2.0
1696,2.0
1697,8.0
1698,9.0
1699,4.0
1700,4.0
1701,7.0
1702,7.0
1703,6.0
1704,7.0
1705,5.0
1706,2.0
1707,9.0
1708,2.0
1709,4.0
1710,7.0
1711,2.0
1712,2.0
1713,4.0
1714,8.0
1715,10.0
1716,2.0
1717,7.0
1718,3.0
1719,3.0
1720,2.0
1721,5.0
1722,9.0
1723,3.0
1724,8.0
1725,2.0
1726,9.0
1727,6.0
1728,4.0
1729,7.0
1730,2.0
1731,2.0
1732,4.0
1733,5.0
1734,8.0
1735,2.0
1736,5.0
1737,9.0
1738,8.0
1739,9.0
1740,8.0
1741,7.0
1742,2.0
1743,5.0
1744,4.0
1745,8.0
1746,2.0
1747,2.0
1748,7.0
1749,9.0
1750,9.0
1751,6.0
1752,8.0
1753,9.0
1754,2.0
1755,3.0
1756,2.0
1757,7.0
1758,6.0
1759,4.0
1760,6.0
1761,6.0
1762,7.0
1763,6.0
1764,5.0
1765,3.0
1766,6.0
1767,8.0
1768,2.0
1769,6.0
1770,6.0
1771,3.0
1772,2.0
1773,7.0
1774,5.0
1775,7.0
1776,6.0
1777,2.0
1778,2.0
1779,8.0
1780,5.0
1781,6.0
1782,5.0
1783,6.0
1784,6.0
1785,3.0
1786,4.0
1787,2.0
1788,7.0
1789,5.0
1790,2.0
1791,2.0
1792,6.0
1793,6.0
1794,2.0
1795,8.0
1796,8.0
1797,5.0
1798,8.0
1799,6.0
1800,3.0
1801,6.0
1802,2.0
1803,10.0
1804,7.0
1805,6.0
1806,7.0
1807,7.0
1808,3.0
1809,7.0
1810,6.0
1811,7.0
1812,4.0
1813,10.0
1814,10.0
1815,7.0
1816,2.0
1817,7.0
1818,3.0
1819,7.0
1820,8.0
1821,4.0
1822,8.0
1823,7.0
1824,9.0
1825,10.0
1826,7.0
1827,9.0
1828,11.0
1829,8.0
1830,3.0
1831,8.0
1832,7.0
1833,8.0
1834,4.0
1835,2.0
1836,10.0
1837,10.0
1838,9.0
1839,10.0
1840,13.0
1841,8.0
1842,8.0
1843,7.0
1844,2.0
1845,5.0
1846,2.0
1847,10.0
1848,7.0
1849,7.0
1850,8.0
1851,8.0
1852,10.0
1853,11.0
1854,8.0
1855,7.0
1856,10.0
1857,7.0
1858,2.0
1859,4.0
1860,7.0
1861,6.0
1862,8.0
1863,6.0
1864,7.0
1865,2.0
1866,6.0
1867,4.0
1868,7.0
1869,10.0
1870,2.0
1871,10.0
1872,8.0
1873,2.0
1874,5.0
1875,6.0
1876,2.0
1877,3.0
1878,5.0
1879,2.0
1880,7.0
1881,6.0
1882,5.0
1883,9.0
1884,7.0
1885,8.0
1886,2.0
1887,5.0
1888,5.0
1889,2.0
1890,5.0
1891,2.0
1892,6.0
1893,5.0
1894,6.0
1895,4.0
1896,5.0
1897,6.0
1898,9.0
1899,2.0
1900,4.0
1901,5.0
1902,2.0
1903,6.0
1904,6.0
1905,7.0
1906,5.0
1907,2.0
1908,9.0
1909,2.0
1910,6.0
1911,6.0
1912,6.0
1913,2.0
1914,6.0
1915,3.0
1916,6.0
1917,5.0
1918,5.0
1919,5.0
1920,4.0
1921,5.0
1922,2.0
1923,2.0
1924,8.0
1925,8.0
1926,6.0
1927,3.0
1928,5.0
1929,4.0
1930,5.0
1931,8.0
1932,10.0
1933,4.0
1934,7.0
1935,4.0
1936,5.0
1937,3.0
1938,2.0
1939,5.0
1940,4.0
1941,4.0
1942,9.0
1943,6.0
1944,8.0
1945,8.0
1946,12.0
1947,5.0
1948,6.0
1949,6.0
1950,2.0
1951,5.0
1952,7.0
1953,6.0
1954,8.0
1955,8.0
1956,7.0
1957,4.0
1958,8.0
1959,5.0
1960,8.0
1961,9.0
1962,
1963,11.0
1964,11.0
1965,8.0
1966,6.0
1967,6.0
1968,13.0
1969,2.0
1970,8.0
1971,
1972,10.0
1973,9.0
1974,10.0
1975,8.0
1976,2.0
1977,6.0
1978,10.0
1979,9.0
1980,
1981,2.0
1982,9.0
1983,2.0
1984,11.0
1985,13.0
1986,11.0
1987,9.0
1988,9.0
1989,11.0
1990,15.0
1991,13.0
1992,15.0
1993,14.0
1994,16.0
1995,2.0
1996,11.0
1997,
1998,22.0
1999,13.0
2000,10.0
2001,7.0
2002,2.0
2003,9.0
2004,3.0
2005,13.0
2006,10.0
2007,10.0
2008,11.0
2009,6.0
2010,11.0
2011,2.0
2012,14.0
2013,18.0
2014,14.0
2015,
2016,13.0
2017,2.0
2018,19.0
2019,6.0
2020,10.0
2021,27.0
2022,7.0
2023,12.0
2024,11.0
2025,9.0
2026,13.0
2027,11.0
2028,15.0
2029,15.0
2030,11.0
2031,
2032,4.0
2033,12.0
2034,13.0
2035,12.0
2036,10.0
2037,7.0
2038,8.0
2039,11.0
2040,11.0
2041,17.0
2042,5.0
2043,10.0
2044,14.0
2045,10.0
2046,22.0
2047,9.0
2048,10.0
2049,3.0
2050,8.0
2051,10.0
2052,9.0
2053,7.0
2054,10.0
2055,8.0
2056,9.0
2057,4.0
2058,9.0
2059,4.0
2060,10.0
2061,7.0
2062,9.0
2063,11.0
2064,8.0
2065,3.0
2066,8.0
2067,3.0
2068,9.0
2069,7.0
2070,5.0
2071,7.0
2072,7.0
2073,8.0
2074,7.0
2075,8.0
2076,9.0
2077,4.0
2078,7.0
2079,8.0
2080,7.0
2081,7.0
2082,7.0
2083,6.0
2084,7.0
2085,2.0
2086,7.0
2087,3.0
2088,7.0
2089,8.0
2090,7.0
2091,8.0
2092,7.0
2093,3.0
2094,6.0
2095,6.0
2096,4.0
2097,7.0
2098,8.0
2099,9.0
2100,8.0
2101,9.0
2102,9.0
2103,10.0
2104,9.0
2105,9.0
2106,10.0
2107,5.0
2108,4.0
2109,8.0
2110,9.0
2111,5.0
2112,11.0
2113,10.0
2114,5.0
2115,10.0
2116,4.0
2117,8.0
2118,8.0
2119,8.0
2120,11.0
2121,6.0
2122,12.0
2123,9.0
2124,9.0
2125,11.0
2126,7.0
2127,11.0
2128,11.0
2129,8.0
2130,8.0
2131,9.0
2132,15.0
2133,9.0
2134,12.0
2135,6.0
2136,12.0
2137,11.0
2138,8.0
2139,6.0
2140,6.0
2141,8.0
2142,11.0
2143,11.0
2144,10.0
2145,6.0
2146,12.0
2147,8.0
2148,4.0
2149,8.0
2150,11.0
