133,-0.49805
134,-0.49805
135,-0.49805
136,-0.49805
137,-0.49805
138,-0.49805
139,-0.49805
140,-0.43945
141,-0.34375
142,-0.25977
143,-0.18945
144,-0.13477
145,-0.099609
146,-0.074219
147,-0.048828
148,-0.039062
149,-0.029297
150,-0.025391
151,-0.029297
152,-0.025391
153,-0.025391
154,-0.029297
155,-0.029297
156,-0.025391
157,-0.029297
158,-0.035156
159,-0.035156
160,-0.035156
161,-0.035156
162,-0.035156
163,-0.035156
164,-0.035156
165,-0.039062
166,-0.035156
167,-0.035156
168,-0.025391
169,-0.025391
170,-0.029297
171,-0.035156
172,-0.029297
173,-0.025391
174,-0.025391
175,-0.025391
176,-0.025391
177,-0.025391
178,-0.029297
179,-0.035156
180,-0.035156
181,-0.039062
182,-0.044922
183,-0.035156
184,-0.048828
185,-0.029297
186,-0.025391
187,0.0
188,0.0
189,0.0097656
190,0.0097656
191,0.0097656
192,0.0058594
193,-0.025391
194,-0.080078
195,0.076172
196,0.58398
197,1.1289
198,1.5
199,1.5
200,1.2734
201,0.99414
202,0.72461
203,0.52539
204,0.28516
205,0.054688
206,-0.089844
207,-0.16406
208,-0.19922
209,-0.22461
210,-0.22852
211,-0.22852
212,-0.23438
213,-0.23438
214,-0.23438
215,-0.23438
216,-0.24023
217,-0.24414
218,-0.25
219,-0.25977
220,-0.27344
221,-0.28516
222,-0.30469
223,-0.33984
224,-0.37891
225,-0.42969
226,-0.47461
227,-0.49805
228,-0.49805
229,-0.49805
230,-0.49805
231,-0.49805
232,-0.49805
233,-0.48828
234,-0.4043
235,-0.31445
236,-0.24023
237,-0.17383
238,-0.12891
239,-0.083984
240,-0.054688
241,-0.039062
242,-0.025391
243,-0.013672
244,-0.0097656
245,-0.0039062
246,-0.0039062
247,0.0
248,0.0
249,-0.0039062
250,-0.0097656
251,-0.0097656
252,-0.0039062
253,-0.0097656
254,-0.0097656
255,-0.0097656
256,-0.0097656
257,-0.0039062
258,-0.0039062
259,-0.0039062
260,-0.0039062
261,-0.0097656
262,-0.0039062
263,-0.0097656
264,-0.0039062
265,-0.0097656
266,-0.0039062
267,-0.0097656
268,-0.0039062
269,-0.0039062
270,-0.0097656
271,-0.013672
272,-0.019531
273,-0.013672
274,-0.025391
275,-0.025391
276,-0.029297
277,-0.0097656
278,0.0
279,0.0097656
280,0.015625
281,0.019531
282,0.019531
283,0.025391
284,0.019531
285,-0.0039062
286,-0.070312
287,0.10547
288,0.60547
289,1.1387
290,1.5
291,1.5
292,1.2539
293,0.99414
294,0.72461
295,0.51953
296,0.27539
297,0.054688
298,-0.083984
299,-0.1543
300,-0.18359
301,-0.20898
302,-0.21484
303,-0.21875
304,-0.22461
305,-0.22852
306,-0.22461
307,-0.22852
308,-0.22461
309,-0.23438
310,-0.24023
311,-0.25977
312,-0.26953
313,-0.28516
314,-0.30469
315,-0.33398
316,-0.375
317,-0.42383
318,-0.47852
319,-0.49805
320,-0.49805
321,-0.49805
322,-0.49805
323,-0.49805
324,-0.49805
325,-0.47461
326,-0.38867
327,-0.29883
328,-0.22461
329,-0.16406
330,-0.11523
331,-0.080078
332,-0.054688
333,-0.035156
334,-0.025391
335,-0.0097656
336,-0.0039062
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,-0.0039062
343,-0.0039062
344,-0.0097656
345,0.0
346,-0.0039062
347,0.0
348,0.0058594
349,0.0
350,0.0058594
351,-0.0039062
352,0.0
353,-0.0039062
354,-0.0097656
355,0.0097656
356,-0.0039062
357,-0.0097656
358,0.0
359,0.0097656
360,0.019531
361,-0.0039062
362,0.0
363,-0.0039062
364,0.019531
365,0.0
366,0.015625
367,-0.0039062
368,0.0
369,0.019531
370,0.041016
371,0.044922
372,0.050781
373,0.060547
374,0.064453
375,0.070312
376,0.054688
377,0.064453
378,-0.025391
379,-0.035156
380,0.60547
381,1.2285
382,1.5
383,1.5
384,1.4688
385,1.1797
386,0.875
387,0.625
388,0.36523
389,0.13086
390,-0.039062
391,-0.13477
392,-0.17969
393,-0.21484
394,-0.21484
395,-0.21875
396,-0.23438
397,-0.23438
398,-0.23438
399,-0.23438
400,-0.24023
401,-0.25
402,-0.25391
403,-0.25977
404,-0.27344
405,-0.29492
406,-0.30859
407,-0.34961
408,-0.38867
409,-0.43945
410,-0.48828
411,-0.49805
412,-0.49805
413,-0.49805
414,-0.49805
415,-0.49805
416,-0.49805
417,-0.49805
418,-0.41406
419,-0.33008
420,-0.24414
421,-0.17969
422,-0.125
423,-0.089844
424,-0.054688
425,-0.035156
426,-0.019531
427,-0.013672
428,-0.0097656
429,-0.0039062
430,-0.0097656
431,-0.0097656
432,-0.0097656
433,-0.0097656
434,-0.013672
435,-0.019531
436,-0.019531
437,-0.019531
438,-0.025391
439,-0.019531
440,-0.019531
441,-0.019531
442,-0.013672
443,-0.0097656
444,-0.013672
445,-0.0097656
446,-0.013672
447,-0.013672
448,-0.0097656
449,-0.0097656
450,-0.013672
451,-0.013672
452,-0.013672
453,-0.013672
454,-0.013672
455,-0.013672
456,-0.0097656
457,-0.019531
458,-0.025391
459,-0.025391
460,-0.019531
461,-0.029297
462,-0.025391
463,-0.0039062
464,0.0
465,0.0097656
466,0.019531
467,0.019531
468,0.019531
469,0.019531
470,0.0097656
471,-0.035156
472,-0.064453
473,0.32422
474,0.85938
475,1.3633
476,1.5
477,1.4141
478,1.1445
479,0.875
480,0.64453
481,0.42578
482,0.17578
483,-0.0097656
484,-0.11523
485,-0.16992
486,-0.20508
487,-0.21484
488,-0.21875
489,-0.22461
490,-0.23438
491,-0.22852
492,-0.23438
493,-0.23438
494,-0.24023
495,-0.24414
496,-0.25
497,-0.25977
498,-0.27344
499,-0.28906
500,-0.31445
501,-0.35352
502,-0.39844
503,-0.44922
504,-0.49805
505,-0.49805
506,-0.49805
507,-0.49805
508,-0.49805
509,-0.49805
510,-0.49805
511,-0.44336
512,-0.35352
513,-0.27344
514,-0.20508
515,-0.14453
516,-0.099609
517,-0.064453
518,-0.039062
519,-0.025391
520,-0.0097656
521,-0.0039062
522,-0.0039062
523,-0.0039062
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,-0.0039062
532,0.0
533,-0.0039062
534,-0.0039062
535,0.0
536,0.0
537,0.0
538,0.0
539,-0.0039062
540,-0.0097656
541,-0.0097656
542,-0.013672
543,-0.0097656
544,-0.013672
545,-0.0097656
546,-0.013672
547,-0.0097656
548,-0.019531
549,-0.025391
550,-0.025391
551,-0.025391
552,-0.025391
553,-0.029297
554,-0.025391
555,-0.013672
556,0.0058594
557,0.015625
558,0.019531
559,0.025391
560,0.025391
561,0.019531
562,0.019531
563,-0.019531
564,-0.064453
565,0.21094
566,0.73047
567,1.25
568,1.5
569,1.4492
570,1.1895
571,0.91992
572,0.67578
573,0.4707
574,0.21484
575,0.015625
576,-0.10938
577,-0.16406
578,-0.19336
579,-0.21484
580,-0.21484
581,-0.21875
582,-0.21875
583,-0.22852
584,-0.23438
585,-0.23438
586,-0.24023
587,-0.23438
588,-0.25
589,-0.25977
590,-0.26953
591,-0.28516
592,-0.30859
593,-0.34375
594,-0.39453
595,-0.43945
596,-0.48828
597,-0.49805
598,-0.49805
599,-0.49805
600,-0.49805
601,-0.49805
602,-0.49805
603,-0.45898
604,-0.36914
605,-0.28516
606,-0.21484
607,-0.1543
608,-0.10938
609,-0.070312
610,-0.044922
611,-0.025391
612,-0.0097656
613,-0.0039062
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,-0.0039062
622,0.0
623,0.0
624,-0.0039062
625,0.0
626,-0.0039062
627,-0.0097656
628,-0.0097656
629,-0.0039062
630,-0.0039062
631,-0.0039062
632,-0.0039062
633,0.0
634,-0.0039062
635,-0.0039062
636,-0.0097656
637,-0.0039062
638,-0.013672
639,-0.0097656
640,-0.013672
641,-0.013672
642,-0.019531
643,-0.025391
644,-0.025391
645,-0.025391
646,-0.029297
647,-0.013672
648,0.0
649,0.015625
650,0.019531
651,0.025391
652,0.019531
653,0.025391
654,0.025391
655,-0.0039062
656,-0.064453
657,0.10547
658,0.60547
659,1.1387
660,1.5
661,1.4941
662,1.25
663,0.96875
664,0.72461
665,0.51953
666,0.27539
667,0.054688
668,-0.074219
669,-0.14844
670,-0.17383
671,-0.19922
672,-0.21484
673,-0.21484
674,-0.21484
675,-0.21875
676,-0.22461
677,-0.21484
678,-0.22852
679,-0.21875
680,-0.24414
681,-0.23438
682,-0.25391
683,-0.2793
684,-0.30469
685,-0.31445
686,-0.35352
687,-0.41992
688,-0.46875
689,-0.49805
690,-0.49805
691,-0.49805
692,-0.49805
693,-0.49805
694,-0.49805
695,-0.44336
696,-0.375
697,-0.28516
698,-0.19336
699,-0.12891
700,-0.070312
701,-0.044922
702,-0.013672
703,0.0
704,0.019531
705,0.035156
706,0.054688
707,0.025391
708,0.041016
709,0.035156
710,0.050781
711,0.041016
712,0.044922
713,0.035156
714,0.041016
715,0.044922
716,0.064453
717,0.03125
718,0.044922
719,0.050781
720,0.044922
721,0.041016
722,0.044922
723,0.041016
724,0.044922
725,0.035156
726,0.044922
727,0.03125
728,0.041016
729,0.025391
730,0.03125
731,0.019531
732,0.019531
733,0.019531
734,0.019531
735,0.019531
736,0.0097656
737,0.0058594
738,0.019531
739,0.03125
740,0.044922
741,0.050781
742,0.044922
743,0.044922
744,0.044922
745,0.044922
746,0.0097656
747,-0.054688
748,0.085938
749,0.625
750,1.2148
751,1.5
752,1.5
753,1.3887
754,1.0938
755,0.81055
756,0.58398
757,0.32422
758,0.089844
759,-0.064453
760,-0.1543
761,-0.20898
762,-0.23438
763,-0.24414
764,-0.25
765,-0.25977
766,-0.25977
767,-0.26367
768,-0.25977
769,-0.26953
770,-0.27344
771,-0.28516
772,-0.28906
773,-0.30469
774,-0.31836
775,-0.34375
776,-0.375
777,-0.41992
778,-0.46484
779,-0.49805
780,-0.49805
781,-0.49805
782,-0.49805
783,-0.49805
784,-0.49805
785,-0.49805
786,-0.49805
787,-0.41992
788,-0.33008
789,-0.25
790,-0.18359
791,-0.12891
792,-0.09375
793,-0.058594
794,-0.048828
795,-0.025391
796,-0.025391
797,-0.019531
798,-0.019531
799,-0.0097656
800,-0.013672
801,-0.0097656
802,-0.013672
803,-0.0097656
804,-0.019531
805,-0.019531
806,-0.019531
807,-0.019531
808,-0.013672
809,-0.019531
810,-0.013672
811,-0.0097656
812,-0.013672
813,-0.019531
814,-0.013672
815,-0.013672
816,-0.0097656
817,-0.0097656
818,-0.0097656
819,-0.0097656
820,-0.013672
821,-0.0097656
822,-0.013672
823,-0.0097656
824,-0.013672
825,-0.013672
826,-0.025391
827,-0.025391
828,-0.019531
829,-0.025391
830,-0.019531
831,-0.029297
832,-0.019531
833,-0.0039062
834,0.0058594
835,0.019531
836,0.019531
837,0.019531
838,0.019531
839,0.019531
840,0.0058594
841,-0.044922
842,-0.070312
843,0.41016
844,0.94531
845,1.4238
846,1.5
847,1.3535
848,1.0801
849,0.81445
850,0.60547
851,0.375
852,0.13086
853,-0.035156
854,-0.13477
855,-0.17383
856,-0.19922
857,-0.21484
858,-0.21875
859,-0.22461
860,-0.22461
861,-0.22461
862,-0.22461
863,-0.23438
864,-0.22852
865,-0.23438
866,-0.25
867,-0.25977
868,-0.26367
869,-0.28906
870,-0.31445
871,-0.34961
872,-0.39453
873,-0.44336
874,-0.49414
875,-0.49805
876,-0.49805
877,-0.49805
878,-0.49805
879,-0.49805
880,-0.49805
881,-0.41992
882,-0.33984
883,-0.25391
884,-0.18945
885,-0.13477
886,-0.09375
887,-0.064453
888,-0.044922
889,-0.025391
890,-0.013672
891,-0.0039062
892,-0.0039062
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,-0.0039062
899,-0.0039062
900,0.0
901,-0.0097656
902,-0.0039062
903,0.0
904,-0.0039062
905,0.0
906,0.0
907,-0.0039062
908,0.0
909,0.0
910,-0.0039062
911,-0.0039062
912,0.0
913,0.0
914,0.0
915,-0.0097656
916,-0.0039062
917,-0.013672
918,-0.013672
919,-0.019531
920,-0.013672
921,-0.025391
922,-0.025391
923,-0.025391
924,-0.013672
925,0.0
926,0.0097656
927,0.019531
928,0.03125
929,0.035156
930,0.025391
931,0.03125
932,0.0097656
933,-0.044922
934,-0.064453
935,0.43945
936,0.96875
937,1.4434
938,1.5
939,1.3438
940,1.0645
941,0.79883
942,0.5957
943,0.35938
944,0.11523
945,-0.039062
946,-0.13477
947,-0.16992
948,-0.20508
949,-0.21484
950,-0.21484
951,-0.21875
952,-0.21875
953,-0.21875
954,-0.22461
955,-0.22852
956,-0.23438
957,-0.24023
958,-0.25391
959,-0.25977
960,-0.27344
961,-0.29883
962,-0.32422
963,-0.35938
964,-0.4043
965,-0.46484
966,-0.49805
967,-0.49805
968,-0.49805
969,-0.49805
970,-0.49805
971,-0.49805
972,-0.48828
973,-0.41406
974,-0.32422
975,-0.25
976,-0.17969
977,-0.12891
978,-0.089844
979,-0.058594
980,-0.039062
981,-0.025391
982,-0.013672
983,-0.0039062
984,-0.0039062
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0058594
991,0.0
992,0.0
993,-0.0039062
994,0.0
995,0.015625
996,0.0
997,0.0058594
998,-0.0097656
999,-0.0039062
1000,0.0058594
1001,0.019531
1002,-0.0039062
1003,0.0097656
1004,0.035156
1005,0.015625
1006,0.015625
1007,0.025391
1008,0.0058594
1009,0.019531
1010,0.015625
1011,0.019531
1012,0.0
1013,0.0097656
1014,0.03125
1015,0.0
1016,0.019531
1017,0.044922
1018,0.050781
1019,0.076172
1020,0.070312
1021,0.064453
1022,0.070312
1023,0.076172
1024,0.044922
1025,-0.013672
1026,-0.019531
1027,0.5957
1028,1.209
1029,1.5
1030,1.5
1031,1.4844
1032,1.1699
1033,0.86914
1034,0.62891
1035,0.375
1036,0.125
1037,-0.039062
1038,-0.13867
1039,-0.17969
1040,-0.21484
1041,-0.21875
1042,-0.22852
1043,-0.23438
1044,-0.22461
1045,-0.22461
1046,-0.23438
1047,-0.24414
1048,-0.24414
1049,-0.25391
1050,-0.25
1051,-0.26953
1052,-0.28906
1053,-0.31445
1054,-0.34375
1055,-0.38477
1056,-0.42969
1057,-0.48828
1058,-0.49805
1059,-0.49805
1060,-0.49805
1061,-0.49805
1062,-0.49805
1063,-0.49805
1064,-0.49805
1065,-0.41406
1066,-0.31445
1067,-0.23438
1068,-0.16992
1069,-0.11523
1070,-0.074219
1071,-0.048828
1072,-0.025391
1073,-0.013672
1074,-0.0039062
1075,0.0
1076,-0.0039062
1077,0.0
1078,-0.0039062
1079,-0.0039062
1080,-0.0039062
1081,-0.0097656
1082,-0.0097656
1083,-0.0097656
1084,-0.013672
1085,-0.0097656
1086,-0.013672
1087,-0.013672
1088,-0.029297
1089,-0.044922
1090,-0.048828
1091,-0.054688
1092,-0.058594
1093,-0.054688
1094,-0.054688
1095,-0.054688
1096,-0.058594
1097,-0.054688
1098,-0.058594
1099,-0.064453
1100,-0.054688
1101,-0.058594
1102,-0.054688
1103,-0.064453
1104,-0.070312
1105,-0.058594
1106,-0.070312
1107,-0.070312
1108,-0.064453
1109,-0.074219
1110,-0.048828
1111,-0.039062
1112,-0.025391
1113,-0.013672
1114,-0.0097656
1115,-0.013672
1116,-0.0097656
1117,-0.013672
1118,-0.039062
1119,-0.10352
1120,0.050781
1121,0.54492
1122,1.084
1123,1.4941
1124,1.5
1125,1.2441
1126,0.97461
1127,0.71484
1128,0.50586
1129,0.26562
1130,0.044922
1131,-0.09375
1132,-0.17969
1133,-0.20898
1134,-0.23438
1135,-0.24414
1136,-0.25
1137,-0.24414
1138,-0.25391
1139,-0.25391
1140,-0.25977
1141,-0.25391
1142,-0.25977
1143,-0.25977
1144,-0.27344
1145,-0.28516
1146,-0.30469
1147,-0.31836
1148,-0.35352
1149,-0.38477
1150,-0.42969
1151,-0.47852
1152,-0.49805
1153,-0.49805
1154,-0.49805
1155,-0.49805
1156,-0.49805
1157,-0.49805
1158,-0.49414
1159,-0.41406
1160,-0.32422
1161,-0.24414
1162,-0.18359
1163,-0.12891
1164,-0.089844
1165,-0.064453
1166,-0.044922
1167,-0.029297
1168,-0.013672
1169,-0.013672
1170,-0.0097656
1171,-0.0097656
1172,-0.0039062
1173,-0.0097656
1174,-0.0039062
1175,-0.0097656
1176,-0.0039062
1177,0.0
1178,0.0
1179,-0.0097656
1180,-0.0097656
1181,-0.0039062
1182,0.0
1183,0.0
1184,-0.0039062
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,-0.0039062
1191,0.0
1192,0.0
1193,0.0
1194,-0.0039062
1195,-0.0039062
1196,-0.0097656
1197,-0.0097656
1198,-0.013672
1199,-0.019531
1200,-0.0097656
1201,-0.025391
1202,-0.0039062
1203,0.0058594
1204,0.019531
1205,0.025391
1206,0.03125
1207,0.035156
1208,0.03125
1209,0.025391
1210,0.0058594
1211,-0.058594
1212,0.095703
1213,0.58398
1214,1.1191
1215,1.5
1216,1.5
1217,1.2793
1218,1.0098
1219,0.75
1220,0.55078
1221,0.30469
1222,0.080078
1223,-0.058594
1224,-0.13867
1225,-0.16992
1226,-0.19336
1227,-0.20508
1228,-0.20898
1229,-0.20508
1230,-0.21484
1231,-0.21484
1232,-0.21875
1233,-0.21484
1234,-0.22461
1235,-0.22852
1236,-0.24414
1237,-0.25391
1238,-0.26953
1239,-0.28906
1240,-0.32422
1241,-0.35938
1242,-0.4082
1243,-0.46484
1244,-0.49805
1245,-0.49805
1246,-0.49805
1247,-0.49805
1248,-0.49805
1249,-0.49805
1250,-0.46484
1251,-0.37891
1252,-0.29492
1253,-0.21875
1254,-0.1543
1255,-0.10352
1256,-0.064453
1257,-0.044922
1258,-0.019531
1259,-0.0039062
1260,0.0058594
1261,0.0097656
1262,0.015625
1263,0.015625
1264,0.019531
1265,0.015625
1266,0.019531
1267,0.019531
1268,0.019531
1269,0.015625
1270,0.019531
1271,0.0097656
1272,0.0097656
1273,0.0097656
1274,0.015625
1275,0.0097656
1276,0.0097656
1277,0.015625
1278,0.0058594
1279,0.0097656
1280,0.0097656
1281,0.0058594
1282,0.0097656
1283,0.0097656
1284,0.015625
1285,0.0058594
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,-0.0039062
1291,0.0
1292,-0.0097656
1293,-0.013672
1294,0.0058594
1295,0.019531
1296,0.025391
1297,0.041016
1298,0.044922
1299,0.044922
1300,0.044922
1301,0.044922
1302,0.025391
1303,-0.035156
1304,0.10547
1305,0.58008
1306,1.1191
1307,1.5
1308,1.5
1309,1.2949
1310,1.0352
1311,0.7793
1312,0.57422
1313,0.33008
1314,0.11133
1315,-0.039062
1316,-0.099609
1317,-0.14844
1318,-0.16992
1319,-0.16406
1320,-0.18945
1321,-0.18945
1322,-0.17383
1323,-0.16406
1324,-0.18359
1325,-0.19336
1326,-0.17969
1327,-0.19922
1328,-0.19922
1329,-0.21484
1330,-0.24023
1331,-0.25391
1332,-0.30469
1333,-0.33984
1334,-0.37891
1335,-0.41992
1336,-0.48438
1337,-0.49805
1338,-0.49805
1339,-0.49805
1340,-0.49805
1341,-0.49805
1342,-0.43945
1343,-0.34375
1344,-0.26367
1345,-0.17383
1346,-0.10352
1347,-0.058594
1348,-0.035156
1349,0.0058594
1350,0.019531
1351,0.035156
1352,0.041016
1353,0.035156
1354,0.044922
1355,0.054688
1356,0.041016
1357,0.041016
1358,0.044922
1359,0.041016
1360,0.044922
1361,0.035156
1362,0.035156
1363,0.035156
1364,0.025391
1365,0.035156
1366,0.03125
1367,0.019531
1368,0.025391
1369,0.03125
1370,0.019531
1371,0.019531
1372,0.015625
1373,0.019531
1374,0.019531
1375,0.0
1376,0.0097656
1377,0.015625
1378,0.0
1379,0.0
1380,0.0
1381,-0.0039062
1382,-0.0097656
1383,-0.013672
1384,-0.0039062
1385,0.0
1386,0.0097656
1387,0.025391
1388,0.019531
1389,0.025391
1390,0.019531
1391,0.025391
1392,0.0
1393,-0.058594
1394,-0.080078
1395,0.42969
1396,1.0098
1397,1.5
1398,1.5
1399,1.4141
1400,1.1191
1401,0.83984
1402,0.61523
1403,0.38086
1404,0.125
1405,-0.039062
1406,-0.13867
1407,-0.18945
1408,-0.22461
1409,-0.23438
1410,-0.24023
1411,-0.24414
1412,-0.25
1413,-0.25
1414,-0.25
1415,-0.25977
1416,-0.25977
1417,-0.26953
1418,-0.27344
1419,-0.28516
1420,-0.29492
1421,-0.31836
1422,-0.34961
1423,-0.38867
1424,-0.43359
1425,-0.48828
1426,-0.49805
1427,-0.49805
1428,-0.49805
1429,-0.49805
1430,-0.49805
1431,-0.49805
1432,-0.49805
1433,-0.43359
1434,-0.33984
1435,-0.25391
1436,-0.18359
1437,-0.13867
1438,-0.09375
1439,-0.058594
1440,-0.039062
1441,-0.025391
1442,-0.019531
1443,-0.013672
1444,-0.0097656
1445,-0.0097656
1446,-0.0097656
1447,-0.0039062
1448,0.0
1449,-0.0039062
1450,-0.0097656
1451,-0.0039062
1452,-0.0097656
1453,-0.0097656
1454,-0.0039062
1455,-0.0097656
1456,0.0
1457,0.0
1458,0.0
1459,-0.0039062
1460,0.0
1461,0.0
1462,0.0
1463,-0.0039062
1464,0.0
1465,0.0
1466,0.0
1467,-0.0039062
1468,-0.0039062
1469,-0.0097656
1470,-0.013672
1471,-0.013672
1472,-0.019531
1473,-0.013672
1474,-0.025391
1475,-0.019531
1476,-0.029297
1477,-0.019531
1478,-0.0039062
1479,0.0
1480,0.015625
1481,0.019531
1482,0.019531
1483,0.019531
1484,0.019531
1485,0.0097656
1486,-0.044922
1487,-0.064453
1488,0.32031
1489,0.84961
1490,1.3496
1491,1.5
1492,1.3945
1493,1.125
1494,0.85547
1495,0.63477
1496,0.41602
1497,0.16992
1498,-0.013672
1499,-0.12891
1500,-0.16992
1501,-0.19922
1502,-0.21484
1503,-0.21875
1504,-0.22461
1505,-0.22461
1506,-0.22852
1507,-0.22852
1508,-0.22461
1509,-0.23438
1510,-0.24023
1511,-0.25391
1512,-0.25977
1513,-0.2793
1514,-0.29492
1515,-0.32422
1516,-0.34961
1517,-0.39453
1518,-0.44336
1519,-0.49805
1520,-0.49805
1521,-0.49805
1522,-0.49805
1523,-0.49805
1524,-0.49805
1525,-0.49805
1526,-0.43945
1527,-0.34961
1528,-0.26953
1529,-0.19922
1530,-0.14844
1531,-0.099609
1532,-0.070312
1533,-0.044922
1534,-0.025391
1535,-0.0097656
1536,-0.0097656
1537,-0.0039062
1538,-0.0039062
1539,0.0
1540,-0.0097656
1541,0.0
1542,-0.0039062
1543,0.0
1544,-0.0039062
1545,-0.0039062
1546,-0.0039062
1547,0.0
1548,-0.0097656
1549,-0.0097656
1550,-0.013672
1551,-0.0039062
1552,-0.0039062
1553,0.0
1554,-0.0039062
1555,-0.0039062
1556,-0.0039062
1557,-0.0097656
1558,-0.0039062
1559,-0.0039062
1560,-0.0039062
1561,-0.013672
1562,-0.0039062
1563,-0.013672
1564,-0.019531
1565,-0.013672
1566,-0.025391
1567,-0.019531
1568,-0.025391
1569,-0.025391
1570,-0.0039062
1571,0.0
1572,0.019531
1573,0.019531
1574,0.019531
1575,0.025391
1576,0.019531
1577,0.015625
1578,-0.025391
1579,-0.070312
1580,0.21094
1581,0.74023
1582,1.2539
1583,1.5
1584,1.4434
1585,1.1836
1586,0.91016
1587,0.67969
1588,0.46484
1589,0.2207
1590,0.019531
1591,-0.10352
1592,-0.16406
1593,-0.18945
1594,-0.21484
1595,-0.21875
1596,-0.21484
1597,-0.21875
1598,-0.21484
1599,-0.22461
1600,-0.21484
1601,-0.23438
1602,-0.22852
1603,-0.25
1604,-0.23438
1605,-0.26953
1606,-0.28516
1607,-0.31445
1608,-0.33984
1609,-0.38477
1610,-0.43359
1611,-0.47852
1612,-0.49805
1613,-0.49805
1614,-0.49805
1615,-0.49805
1616,-0.49805
1617,-0.49805
1618,-0.43359
1619,-0.34375
1620,-0.26367
1621,-0.16992
1622,-0.11523
1623,-0.080078
1624,-0.039062
1625,-0.0039062
1626,0.0058594
1627,0.019531
1628,0.03125
1629,0.019531
1630,0.025391
1631,0.044922
1632,0.041016
1633,0.044922
1634,0.050781
1635,0.025391
1636,0.044922
1637,0.041016
1638,0.044922
1639,0.041016
1640,0.019531
1641,0.041016
1642,0.03125
1643,0.019531
1644,0.03125
1645,0.035156
1646,0.019531
1647,0.03125
1648,0.025391
1649,0.035156
1650,0.03125
1651,0.025391
1652,0.019531
1653,0.025391
1654,0.015625
1655,0.015625
1656,0.0097656
1657,0.015625
1658,0.015625
1659,0.0
1660,0.0
1661,0.0097656
1662,0.019531
1663,0.019531
1664,0.035156
1665,0.041016
1666,0.035156
1667,0.03125
1668,0.025391
1669,-0.0039062
1670,-0.064453
1671,0.044922
1672,0.58008
1673,1.1602
1674,1.5
1675,1.5
1676,1.3691
1677,1.0742
1678,0.78906
1679,0.57422
1680,0.31445
1681,0.080078
1682,-0.070312
1683,-0.16992
1684,-0.21484
1685,-0.24414
1686,-0.25977
1687,-0.25977
1688,-0.26367
1689,-0.26367
1690,-0.26953
1691,-0.26953
1692,-0.27344
1693,-0.2793
1694,-0.28906
1695,-0.29492
1696,-0.30469
1697,-0.32422
1698,-0.34961
1699,-0.37891
1700,-0.41992
1701,-0.46484
1702,-0.49805
1703,-0.49805
1704,-0.49805
1705,-0.49805
1706,-0.49805
1707,-0.49805
1708,-0.49805
1709,-0.49805
1710,-0.43359
1711,-0.34375
1712,-0.25977
1713,-0.19336
1714,-0.13867
1715,-0.099609
1716,-0.070312
1717,-0.054688
1718,-0.035156
1719,-0.029297
1720,-0.025391
1721,-0.025391
1722,-0.025391
1723,-0.019531
1724,-0.019531
1725,-0.019531
1726,-0.025391
