286,-0.054369
287,-0.048544
288,-0.042718
289,-0.036893
290,-0.03301
291,-0.029126
292,-0.025243
293,-0.019417
294,-0.017476
295,-0.015534
296,-0.013592
297,-0.01165
298,-0.0097087
299,-0.007767
300,-0.0058252
301,-0.0038835
302,-0.0019417
303,0.0
304,0.0038835
305,0.007767
306,0.0097087
307,0.013592
308,0.017476
309,0.021359
310,0.023301
311,0.027184
312,0.029126
313,0.031068
314,0.034951
315,0.036893
316,0.040777
317,0.042718
318,0.04466
319,0.046602
320,0.046602
321,0.046602
322,0.040777
323,0.034951
324,0.021359
325,0.0097087
326,-0.0058252
327,-0.023301
328,-0.042718
329,-0.062136
330,-0.081553
331,-0.10097
332,-0.12039
333,-0.14175
334,-0.15922
335,-0.1767
336,-0.19417
337,-0.20971
338,-0.22524
339,-0.23883
340,-0.25243
341,-0.26408
342,-0.27379
343,-0.28155
344,-0.28932
345,-0.29515
346,-0.29709
347,-0.30097
348,-0.30097
349,-0.30097
350,-0.29709
351,-0.2932
352,-0.28738
353,-0.27961
354,-0.2699
355,-0.26019
356,-0.2466
357,-0.23495
358,-0.22136
359,-0.20777
360,-0.19612
361,-0.18447
362,-0.17282
363,-0.16117
364,-0.15146
365,-0.14175
366,-0.13398
367,-0.12621
368,-0.12233
369,-0.1165
370,-0.11068
371,-0.10485
372,-0.099029
373,-0.093204
374,-0.085437
375,-0.07767
376,-0.069903
377,-0.060194
378,-0.048544
379,-0.036893
380,-0.023301
381,-0.0097087
382,0.0097087
383,0.031068
384,0.054369
385,0.079612
386,0.10874
387,0.13981
388,0.17476
389,0.20777
390,0.2466
391,0.28544
392,0.32621
393,0.36893
394,0.41165
395,0.45631
396,0.50291
397,0.54757
398,0.59223
399,0.63883
400,0.68155
401,0.72621
402,0.76699
403,0.80971
404,0.84854
405,0.88932
406,0.92816
407,0.96699
408,1.0019
409,1.0388
410,1.0699
411,1.101
412,1.1282
413,1.1534
414,1.1709
415,1.1864
416,1.1961
417,1.2039
418,1.2058
419,1.2097
420,1.2078
421,1.2058
422,1.2
423,1.1961
424,1.1883
425,1.1806
426,1.1709
427,1.1631
428,1.1515
429,1.1417
430,1.132
431,1.1243
432,1.1165
433,1.1087
434,1.101
435,1.0951
436,1.0913
437,1.0874
438,1.0835
439,1.0816
440,1.0816
441,1.0816
442,1.0835
443,1.0874
444,1.0932
445,1.099
446,1.1068
447,1.1165
448,1.1243
449,1.134
450,1.1417
451,1.1495
452,1.1573
453,1.1631
454,1.167
455,1.1709
456,1.1728
457,1.1748
458,1.1748
459,1.1748
460,1.1728
461,1.1709
462,1.167
463,1.1631
464,1.1573
465,1.1495
466,1.1398
467,1.132
468,1.1204
469,1.1087
470,1.0951
471,1.0835
472,1.0699
473,1.0583
474,1.0447
475,1.0311
476,1.0155
477,1.0019
478,0.98641
479,0.97087
480,0.95534
481,0.94175
482,0.92621
483,0.91068
484,0.8932
485,0.87767
486,0.86214
487,0.8466
488,0.82913
489,0.81359
490,0.8
491,0.78641
492,0.77476
493,0.76311
494,0.74951
495,0.73786
496,0.72621
497,0.71456
498,0.70097
499,0.68738
500,0.67379
501,0.65825
502,0.64272
503,0.62718
504,0.61165
505,0.59417
506,0.57476
507,0.5534
508,0.5301
509,0.5068
510,0.48155
511,0.45437
512,0.42524
513,0.39612
514,0.36505
515,0.33398
516,0.30291
517,0.27184
518,0.24078
519,0.20971
520,0.18058
521,0.15146
522,0.12233
523,0.095146
524,0.069903
525,0.04466
526,0.021359
527,-0.0019417
528,-0.023301
529,-0.04466
530,-0.062136
531,-0.079612
532,-0.093204
533,-0.1068
534,-0.11456
535,-0.12427
536,-0.12816
537,-0.13398
538,-0.13398
539,-0.13592
540,-0.13398
541,-0.13204
542,-0.12816
543,-0.12621
544,-0.12233
545,-0.11845
546,-0.11456
547,-0.11068
548,-0.10874
549,-0.10485
550,-0.10097
551,-0.097087
552,-0.093204
553,-0.08932
554,-0.085437
555,-0.079612
556,-0.075728
557,-0.069903
558,-0.066019
559,-0.060194
560,-0.054369
561,-0.048544
562,-0.042718
563,-0.036893
564,-0.031068
565,-0.025243
566,-0.021359
567,-0.015534
568,-0.01165
569,-0.007767
570,-0.0038835
571,0.0
572,0.0019417
573,0.0058252
574,0.007767
575,0.0097087
576,0.01165
577,0.01165
578,0.013592
579,0.015534
580,0.017476
581,0.021359
582,0.025243
583,0.029126
584,0.034951
585,0.040777
586,0.04466
587,0.048544
588,0.052427
589,0.054369
590,0.058252
591,0.060194
592,0.064078
593,0.066019
594,0.067961
595,0.069903
596,0.071845
597,0.071845
598,0.069903
599,0.066019
600,0.060194
601,0.052427
602,0.040777
603,0.029126
604,0.01165
605,-0.0058252
606,-0.025243
607,-0.042718
608,-0.064078
609,-0.083495
610,-0.10485
611,-0.12427
612,-0.14175
613,-0.16117
614,-0.1767
615,-0.19417
616,-0.20971
617,-0.22524
618,-0.23883
619,-0.25049
620,-0.26019
621,-0.2699
622,-0.27767
623,-0.2835
624,-0.28932
625,-0.2932
626,-0.2932
627,-0.2932
628,-0.28932
629,-0.28544
630,-0.27767
631,-0.2699
632,-0.26019
633,-0.24854
634,-0.23689
635,-0.2233
636,-0.21165
637,-0.2
638,-0.18835
639,-0.1767
640,-0.16699
641,-0.15534
642,-0.14563
643,-0.13592
644,-0.12621
645,-0.1165
646,-0.10874
647,-0.099029
648,-0.091262
649,-0.081553
650,-0.073786
651,-0.064078
652,-0.056311
653,-0.048544
654,-0.040777
655,-0.03301
656,-0.025243
657,-0.017476
658,-0.0097087
659,-0.0038835
660,0.0038835
661,0.0097087
662,0.015534
663,0.019417
664,0.023301
665,0.027184
666,0.031068
667,0.034951
668,0.038835
669,0.040777
670,0.04466
671,0.048544
672,0.052427
673,0.056311
674,0.062136
675,0.066019
676,0.071845
677,0.07767
678,0.083495
679,0.08932
680,0.093204
681,0.099029
682,0.10291
683,0.1068
684,0.11068
685,0.1165
686,0.12039
687,0.12427
688,0.12816
689,0.1301
690,0.12816
691,0.12621
692,0.12039
693,0.11262
694,0.099029
695,0.085437
696,0.066019
697,0.04466
698,0.021359
699,0.0
700,-0.025243
701,-0.050485
702,-0.073786
703,-0.097087
704,-0.11845
705,-0.13981
706,-0.15534
707,-0.17087
708,-0.18058
709,-0.19223
710,-0.19612
711,-0.2
712,-0.2
713,-0.19806
714,-0.18835
715,-0.18058
716,-0.16311
717,-0.14757
718,-0.12427
719,-0.099029
720,-0.069903
721,-0.038835
722,-0.0038835
723,0.03301
724,0.075728
725,0.11845
726,0.16311
727,0.20777
728,0.25631
729,0.30485
730,0.3534
731,0.40194
732,0.45049
733,0.49903
734,0.54563
735,0.59223
736,0.63883
737,0.6835
738,0.72816
739,0.77282
740,0.81553
741,0.86019
742,0.90097
743,0.94175
744,0.98252
745,1.0214
746,1.0583
747,1.0971
748,1.132
749,1.167
750,1.1981
751,1.2291
752,1.2544
753,1.2816
754,1.3049
755,1.3262
756,1.3456
757,1.3631
758,1.3786
759,1.3942
760,1.4058
761,1.4194
762,1.4291
763,1.4388
764,1.4485
765,1.4563
766,1.4641
767,1.4718
768,1.4777
769,1.4854
770,1.4893
771,1.4932
772,1.4932
773,1.4932
774,1.4932
775,1.4932
776,1.4932
777,1.4932
778,1.4932
779,1.4932
780,1.4932
781,1.4932
782,1.4932
783,1.4913
784,1.4796
785,1.4699
786,1.4524
787,1.435
788,1.4136
789,1.3922
790,1.367
791,1.3417
792,1.3146
793,1.2874
794,1.2563
795,1.2252
796,1.1922
797,1.1592
798,1.1243
799,1.0893
800,1.0524
801,1.0175
802,0.98058
803,0.94369
804,0.9068
805,0.87184
806,0.83883
807,0.80388
808,0.77476
809,0.74369
810,0.71845
811,0.6932
812,0.67184
813,0.65049
814,0.63301
815,0.61748
816,0.60388
817,0.58835
818,0.5767
819,0.56311
820,0.55146
821,0.53786
822,0.52621
823,0.51262
824,0.49903
825,0.48738
826,0.47573
827,0.46408
828,0.45243
829,0.44078
830,0.43107
831,0.42136
832,0.41165
833,0.40194
834,0.39223
835,0.38252
836,0.37476
837,0.36505
838,0.35728
839,0.34951
840,0.34175
841,0.33398
842,0.32621
843,0.31845
844,0.31068
845,0.30291
846,0.29515
847,0.28738
848,0.28155
849,0.27379
850,0.26602
851,0.26019
852,0.25243
853,0.24466
854,0.23883
855,0.23107
856,0.22524
857,0.21942
858,0.21553
859,0.21165
860,0.20777
861,0.20388
862,0.20194
863,0.2
864,0.19806
865,0.19612
866,0.19223
867,0.19029
868,0.18641
869,0.18447
870,0.18058
871,0.1767
872,0.17087
873,0.16699
874,0.15922
875,0.1534
876,0.14369
877,0.13204
878,0.1165
879,0.10097
880,0.081553
881,0.062136
882,0.040777
883,0.019417
884,-0.0019417
885,-0.023301
886,-0.04466
887,-0.066019
888,-0.085437
889,-0.1068
890,-0.12621
891,-0.14369
892,-0.16117
893,-0.17864
894,-0.19417
895,-0.20971
896,-0.22524
897,-0.23883
898,-0.25049
899,-0.26214
900,-0.2699
901,-0.27767
902,-0.2835
903,-0.28738
904,-0.28738
905,-0.28738
906,-0.28544
907,-0.28155
908,-0.27379
909,-0.26602
910,-0.25825
911,-0.24854
912,-0.23883
913,-0.22718
914,-0.21942
915,-0.20971
916,-0.20194
917,-0.19223
918,-0.18447
919,-0.17476
920,-0.16505
921,-0.15534
922,-0.14563
923,-0.13592
924,-0.12621
925,-0.1165
926,-0.1068
927,-0.099029
928,-0.08932
929,-0.081553
930,-0.073786
931,-0.066019
932,-0.058252
933,-0.050485
934,-0.042718
935,-0.036893
936,-0.029126
937,-0.023301
938,-0.017476
939,-0.01165
940,-0.007767
941,-0.0019417
942,0.0
943,0.0038835
944,0.007767
945,0.0097087
946,0.013592
947,0.015534
948,0.017476
949,0.021359
950,0.025243
951,0.031068
952,0.036893
953,0.042718
954,0.048544
955,0.054369
956,0.058252
957,0.064078
958,0.067961
959,0.071845
960,0.073786
961,0.07767
962,0.079612
963,0.083495
964,0.085437
965,0.08932
966,0.091262
967,0.091262
968,0.08932
969,0.087379
970,0.07767
971,0.069903
972,0.054369
973,0.040777
974,0.023301
975,0.0058252
976,-0.013592
977,-0.031068
978,-0.050485
979,-0.069903
980,-0.08932
981,-0.1068
982,-0.12427
983,-0.14175
984,-0.15728
985,-0.17476
986,-0.18835
987,-0.20194
988,-0.21359
989,-0.22524
990,-0.23301
991,-0.24272
992,-0.25049
993,-0.25825
994,-0.26019
995,-0.26408
996,-0.26408
997,-0.26408
998,-0.26019
999,-0.25631
1000,-0.24854
1001,-0.24272
1002,-0.23301
1003,-0.2233
1004,-0.21359
1005,-0.20194
1006,-0.19223
1007,-0.18252
1008,-0.17282
1009,-0.16311
1010,-0.15728
1011,-0.15146
1012,-0.14563
1013,-0.14175
1014,-0.13592
1015,-0.13204
1016,-0.12427
1017,-0.11845
1018,-0.11068
1019,-0.10291
1020,-0.091262
1021,-0.081553
1022,-0.069903
1023,-0.056311
1024,-0.042718
1025,-0.027184
1026,-0.0058252
1027,0.013592
1028,0.038835
1029,0.064078
1030,0.093204
1031,0.12427
1032,0.15728
1033,0.19223
1034,0.22913
1035,0.26796
1036,0.30874
1037,0.34951
1038,0.39223
1039,0.43495
1040,0.47961
1041,0.52621
1042,0.57087
1043,0.61553
1044,0.66019
1045,0.70485
1046,0.74951
1047,0.79223
1048,0.83495
1049,0.87573
1050,0.9165
1051,0.95728
1052,0.99612
1053,1.035
1054,1.0718
1055,1.1087
1056,1.1417
1057,1.1748
1058,1.2
1059,1.2272
1060,1.2447
1061,1.2641
1062,1.2738
1063,1.2835
1064,1.2854
1065,1.2893
1066,1.2854
1067,1.2835
1068,1.2757
1069,1.2699
1070,1.2602
1071,1.2505
1072,1.2388
1073,1.2272
1074,1.2155
1075,1.2039
1076,1.1903
1077,1.1786
1078,1.1689
1079,1.1592
1080,1.1515
1081,1.1437
1082,1.1379
1083,1.132
1084,1.1282
1085,1.1223
1086,1.1204
1087,1.1204
1088,1.1204
1089,1.1204
1090,1.1262
1091,1.1301
1092,1.1379
1093,1.1437
1094,1.1534
1095,1.1612
1096,1.1709
1097,1.1786
1098,1.1864
1099,1.1922
1100,1.1981
1101,1.2019
1102,1.2019
1103,1.2039
1104,1.2
1105,1.1981
1106,1.1942
1107,1.1883
1108,1.1825
1109,1.1748
1110,1.167
1111,1.1573
1112,1.1476
1113,1.1359
1114,1.1243
1115,1.1107
1116,1.0971
1117,1.0854
1118,1.0699
1119,1.0563
1120,1.0408
1121,1.0272
1122,1.0117
1123,0.99806
1124,0.98252
1125,0.96893
1126,0.9534
1127,0.93786
1128,0.92233
1129,0.9068
1130,0.89126
1131,0.87573
1132,0.85825
1133,0.84078
1134,0.82524
1135,0.80971
1136,0.79223
1137,0.7767
1138,0.76311
1139,0.74757
1140,0.73398
1141,0.72039
1142,0.7068
1143,0.6932
1144,0.67961
1145,0.66602
1146,0.65049
1147,0.63689
1148,0.62136
1149,0.60777
1150,0.59223
1151,0.5767
1152,0.56117
1153,0.54563
1154,0.52621
1155,0.5068
1156,0.4835
1157,0.46214
1158,0.43495
1159,0.40777
1160,0.37864
1161,0.34951
1162,0.31845
1163,0.28738
1164,0.25631
1165,0.22524
1166,0.19612
1167,0.16505
1168,0.13592
1169,0.1068
1170,0.081553
1171,0.054369
1172,0.029126
1173,0.0058252
1174,-0.015534
1175,-0.036893
1176,-0.056311
1177,-0.073786
1178,-0.08932
1179,-0.10485
1180,-0.1165
1181,-0.12816
1182,-0.13398
1183,-0.14175
1184,-0.14369
1185,-0.14563
1186,-0.14563
1187,-0.14563
1188,-0.14175
1189,-0.13786
1190,-0.13398
1191,-0.1301
1192,-0.12621
1193,-0.12039
1194,-0.1165
1195,-0.11262
1196,-0.10874
1197,-0.10291
1198,-0.099029
1199,-0.093204
1200,-0.08932
1201,-0.083495
1202,-0.07767
1203,-0.071845
1204,-0.066019
1205,-0.060194
1206,-0.054369
1207,-0.048544
1208,-0.040777
1209,-0.034951
1210,-0.029126
1211,-0.023301
1212,-0.019417
1213,-0.013592
1214,-0.0097087
1215,-0.0058252
1216,-0.0019417
1217,0.0019417
1218,0.0038835
1219,0.0058252
1220,0.007767
1221,0.007767
1222,0.0097087
1223,0.0097087
1224,0.01165
1225,0.01165
1226,0.013592
1227,0.015534
1228,0.019417
1229,0.023301
1230,0.027184
1231,0.03301
1232,0.038835
1233,0.04466
1234,0.048544
1235,0.054369
1236,0.058252
1237,0.064078
1238,0.067961
1239,0.071845
1240,0.075728
1241,0.081553
1242,0.081553
1243,0.083495
1244,0.083495
1245,0.081553
1246,0.075728
1247,0.067961
1248,0.056311
1249,0.046602
1250,0.029126
1251,0.013592
1252,-0.0038835
1253,-0.023301
1254,-0.042718
1255,-0.062136
1256,-0.083495
1257,-0.10291
1258,-0.12039
1259,-0.13981
1260,-0.15728
1261,-0.17476
1262,-0.19029
1263,-0.20583
1264,-0.21942
1265,-0.23301
1266,-0.24272
1267,-0.25243
1268,-0.26019
1269,-0.26796
1270,-0.27379
1271,-0.27767
1272,-0.27961
1273,-0.28155
1274,-0.27961
1275,-0.27573
1276,-0.2699
1277,-0.26408
1278,-0.25437
1279,-0.24466
1280,-0.23301
1281,-0.22136
1282,-0.20971
1283,-0.19612
1284,-0.18447
1285,-0.17282
1286,-0.16117
1287,-0.15146
1288,-0.14369
1289,-0.13398
1290,-0.12621
1291,-0.1165
1292,-0.10485
1293,-0.095146
1294,-0.085437
1295,-0.075728
1296,-0.067961
1297,-0.058252
1298,-0.050485
1299,-0.040777
1300,-0.03301
1301,-0.025243
1302,-0.019417
1303,-0.01165
1304,-0.0058252
1305,0.0
1306,0.0058252
1307,0.013592
1308,0.019417
1309,0.027184
1310,0.03301
1311,0.038835
1312,0.042718
1313,0.046602
1314,0.050485
1315,0.054369
1316,0.056311
1317,0.058252
1318,0.064078
1319,0.067961
1320,0.075728
1321,0.081553
1322,0.085437
1323,0.091262
1324,0.095146
1325,0.097087
1326,0.099029
1327,0.099029
1328,0.097087
1329,0.095146
1330,0.097087
1331,0.097087
1332,0.10097
1333,0.10291
1334,0.10874
1335,0.1165
1336,0.12427
1337,0.13204
1338,0.13981
1339,0.14563
1340,0.15146
1341,0.15922
1342,0.16311
1343,0.16893
1344,0.17476
1345,0.18058
1346,0.19029
1347,0.2
1348,0.21359
1349,0.22718
1350,0.24272
1351,0.26019
1352,0.27767
1353,0.29709
1354,0.3165
1355,0.33786
1356,0.35922
1357,0.38058
1358,0.40388
1359,0.42913
1360,0.45243
1361,0.47767
1362,0.50485
1363,0.53204
1364,0.55922
1365,0.58835
1366,0.62136
1367,0.65437
1368,0.69126
1369,0.72621
1370,0.76505
1371,0.80194
1372,0.84078
1373,0.87961
1374,0.9165
1375,0.9534
1376,0.98835
1377,1.0233
1378,1.0544
1379,1.0835
1380,1.1107
1381,1.1379
1382,1.1573
1383,1.1786
1384,1.1961
1385,1.2136
1386,1.2272
1387,1.2427
1388,1.2563
1389,1.2699
1390,1.2835
1391,1.2971
1392,1.3087
1393,1.3204
1394,1.3301
1395,1.3398
1396,1.3476
1397,1.3553
1398,1.3631
1399,1.3709
1400,1.3767
1401,1.3825
1402,1.3883
1403,1.3942
1404,1.3981
1405,1.4039
1406,1.4078
1407,1.4117
1408,1.4136
1409,1.4155
1410,1.4194
1411,1.4214
1412,1.4233
1413,1.4252
1414,1.4233
1415,1.4233
1416,1.4175
1417,1.4136
1418,1.4058
1419,1.3981
1420,1.3883
1421,1.3767
1422,1.365
1423,1.3534
1424,1.3398
1425,1.3262
1426,1.3068
1427,1.2893
1428,1.266
1429,1.2427
1430,1.2155
1431,1.1883
1432,1.1553
1433,1.1243
1434,1.0893
1435,1.0544
1436,1.0194
1437,0.98252
1438,0.94757
1439,0.91262
1440,0.87573
1441,0.84078
1442,0.80388
1443,0.76893
1444,0.7301
1445,0.6932
1446,0.65825
1447,0.62136
1448,0.58835
1449,0.5534
1450,0.52039
1451,0.48932
1452,0.46019
1453,0.42913
1454,0.40388
1455,0.3767
1456,0.3534
1457,0.3301
1458,0.31262
1459,0.2932
1460,0.27961
1461,0.26602
1462,0.25437
1463,0.24272
1464,0.23301
1465,0.2233
1466,0.21359
1467,0.20583
1468,0.19806
1469,0.19029
1470,0.18447
1471,0.17864
1472,0.17282
1473,0.16699
1474,0.16117
1475,0.15728
1476,0.1534
1477,0.15146
1478,0.14757
1479,0.14563
1480,0.14563
1481,0.14369
1482,0.14369
1483,0.14175
1484,0.14175
1485,0.13981
1486,0.13786
1487,0.13592
1488,0.13398
1489,0.13204
1490,0.12816
1491,0.12427
1492,0.11845
1493,0.11456
1494,0.10874
1495,0.10485
1496,0.099029
1497,0.095146
1498,0.091262
1499,0.087379
1500,0.085437
1501,0.081553
1502,0.081553
1503,0.081553
1504,0.083495
1505,0.085437
1506,0.087379
1507,0.08932
1508,0.091262
1509,0.091262
1510,0.091262
1511,0.091262
1512,0.08932
1513,0.08932
1514,0.087379
1515,0.087379
1516,0.085437
1517,0.083495
1518,0.081553
1519,0.081553
1520,0.07767
1521,0.073786
1522,0.064078
1523,0.056311
1524,0.042718
1525,0.029126
1526,0.01165
1527,-0.0058252
1528,-0.027184
1529,-0.046602
1530,-0.066019
1531,-0.087379
1532,-0.1068
1533,-0.12621
1534,-0.14369
1535,-0.16311
1536,-0.18058
1537,-0.2
1538,-0.21553
1539,-0.23107
1540,-0.24466
1541,-0.25825
1542,-0.26796
1543,-0.27961
1544,-0.28932
1545,-0.29903
1546,-0.30485
1547,-0.30874
1548,-0.31262
1549,-0.31456
1550,-0.31262
1551,-0.31068
1552,-0.30485
1553,-0.30097
1554,-0.29126
1555,-0.2835
1556,-0.27184
1557,-0.25825
1558,-0.2466
1559,-0.23301
1560,-0.22136
1561,-0.20777
1562,-0.19612
1563,-0.18447
1564,-0.17282
1565,-0.16311
1566,-0.15146
1567,-0.14175
1568,-0.13204
1569,-0.12039
1570,-0.11068
1571,-0.10097
1572,-0.093204
1573,-0.085437
1574,-0.075728
1575,-0.067961
1576,-0.060194
1577,-0.052427
1578,-0.04466
1579,-0.036893
1580,-0.031068
1581,-0.023301
1582,-0.017476
1583,-0.01165
1584,-0.0058252
1585,0.0
1586,0.0038835
1587,0.0097087
1588,0.01165
1589,0.015534
1590,0.019417
1591,0.021359
1592,0.025243
1593,0.029126
1594,0.034951
1595,0.040777
1596,0.046602
1597,0.054369
1598,0.062136
1599,0.069903
1600,0.07767
1601,0.085437
1602,0.08932
1603,0.095146
1604,0.099029
1605,0.10291
1606,0.10485
1607,0.10874
1608,0.11068
1609,0.11456
1610,0.1165
1611,0.11845
1612,0.11845
1613,0.11845
1614,0.11456
1615,0.10874
1616,0.097087
1617,0.087379
1618,0.067961
1619,0.050485
1620,0.027184
1621,0.0058252
1622,-0.019417
1623,-0.04466
1624,-0.071845
1625,-0.097087
1626,-0.11845
1627,-0.13981
1628,-0.15728
1629,-0.17476
1630,-0.18641
1631,-0.19612
1632,-0.20194
1633,-0.20777
1634,-0.20583
1635,-0.20388
1636,-0.19417
1637,-0.18447
1638,-0.16699
1639,-0.14757
1640,-0.12233
1641,-0.097087
1642,-0.064078
1643,-0.031068
1644,0.0097087
1645,0.048544
1646,0.095146
1647,0.13981
1648,0.19029
1649,0.23883
1650,0.28932
1651,0.33981
1652,0.38835
1653,0.43883
1654,0.48932
1655,0.53786
1656,0.58641
1657,0.63495
1658,0.67961
1659,0.72427
1660,0.76699
1661,0.81165
1662,0.85049
1663,0.89126
1664,0.92816
1665,0.96505
1666,1.0
1667,1.035
1668,1.068
1669,1.101
1670,1.132
1671,1.1612
1672,1.1864
1673,1.2136
1674,1.2369
1675,1.2583
1676,1.2777
1677,1.2971
1678,1.3146
1679,1.3301
1680,1.3437
1681,1.3573
1682,1.3689
1683,1.3786
1684,1.3883
1685,1.4
1686,1.4097
1687,1.4194
1688,1.4291
1689,1.4388
1690,1.4466
1691,1.4563
1692,1.466
1693,1.4757
1694,1.4835
1695,1.4913
1696,1.4932
1697,1.4932
1698,1.4932
1699,1.4932
1700,1.4932
1701,1.4932
1702,1.4932
1703,1.4932
1704,1.4932
1705,1.4932
1706,1.4874
1707,1.4796
1708,1.4602
1709,1.4427
1710,1.4175
1711,1.3922
1712,1.365
1713,1.3359
1714,1.3049
1715,1.2738
1716,1.2408
1717,1.2078
1718,1.1709
1719,1.1359
1720,1.099
1721,1.0602
1722,1.0214
1723,0.98447
1724,0.94563
1725,0.9068
1726,0.8699
1727,0.83495
1728,0.8
1729,0.76699
1730,0.73786
1731,0.70874
1732,0.68155
1733,0.65631
1734,0.63301
1735,0.61165
1736,0.59417
1737,0.5767
1738,0.56311
1739,0.54951
1740,0.53786
1741,0.52621
1742,0.5165
1743,0.5068
1744,0.49709
1745,0.48738
1746,0.47573
1747,0.46602
1748,0.45631
1749,0.4466
1750,0.43689
1751,0.42718
1752,0.41748
1753,0.40777
1754,0.4
1755,0.39029
1756,0.38252
1757,0.37476
1758,0.36699
1759,0.35922
1760,0.35146
1761,0.34369
1762,0.33592
1763,0.3301
1764,0.32233
1765,0.31456
1766,0.30874
1767,0.30291
1768,0.29709
1769,0.2932
1770,0.28738
1771,0.28155
1772,0.27573
1773,0.27184
1774,0.26408
1775,0.25825
1776,0.25243
1777,0.2466
1778,0.24078
1779,0.23495
1780,0.23107
1781,0.22524
1782,0.22136
1783,0.21942
1784,0.21553
1785,0.21359
1786,0.21165
1787,0.20971
1788,0.20777
1789,0.20388
1790,0.20194
1791,0.19806
1792,0.19417
1793,0.19223
1794,0.18835
1795,0.18641
1796,0.18252
1797,0.18058
1798,0.17282
1799,0.16699
1800,0.15728
1801,0.14757
