236,1.3333
237,1.2216
238,1.1373
239,1.0725
240,1.0314
241,1.002
242,0.98235
243,0.97059
244,0.96078
245,0.95686
246,0.95098
247,0.95098
248,0.95686
249,0.95686
250,0.95098
251,0.96667
252,0.96667
253,0.97059
254,0.97059
255,0.96667
256,0.96667
257,0.96667
258,0.96667
259,0.96078
260,0.96078
261,0.96667
262,0.96667
263,0.96078
264,0.96078
265,0.96667
266,0.96078
267,0.96667
268,0.96667
269,0.97059
270,0.97647
271,1.002
272,1.0059
273,1.002
274,1.0059
275,0.99216
276,0.99608
277,0.97647
278,0.95098
279,0.93137
280,0.92549
281,0.91176
282,0.91569
283,0.90588
284,0.91569
285,0.95098
286,1.0412
287,0.77647
288,-0.011765
289,-0.50196
290,-0.50196
291,-0.50196
292,-0.50196
293,-0.50196
294,-0.43333
295,-0.086275
296,0.31373
297,0.69608
298,0.90588
299,1.0863
300,1.2667
301,1.3216
302,1.3431
303,1.3529
304,1.3529
305,1.3569
306,1.3569
307,1.3627
308,1.3627
309,1.3784
310,1.3784
311,1.3922
312,1.4118
313,1.4373
314,1.4686
315,1.5039
316,1.5039
317,1.5039
318,1.5039
319,1.5039
320,1.5039
321,1.5039
322,1.5039
323,1.5039
324,1.5039
325,1.5039
326,1.5039
327,1.4373
328,1.3176
329,1.2118
330,1.1314
331,1.0667
332,1.0275
333,0.99608
334,0.97647
335,0.96667
336,0.96078
337,0.95686
338,0.96078
339,0.95686
340,0.96078
341,0.96078
342,0.96078
343,0.96078
344,0.96667
345,0.96078
346,0.95686
347,0.96667
348,0.95686
349,0.97059
350,0.95686
351,0.96667
352,0.95098
353,0.95686
354,0.96078
355,0.95098
356,0.94706
357,0.96667
358,0.95098
359,0.95686
360,0.93725
361,0.96078
362,0.96667
363,0.98235
364,0.98627
365,0.97059
366,0.97647
367,0.96667
368,0.95686
369,0.94706
370,0.90588
371,0.91176
372,0.8902
373,0.88039
374,0.87647
375,0.87059
376,0.88627
377,0.88039
378,1.002
379,1.0275
380,0.094118
381,-0.50196
382,-0.50196
383,-0.50196
384,-0.50196
385,-0.50196
386,-0.50196
387,-0.16275
388,0.2451
389,0.62941
390,0.88039
391,1.0569
392,1.2471
393,1.3216
394,1.3373
395,1.3529
396,1.3627
397,1.3627
398,1.3627
399,1.3667
400,1.3627
401,1.3784
402,1.3784
403,1.3922
404,1.4176
405,1.4373
406,1.4686
407,1.5039
408,1.5039
409,1.5039
410,1.5039
411,1.5039
412,1.5039
413,1.5039
414,1.5039
415,1.5039
416,1.5039
417,1.5039
418,1.5039
419,1.4725
420,1.3373
421,1.2275
422,1.1373
423,1.0765
424,1.0314
425,1.002
426,0.98235
427,0.97647
428,0.97059
429,0.96078
430,0.96667
431,0.96667
432,0.96667
433,0.96667
434,0.97059
435,0.97647
436,0.97647
437,0.97647
438,0.97647
439,0.97647
440,0.97647
441,0.97647
442,0.97647
443,0.97059
444,0.96667
445,0.96667
446,0.96667
447,0.96667
448,0.96667
449,0.96667
450,0.96667
451,0.97059
452,0.96667
453,0.96667
454,0.97059
455,0.97647
456,0.99216
457,1.002
458,1.0059
459,1.0059
460,0.99216
461,0.99608
462,0.98627
463,0.97059
464,0.94706
465,0.93137
466,0.92549
467,0.91569
468,0.91569
469,0.91569
470,0.93137
471,0.98627
472,1.0373
473,0.42941
474,-0.42353
475,-0.50196
476,-0.50196
477,-0.50196
478,-0.50196
479,-0.50196
480,-0.29216
481,0.098039
482,0.50588
483,0.81176
484,0.99216
485,1.1824
486,1.3078
487,1.3373
488,1.3529
489,1.3529
490,1.3627
491,1.3667
492,1.3725
493,1.3725
494,1.3784
495,1.3784
496,1.3922
497,1.398
498,1.4275
499,1.4471
500,1.4922
501,1.5039
502,1.5039
503,1.5039
504,1.5039
505,1.5039
506,1.5039
507,1.5039
508,1.5039
509,1.5039
510,1.5039
511,1.5039
512,1.5039
513,1.3922
514,1.2725
515,1.1765
516,1.0961
517,1.0471
518,1.0118
519,0.98627
520,0.97059
521,0.96667
522,0.95686
523,0.95098
524,0.95098
525,0.95098
526,0.95098
527,0.95098
528,0.96078
529,0.96078
530,0.96667
531,0.96078
532,0.96078
533,0.96667
534,0.96078
535,0.95686
536,0.96078
537,0.96078
538,0.96078
539,0.95686
540,0.95686
541,0.95686
542,0.96078
543,0.96078
544,0.96667
545,0.96667
546,0.97647
547,0.97059
548,0.99216
549,1.0118
550,1.0059
551,1.0059
552,0.98235
553,0.98235
554,0.98627
555,0.96667
556,0.94118
557,0.93137
558,0.91569
559,0.91176
560,0.91176
561,0.91569
562,0.92157
563,0.96667
564,1.0412
565,0.61569
566,-0.21176
567,-0.50196
568,-0.50196
569,-0.50196
570,-0.50196
571,-0.50196
572,-0.36275
573,0.0078431
574,0.41569
575,0.76667
576,0.95098
577,1.1314
578,1.2882
579,1.3275
580,1.3431
581,1.3529
582,1.3529
583,1.3529
584,1.3569
585,1.3569
586,1.3725
587,1.3725
588,1.3784
589,1.398
590,1.4118
591,1.4373
592,1.4784
593,1.5039
594,1.5039
595,1.5039
596,1.5039
597,1.5039
598,1.5039
599,1.5039
600,1.5039
601,1.5039
602,1.5039
603,1.5039
604,1.5039
605,1.4118
606,1.2882
607,1.1922
608,1.1118
609,1.0569
610,1.0157
611,0.99216
612,0.96667
613,0.96667
614,0.95686
615,0.95686
616,0.95098
617,0.95686
618,0.95098
619,0.95686
620,0.96078
621,0.96667
622,0.96667
623,0.96667
624,0.97059
625,0.96667
626,0.96667
627,0.96667
628,0.96078
629,0.96078
630,0.96078
631,0.96667
632,0.96078
633,0.96078
634,0.95686
635,0.95098
636,0.95686
637,0.95098
638,0.96078
639,0.96078
640,0.98235
641,0.99608
642,1.002
643,1.0059
644,0.99216
645,0.98235
646,0.98627
647,0.96667
648,0.94706
649,0.92549
650,0.92549
651,0.91176
652,0.91176
653,0.91176
654,0.91176
655,0.95098
656,1.0373
657,0.7902
658,-0.0019608
659,-0.50196
660,-0.50196
661,-0.50196
662,-0.50196
663,-0.50196
664,-0.43333
665,-0.086275
666,0.31961
667,0.68627
668,0.89608
669,1.0725
670,1.2471
671,1.3078
672,1.3275
673,1.3373
674,1.3431
675,1.3471
676,1.3529
677,1.3431
678,1.3569
679,1.3471
680,1.3784
681,1.3725
682,1.398
683,1.4275
684,1.4627
685,1.4882
686,1.5039
687,1.5039
688,1.5039
689,1.5039
690,1.5039
691,1.5039
692,1.5039
693,1.5039
694,1.5039
695,1.5039
696,1.5039
697,1.4235
698,1.2824
699,1.1765
700,1.0922
701,1.0471
702,0.99216
703,0.97059
704,0.94706
705,0.92157
706,0.90588
707,0.93725
708,0.92157
709,0.92549
710,0.90588
711,0.92157
712,0.91176
713,0.92549
714,0.92549
715,0.92549
716,0.89608
717,0.93137
718,0.91176
719,0.90588
720,0.91569
721,0.92157
722,0.92549
723,0.91176
724,0.90588
725,0.91569
726,0.91176
727,0.92549
728,0.90588
729,0.92549
730,0.93137
731,0.94706
732,0.96078
733,0.97059
734,0.97059
735,0.95098
736,0.94706
737,0.95098
738,0.93725
739,0.92157
740,0.90196
741,0.8902
742,0.89608
743,0.89608
744,0.89608
745,0.90196
746,0.93725
747,1.0275
748,1.0314
749,0.023529
750,-0.50196
751,-0.50196
752,-0.50196
753,-0.50196
754,-0.50196
755,-0.50196
756,-0.11765
757,0.29412
758,0.68039
759,0.91176
760,1.0922
761,1.2882
762,1.3529
763,1.3725
764,1.3784
765,1.3882
766,1.3922
767,1.398
768,1.398
769,1.402
770,1.4078
771,1.4235
772,1.4275
773,1.4471
774,1.4725
775,1.5039
776,1.5039
777,1.5039
778,1.5039
779,1.5039
780,1.5039
781,1.5039
782,1.5039
783,1.5039
784,1.5039
785,1.5039
786,1.5039
787,1.5039
788,1.4686
789,1.3373
790,1.2275
791,1.1412
792,1.0765
793,1.0275
794,1.002
795,0.97647
796,0.97059
797,0.96667
798,0.96078
799,0.96667
800,0.96667
801,0.96078
802,0.96667
803,0.97059
804,0.96667
805,0.97647
806,0.97647
807,0.97647
808,0.97059
809,0.97059
810,0.97059
811,0.97059
812,0.96667
813,0.96078
814,0.96078
815,0.96078
816,0.95686
817,0.96078
818,0.96667
819,0.95686
820,0.96078
821,0.95686
822,0.96078
823,0.95686
824,0.96667
825,0.97647
826,0.99608
827,1.0059
828,1.0059
829,1.002
830,0.98627
831,0.98235
832,0.98627
833,0.95686
834,0.93725
835,0.92157
836,0.91569
837,0.91176
838,0.91569
839,0.91176
840,0.93725
841,1.0059
842,1.0471
843,0.29412
844,-0.50196
845,-0.50196
846,-0.50196
847,-0.50196
848,-0.50196
849,-0.50196
850,-0.23137
851,0.16863
852,0.57059
853,0.8451
854,1.0216
855,1.2118
856,1.3078
857,1.3373
858,1.3529
859,1.3529
860,1.3529
861,1.3569
862,1.3569
863,1.3667
864,1.3667
865,1.3784
866,1.3824
867,1.398
868,1.4176
869,1.4431
870,1.4824
871,1.5039
872,1.5039
873,1.5039
874,1.5039
875,1.5039
876,1.5039
877,1.5039
878,1.5039
879,1.5039
880,1.5039
881,1.5039
882,1.502
883,1.3667
884,1.2569
885,1.1627
886,1.0922
887,1.0412
888,1.0059
889,0.98235
890,0.97059
891,0.95686
892,0.96078
893,0.95686
894,0.95098
895,0.95098
896,0.95098
897,0.95686
898,0.96078
899,0.96078
900,0.97059
901,0.97647
902,0.96667
903,0.96078
904,0.96078
905,0.96667
906,0.96078
907,0.96078
908,0.95686
909,0.95686
910,0.96078
911,0.95686
912,0.95686
913,0.95098
914,0.95686
915,0.96667
916,0.96667
917,0.97059
918,0.99216
919,1.002
920,1.0059
921,0.99608
922,0.98235
923,0.99216
924,0.97647
925,0.95098
926,0.93137
927,0.91569
928,0.91176
929,0.90588
930,0.90588
931,0.91176
932,0.93137
933,1.0059
934,1.0373
935,0.24902
936,-0.50196
937,-0.50196
938,-0.50196
939,-0.50196
940,-0.50196
941,-0.50196
942,-0.20784
943,0.17843
944,0.58431
945,0.8451
946,1.0216
947,1.2118
948,1.3078
949,1.3275
950,1.3373
951,1.3471
952,1.3471
953,1.3529
954,1.3529
955,1.3569
956,1.3667
957,1.3784
958,1.3882
959,1.402
960,1.4176
961,1.4529
962,1.4922
963,1.5039
964,1.5039
965,1.5039
966,1.5039
967,1.5039
968,1.5039
969,1.5039
970,1.5039
971,1.5039
972,1.5039
973,1.5039
974,1.4725
975,1.3471
976,1.2431
977,1.151
978,1.0824
979,1.0314
980,0.99608
981,0.97647
982,0.96667
983,0.95098
984,0.95686
985,0.95098
986,0.95686
987,0.95098
988,0.95098
989,0.95098
990,0.94706
991,0.95098
992,0.95098
993,0.96667
994,0.96667
995,0.95098
996,0.94706
997,0.95686
998,0.97059
999,0.95686
1000,0.94706
1001,0.93137
1002,0.95098
1003,0.93725
1004,0.91569
1005,0.93725
1006,0.92549
1007,0.92549
1008,0.95098
1009,0.94118
1010,0.97059
1011,0.96078
1012,0.98235
1013,0.96078
1014,0.92549
1015,0.96078
1016,0.93137
1017,0.90588
1018,0.89608
1019,0.86667
1020,0.87059
1021,0.87647
1022,0.86667
1023,0.86078
1024,0.8902
1025,0.98627
1026,1.0118
1027,0.1098
1028,-0.50196
1029,-0.50196
1030,-0.50196
1031,-0.50196
1032,-0.50196
1033,-0.50196
1034,-0.16275
1035,0.23333
1036,0.62941
1037,0.87647
1038,1.0569
1039,1.2471
1040,1.3216
1041,1.3431
1042,1.3529
1043,1.3569
1044,1.3529
1045,1.3529
1046,1.3627
1047,1.3627
1048,1.3667
1049,1.3784
1050,1.3824
1051,1.4078
1052,1.4373
1053,1.4686
1054,1.5039
1055,1.5039
1056,1.5039
1057,1.5039
1058,1.5039
1059,1.5039
1060,1.5039
1061,1.5039
1062,1.5039
1063,1.5039
1064,1.5039
1065,1.5039
1066,1.4471
1067,1.3216
1068,1.2176
1069,1.1314
1070,1.0667
1071,1.0216
1072,0.99216
1073,0.96667
1074,0.95098
1075,0.95098
1076,0.94706
1077,0.94706
1078,0.95098
1079,0.96078
1080,0.96078
1081,0.96667
1082,0.96667
1083,0.96667
1084,0.96667
1085,0.96667
1086,0.97059
1087,0.97059
1088,0.98235
1089,0.99216
1090,1.002
1091,1.002
1092,1.002
1093,1.0059
1094,1.002
1095,1.002
1096,1.002
1097,1.002
1098,1.002
1099,1.002
1100,1.002
1101,1.002
1102,1.0059
1103,1.0216
1104,1.0412
1105,1.0471
1106,1.0412
1107,1.0275
1108,1.0216
1109,1.0275
1110,1.002
1111,0.98235
1112,0.96078
1113,0.95098
1114,0.94706
1115,0.95098
1116,0.94706
1117,0.94706
1118,0.98235
1119,1.0725
1120,0.8451
1121,0.062745
1122,-0.50196
1123,-0.50196
1124,-0.50196
1125,-0.50196
1126,-0.50196
1127,-0.42353
1128,-0.076471
1129,0.32353
1130,0.70588
1131,0.92549
1132,1.1059
1133,1.2882
1134,1.3529
1135,1.3667
1136,1.3784
1137,1.3784
1138,1.3824
1139,1.3882
1140,1.3882
1141,1.3882
1142,1.3922
1143,1.398
1144,1.4118
1145,1.4275
1146,1.4529
1147,1.4824
1148,1.5039
1149,1.5039
1150,1.5039
1151,1.5039
1152,1.5039
1153,1.5039
1154,1.5039
1155,1.5039
1156,1.5039
1157,1.5039
1158,1.5039
1159,1.5039
1160,1.4686
1161,1.3431
1162,1.2314
1163,1.151
1164,1.0824
1165,1.0373
1166,1.002
1167,0.98627
1168,0.97059
1169,0.96667
1170,0.96078
1171,0.95686
1172,0.95686
1173,0.95686
1174,0.95686
1175,0.96078
1176,0.96667
1177,0.96078
1178,0.96667
1179,0.96667
1180,0.96667
1181,0.96078
1182,0.95686
1183,0.95686
1184,0.96078
1185,0.96078
1186,0.96078
1187,0.95686
1188,0.95686
1189,0.95098
1190,0.95098
1191,0.95098
1192,0.95098
1193,0.95686
1194,0.96078
1195,0.97059
1196,0.99216
1197,1.002
1198,1.002
1199,0.98627
1200,0.97647
1201,0.98235
1202,0.96667
1203,0.94118
1204,0.92157
1205,0.90588
1206,0.90588
1207,0.90588
1208,0.90196
1209,0.90588
1210,0.93725
1211,1.0275
1212,0.80588
1213,0.033333
1214,-0.50196
1215,-0.50196
1216,-0.50196
1217,-0.50196
1218,-0.50196
1219,-0.46863
1220,-0.12157
1221,0.27451
1222,0.66078
1223,0.88039
1224,1.0569
1225,1.2431
1226,1.302
1227,1.3176
1228,1.3275
1229,1.3333
1230,1.3431
1231,1.3471
1232,1.3471
1233,1.3529
1234,1.3569
1235,1.3627
1236,1.3784
1237,1.3922
1238,1.4176
1239,1.4529
1240,1.4922
1241,1.5039
1242,1.5039
1243,1.5039
1244,1.5039
1245,1.5039
1246,1.5039
1247,1.5039
1248,1.5039
1249,1.5039
1250,1.5039
1251,1.5039
1252,1.4333
1253,1.3078
1254,1.1961
1255,1.1176
1256,1.0569
1257,1.0118
1258,0.98235
1259,0.95686
1260,0.94706
1261,0.94118
1262,0.93137
1263,0.93725
1264,0.93137
1265,0.93725
1266,0.93137
1267,0.93725
1268,0.93725
1269,0.95098
1270,0.95098
1271,0.94706
1272,0.94706
1273,0.95098
1274,0.95098
1275,0.94706
1276,0.95098
1277,0.94706
1278,0.94118
1279,0.94118
1280,0.94706
1281,0.94706
1282,0.94118
1283,0.94118
1284,0.94118
1285,0.94706
1286,0.95098
1287,0.95686
1288,0.98235
1289,0.98627
1290,0.98627
1291,0.97059
1292,0.96667
1293,0.97059
1294,0.95098
1295,0.92549
1296,0.91176
1297,0.89608
1298,0.8902
1299,0.88627
1300,0.8902
1301,0.8902
1302,0.91569
1303,1.002
1304,0.79608
1305,0.04902
1306,-0.50196
1307,-0.50196
1308,-0.50196
1309,-0.50196
1310,-0.50196
1311,-0.48235
1312,-0.13725
1313,0.26471
1314,0.63529
1315,0.85686
1316,1.0157
1317,1.2176
1318,1.2824
1319,1.2922
1320,1.3078
1321,1.3118
1322,1.302
1323,1.2922
1324,1.3176
1325,1.3216
1326,1.3118
1327,1.3431
1328,1.3431
1329,1.3569
1330,1.3882
1331,1.4235
1332,1.4784
1333,1.5039
1334,1.5039
1335,1.5039
1336,1.5039
1337,1.5039
1338,1.5039
1339,1.5039
1340,1.5039
1341,1.5039
1342,1.5039
1343,1.5039
1344,1.4078
1345,1.2667
1346,1.151
1347,1.0765
1348,1.0216
1349,0.97059
1350,0.94706
1351,0.92157
1352,0.92157
1353,0.91569
1354,0.91176
1355,0.90196
1356,0.91569
1357,0.90588
1358,0.90588
1359,0.91569
1360,0.91176
1361,0.92157
1362,0.92157
1363,0.92549
1364,0.92549
1365,0.91569
1366,0.92549
1367,0.93137
1368,0.92549
1369,0.92157
1370,0.92549
1371,0.93137
1372,0.92157
1373,0.92549
1374,0.92549
1375,0.94118
1376,0.94118
1377,0.95098
1378,0.97647
1379,0.98627
1380,0.98235
1381,0.97647
1382,0.96667
1383,0.97059
1384,0.96078
1385,0.94118
1386,0.92549
1387,0.91176
1388,0.90588
1389,0.90588
1390,0.91176
1391,0.90588
1392,0.94118
1393,1.0157
1394,1.0608
1395,0.26863
1396,-0.50196
1397,-0.50196
1398,-0.50196
1399,-0.50196
1400,-0.50196
1401,-0.50196
1402,-0.21176
1403,0.18824
1404,0.59608
1405,0.86078
1406,1.0412
1407,1.2373
1408,1.3333
1409,1.3529
1410,1.3667
1411,1.3784
1412,1.3725
1413,1.3784
1414,1.3784
1415,1.3882
1416,1.3882
1417,1.398
1418,1.4078
1419,1.4275
1420,1.4471
1421,1.4824
1422,1.5039
1423,1.5039
1424,1.5039
1425,1.5039
1426,1.5039
1427,1.5039
1428,1.5039
1429,1.5039
1430,1.5039
1431,1.5039
1432,1.5039
1433,1.5039
1434,1.4882
1435,1.3471
1436,1.2431
1437,1.151
1438,1.0863
1439,1.0373
1440,1.002
1441,0.97647
1442,0.97059
1443,0.95686
1444,0.95686
1445,0.95686
1446,0.96078
1447,0.96078
1448,0.96078
1449,0.96667
1450,0.97059
1451,0.96667
1452,0.96667
1453,0.97059
1454,0.96667
1455,0.96667
1456,0.96078
1457,0.96078
1458,0.96078
1459,0.96667
1460,0.95686
1461,0.95686
1462,0.95098
1463,0.95098
1464,0.95098
1465,0.95098
1466,0.95098
1467,0.95686
1468,0.95686
1469,0.96078
1470,0.97059
1471,0.98627
1472,1.002
1473,1.002
1474,1.002
1475,0.98235
1476,0.98627
1477,0.97647
1478,0.96078
1479,0.94118
1480,0.92549
1481,0.91569
1482,0.91176
1483,0.91176
1484,0.91176
1485,0.92549
1486,0.99216
1487,1.0373
1488,0.43922
1489,-0.39804
1490,-0.50196
1491,-0.50196
1492,-0.50196
1493,-0.50196
1494,-0.50196
1495,-0.28235
1496,0.10392
1497,0.5
1498,0.81176
1499,0.99608
1500,1.1824
1501,1.302
1502,1.3333
1503,1.3529
1504,1.3529
1505,1.3569
1506,1.3569
1507,1.3627
1508,1.3627
1509,1.3725
1510,1.3784
1511,1.3882
1512,1.402
1513,1.4235
1514,1.4529
1515,1.4882
1516,1.5039
1517,1.5039
1518,1.5039
1519,1.5039
1520,1.5039
1521,1.5039
1522,1.5039
1523,1.5039
1524,1.5039
1525,1.5039
1526,1.5039
1527,1.5039
1528,1.3882
1529,1.2667
1530,1.1765
1531,1.102
1532,1.051
1533,1.0157
1534,0.98627
1535,0.97059
1536,0.96078
1537,0.96078
1538,0.95686
1539,0.95686
1540,0.95686
1541,0.95098
1542,0.95098
1543,0.95686
1544,0.95098
1545,0.96667
1546,0.96667
1547,0.97059
1548,0.96667
1549,0.97059
1550,0.97059
1551,0.97059
1552,0.96667
1553,0.96078
1554,0.96078
1555,0.96078
1556,0.96078
1557,0.96078
1558,0.96667
1559,0.96667
1560,0.96667
1561,0.97059
1562,0.97647
1563,0.98627
1564,1.0059
1565,1.0118
1566,1.002
1567,0.98627
1568,0.98235
1569,0.99216
1570,0.96667
1571,0.94706
1572,0.92549
1573,0.92549
1574,0.91569
1575,0.92157
1576,0.92157
1577,0.91569
1578,0.97059
1579,1.0471
1580,0.62549
1581,-0.20196
1582,-0.50196
1583,-0.50196
1584,-0.50196
1585,-0.50196
1586,-0.50196
1587,-0.35686
1588,0.013725
1589,0.41569
1590,0.76078
1591,0.95098
1592,1.1373
1593,1.2882
1594,1.3275
1595,1.3431
1596,1.3471
1597,1.3529
1598,1.3431
1599,1.3529
1600,1.3569
1601,1.3725
1602,1.3667
1603,1.3882
1604,1.3784
1605,1.4176
1606,1.4431
1607,1.4784
1608,1.5039
1609,1.5039
1610,1.5039
1611,1.5039
1612,1.5039
1613,1.5039
1614,1.5039
1615,1.5039
1616,1.5039
1617,1.5039
1618,1.5039
1619,1.5039
1620,1.398
1621,1.2569
1622,1.1627
1623,1.0961
1624,1.0412
1625,0.99216
1626,0.96667
1627,0.94706
1628,0.93137
1629,0.93725
1630,0.93137
1631,0.91569
1632,0.92157
1633,0.91569
1634,0.91176
1635,0.93725
1636,0.92157
1637,0.92549
1638,0.91176
1639,0.92157
1640,0.94118
1641,0.92549
1642,0.92157
1643,0.93725
1644,0.92549
1645,0.92549
1646,0.93725
1647,0.92157
1648,0.92549
1649,0.92157
1650,0.91176
1651,0.92549
1652,0.93137
1653,0.94118
1654,0.94706
1655,0.96667
1656,0.97647
1657,0.97059
1658,0.97647
1659,0.96078
1660,0.97059
1661,0.95098
1662,0.93725
1663,0.92549
1664,0.90588
1665,0.90588
1666,0.90588
1667,0.91176
1668,0.91176
1669,0.95686
1670,1.0471
1671,1.0569
1672,0.078431
1673,-0.50196
1674,-0.50196
1675,-0.50196
1676,-0.50196
1677,-0.50196
1678,-0.48824
1679,-0.11765
1680,0.2902
1681,0.68627
1682,0.92157
1683,1.0961
1684,1.2882
1685,1.3569
1686,1.3784
1687,1.3882
1688,1.398
1689,1.398
1690,1.402
1691,1.402
1692,1.4078
1693,1.4118
1694,1.4235
1695,1.4275
1696,1.4529
1697,1.4784
1698,1.5039
1699,1.5039
1700,1.5039
1701,1.5039
1702,1.5039
1703,1.5039
1704,1.5039
1705,1.5039
1706,1.5039
1707,1.5039
1708,1.5039
1709,1.5039
1710,1.5039
1711,1.4824
1712,1.3471
1713,1.2373
1714,1.151
1715,1.0922
1716,1.0373
1717,1.0059
1718,0.98627
1719,0.97647
1720,0.97647
1721,0.97059
1722,0.97059
1723,0.97647
1724,0.97059
1725,0.97647
1726,0.97647
1727,0.97647
1728,0.97647
1729,0.97647
1730,0.97647
1731,0.97647
1732,0.97647
1733,0.97059
1734,0.97059
1735,0.97059
1736,0.97059
1737,0.96078
1738,0.96667
1739,0.95686
1740,0.96078
1741,0.96078
1742,0.95686
1743,0.95686
1744,0.95686
1745,0.95686
1746,0.95686
1747,0.95686
1748,0.96667
1749,0.98235
1750,1.002
1751,1.002
1752,1.002
1753,0.98627
1754,0.97647
1755,0.99216
1756,0.97059
1757,0.94706
1758,0.92549
1759,0.91569
1760,0.91176
1761,0.91176
1762,0.91176
1763,0.92157
1764,0.96667
1765,1.0412
1766,0.6549
1767,-0.16275
1768,-0.50196
1769,-0.50196
1770,-0.50196
1771,-0.50196
1772,-0.50196
1773,-0.37255
1774,-0.011765
1775,0.39412
1776,0.7451
1777,0.93725
1778,1.1216
1779,1.2882
1780,1.3275
1781,1.3431
1782,1.3529
1783,1.3529
1784,1.3569
1785,1.3569
1786,1.3627
1787,1.3667
1788,1.3725
1789,1.3784
1790,1.3882
1791,1.4078
1792,1.4333
1793,1.4627
1794,1.5039
1795,1.5039
1796,1.5039
1797,1.5039
1798,1.5039
1799,1.5039
1800,1.5039
1801,1.5039
1802,1.5039
1803,1.5039
1804,1.5039
1805,1.5039
1806,1.4176
1807,1.298
1808,1.1961
1809,1.1176
1810,1.0569
1811,1.0157
1812,0.98627
1813,0.97059
1814,0.96078
1815,0.95686
1816,0.95098
1817,0.95098
1818,0.95098
1819,0.95686
1820,0.95098
1821,0.95686
1822,0.95686
1823,0.95686
1824,0.96078
1825,0.95686
1826,0.96078
1827,0.95686
1828,0.96667
1829,0.96667
1830,0.96078
1831,0.96078
1832,0.96078
1833,0.95686
1834,0.96078
1835,0.95686
1836,0.96667
1837,0.95686
1838,0.96078
1839,0.96078
1840,0.97059
1841,0.97059
1842,0.99216
1843,1.0059
1844,1.0118
1845,1.0118
1846,0.99216
1847,0.99216
1848,0.99608
1849,0.97059
1850,0.95098
1851,0.93137
1852,0.92157
1853,0.91176
1854,0.91176
1855,0.91176
1856,0.92157
1857,0.96667
1858,1.0471
1859,0.62941
1860,-0.17647
1861,-0.50196
1862,-0.50196
1863,-0.50196
1864,-0.50196
