257,1012.8
258,1017.6
259,1012.8
260,1017.6
261,1017.6
262,1018.6
263,1014.1
264,1012.7
265,1017.3
266,1012.7
267,1017.3
268,1016.0
269,1017.3
270,1017.3
271,1017.3
272,1013.9
273,1017.3
274,1018.4
275,1012.6
276,1015.9
277,1012.5
278,1017.4
279,1013.8
280,1012.5
281,1017.4
282,1017.4
283,1012.4
284,1017.4
285,1017.4
286,1017.4
287,1018.2
288,1013.9
289,1015.9
290,1012.4
291,1012.3
292,1017.5
293,1018.1
294,1012.3
295,1017.5
296,1017.5
297,1017.5
298,1017.5
299,1017.5
300,1016.8
301,1017.6
302,1013.3
303,1016.8
304,1016.8
305,1011.8
306,1016.8
307,1015.3
308,1012.1
309,1011.8
310,1016.8
311,1016.8
312,1011.6
313,1017.0
314,1017.0
315,1011.7
316,1017.5
317,1017.0
318,1013.1
319,1015.1
320,1017.0
321,1017.0
322,1011.7
323,1017.0
324,1016.7
325,1017.3
326,1016.7
327,1016.7
328,1016.7
329,1011.5
330,1016.7
331,1011.5
332,1011.5
333,1016.7
334,1013.0
335,1015.1
336,1016.0
337,1016.7
338,1016.0
339,1016.0
340,1010.9
341,1016.0
342,1016.0
343,1012.5
344,1014.5
345,1011.0
346,1011.0
347,1016.0
348,1015.7
349,1010.6
350,1016.5
351,1015.7
352,1014.2
353,1015.7
354,1012.2
355,1010.6
356,1015.7
357,1010.6
358,1015.7
359,1015.7
360,1015.7
361,1010.8
362,1015.7
363,1014.3
364,1010.8
365,1015.7
366,1010.7
367,1015.7
368,1015.7
369,1012.2
370,1016.6
371,1015.7
372,1015.8
373,1010.9
374,1015.8
375,1015.8
376,1016.7
377,1012.3
378,1015.8
379,1010.9
380,1010.9
381,1015.8
382,1014.3
383,1015.8
384,1012.4
385,1010.9
386,1016.9
387,1016.1
388,1010.9
389,1014.6
390,1016.1
391,1016.1
392,1016.1
393,1016.1
394,1016.1
395,1011.1
396,1016.5
397,1011.3
398,1015.0
399,1016.5
400,1016.5
401,1016.5
402,1011.4
403,1011.4
404,1017.4
405,1013.0
406,1016.5
407,1016.5
408,1017.8
409,1012.0
410,1017.1
411,1011.9
412,1017.1
413,1017.1
414,1012.0
415,1017.1
416,1017.1
417,1013.6
418,1017.1
419,1015.6
420,1015.2
421,1016.9
422,1016.9
423,1016.9
424,1016.9
425,1011.8
426,1011.8
427,1013.2
428,1016.9
429,1011.8
430,1016.9
431,1017.7
432,1014.3
433,1016.8
434,1016.1
435,1016.1
436,1010.8
437,1016.1
438,1016.1
439,1012.1
440,1016.1
441,1010.8
442,1016.1
443,1010.8
444,1015.0
445,1009.8
446,1015.0
447,1015.0
448,1009.8
449,1015.7
450,1015.0
451,1015.0
452,1009.8
453,1015.0
454,1013.3
455,1011.2
456,1009.1
457,1014.1
458,1014.1
459,1009.0
460,1010.3
461,1014.9
462,1014.1
463,1014.1
464,1014.1
465,1014.1
466,1009.0
467,1012.4
468,1012.4
469,1009.0
470,1009.0
471,1014.2
472,1014.2
473,1014.8
474,1010.3
475,1014.2
476,1014.2
477,1014.2
478,1014.2
479,1009.0
480,1009.0
481,1014.2
482,1012.6
483,1014.2
484,1009.2
485,1014.2
486,1015.0
487,1014.2
488,1014.2
489,1010.6
490,1009.2
491,1014.2
492,1013.1
493,1009.7
494,1015.6
495,1014.7
496,1009.7
497,1014.7
498,1014.7
499,1009.8
500,1014.7
501,1011.1
502,1014.7
503,1014.7
504,1015.9
505,1010.3
506,1010.3
507,1015.1
508,1015.1
509,1013.5
510,1015.1
511,1015.1
512,1015.1
513,1011.5
514,1015.1
515,1010.3
516,1015.7
517,1015.7
518,1010.5
519,1015.7
520,1015.7
521,1012.1
522,1014.1
523,1015.7
524,1010.5
525,1010.5
526,1016.4
527,1015.7
528,1016.6
529,1016.6
530,1011.3
531,1014.9
532,1012.8
533,1011.1
534,1016.6
535,1011.3
536,1016.6
537,1017.2
538,1016.6
539,1016.6
540,1017.5
541,1016.7
542,1013.1
543,1016.7
544,1016.7
545,1011.8
546,1016.7
547,1015.0
548,1011.8
549,1016.7
550,1011.7
551,1016.7
552,1017.5
553,1016.7
554,1011.9
555,1013.2
556,1015.2
557,1016.7
558,1011.8
559,1011.8
560,1016.7
561,1016.7
562,1016.7
563,1016.7
564,1017.2
565,1011.9
566,1011.9
567,1017.2
568,1013.3
569,1015.4
570,1017.2
571,1017.2
572,1017.2
573,1018.0
574,1017.2
575,1011.9
576,1015.3
577,1017.9
578,1012.1
579,1013.2
580,1017.0
581,1017.0
582,1017.0
583,1017.0
584,1011.8
585,1017.0
586,1011.8
587,1017.0
588,1011.7
589,1016.8
590,1015.1
591,1017.6
592,1011.7
593,1016.8
594,1016.8
595,1013.0
596,1011.7
597,1016.8
598,1016.8
599,1016.8
600,1016.8
601,1011.9
602,1012.0
603,1016.8
604,1015.0
605,1016.8
606,1016.8
607,1016.8
608,1016.8
609,1013.0
610,1011.9
611,1017.6
612,1017.3
613,1017.3
614,1018.1
615,1017.3
616,1012.0
617,1012.1
618,1013.5
619,1017.3
620,1012.0
621,1015.6
622,1017.3
623,1017.3
624,1017.3
625,1012.2
626,1017.3
627,1013.5
628,1012.1
629,1012.2
630,1017.3
631,1017.3
632,1017.3
633,1015.6
634,1018.0
635,1017.3
636,1017.9
637,1012.5
638,1013.8
639,1017.9
640,1017.9
641,1018.5
642,1012.5
643,1017.9
644,1017.9
645,1017.9
646,1015.9
647,1012.5
648,1014.4
649,1018.3
650,1018.3
651,1016.4
652,1018.3
653,1018.3
654,1013.1
655,1018.3
656,1018.3
657,1013.1
658,1019.1
659,1013.2
660,1015.0
661,1018.9
662,1013.8
663,1018.9
664,1018.9
665,1017.2
666,1018.9
667,1018.9
668,1019.6
669,1013.9
670,1013.9
671,1018.9
672,1013.9
673,1015.6
674,1019.1
675,1019.1
676,1019.1
677,1019.1
678,1014.1
679,1019.1
680,1019.9
681,1019.1
682,1017.6
683,1014.1
684,1014.9
685,1019.9
686,1016.4
687,1019.9
688,1019.9
689,1019.9
690,1020.7
691,1014.7
692,1014.9
693,1018.3
694,1019.9
695,1019.9
696,1020.1
697,1014.8
698,1021.0
699,1020.1
700,1020.1
701,1018.6
702,1020.1
703,1020.1
704,1016.5
705,1015.1
706,1015.1
707,1020.1
708,1014.9
709,1020.0
710,1014.9
711,1020.0
712,1020.0
713,1020.0
714,1020.0
715,1018.5
716,1020.8
717,1016.5
718,1020.0
719,1014.6
720,1018.8
721,1018.8
722,1019.6
723,1018.8
724,1013.4
725,1013.8
726,1018.8
727,1013.8
728,1018.8
729,1017.3
730,1015.3
731,1018.8
732,1012.4
733,1017.7
734,1017.7
735,1017.7
736,1012.6
737,1014.1
738,1012.6
739,1016.1
740,1017.7
741,1017.7
742,1018.5
743,1017.7
744,1018.2
745,1017.5
746,1017.5
747,1012.2
748,1017.5
749,1012.2
750,1017.5
751,1013.9
752,1017.5
753,1017.5
754,1015.9
755,1012.2
756,1017.4
757,1017.4
758,1017.4
759,1017.4
760,1014.0
761,1017.4
762,1018.2
763,1012.2
764,1012.2
765,1017.4
766,1012.3
767,1015.9
768,1012.8
769,1017.8
770,1017.8
771,1017.8
772,1017.8
773,1017.8
774,1018.7
775,1012.9
776,1014.4
777,1017.8
778,1016.3
779,1012.8
780,1013.1
781,1013.1
782,1016.9
783,1019.0
784,1018.2
785,1018.2
786,1013.1
787,1018.2
788,1018.2
789,1018.2
790,1018.2
791,1014.8
792,1020.0
793,1014.2
794,1019.2
795,1019.2
796,1015.7
797,1019.2
798,1019.2
799,1019.2
800,1019.2
801,1014.2
802,1017.7
803,1014.1
804,1020.2
805,1015.3
806,1020.2
807,1020.2
808,1018.8
809,1015.3
810,1020.2
811,1021.1
812,1020.2
813,1016.7
814,1020.2
815,1015.1
816,1015.8
817,1020.7
818,1020.7
819,1020.7
820,1020.7
821,1017.1
822,1020.7
823,1020.7
824,1015.7
825,1021.7
826,1015.7
827,1019.1
828,1021.4
829,1016.2
830,1021.4
831,1016.3
832,1021.4
833,1021.4
834,1021.4
835,1021.4
836,1019.8
837,1022.0
838,1016.2
839,1017.8
840,1021.8
841,1020.3
842,1021.8
843,1021.8
844,1021.8
845,1018.2
846,1021.8
847,1016.7
848,1022.5
849,1021.8
850,1016.7
851,1016.7
852,1018.5
853,1016.9
854,1022.8
855,1022.1
856,1017.1
857,1020.5
858,1022.1
859,1022.1
860,1022.1
861,1022.1
862,1017.1
863,1022.1
864,1017.3
865,1022.4
866,1023.1
867,1022.4
868,1017.5
869,1017.5
870,1018.8
871,1022.4
872,1022.4
873,1022.4
874,1020.9
875,1022.4
876,1019.3
877,1023.0
878,1023.0
879,1023.0
880,1023.0
881,1017.9
882,1018.2
883,1018.2
884,1021.3
885,1023.0
886,1023.0
887,1023.8
888,1024.4
889,1023.6
890,1019.1
891,1023.6
892,1023.6
893,1023.6
894,1019.1
895,1018.7
896,1023.6
897,1023.6
898,1021.9
899,1019.8
900,1024.3
901,1024.3
902,1024.3
903,1019.8
904,1024.3
905,1025.3
906,1024.3
907,1020.6
908,1019.8
909,1019.4
910,1022.7
911,1024.3
912,1024.5
913,1025.5
914,1020.0
915,1020.0
916,1020.5
917,1019.5
918,1022.8
919,1024.5
920,1024.5
921,1024.5
922,1024.5
923,1024.5
924,1024.8
925,1023.0
926,1024.8
927,1019.9
928,1020.6
929,1024.8
930,1024.8
931,1025.7
932,1024.8
933,1020.5
934,1020.5
935,1024.8
936,1020.9
937,1025.3
938,1025.3
939,1026.2
940,1021.2
941,1025.3
942,1025.3
943,1020.6
944,1025.3
945,1020.9
946,1023.6
947,1025.3
948,1021.3
949,1026.1
950,1024.2
951,1026.9
952,1021.3
953,1026.1
954,1026.1
955,1021.7
956,1026.1
957,1026.1
958,1026.1
959,1021.0
960,1027.0
961,1027.0
962,1027.0
963,1025.3
964,1022.6
965,1021.7
966,1027.0
967,1027.0
968,1022.3
969,1027.0
970,1027.9
971,1022.3
972,1027.6
973,1022.9
974,1022.5
975,1023.3
976,1027.6
977,1027.6
978,1022.9
979,1027.6
980,1027.6
981,1025.7
982,1027.6
983,1028.6
984,1022.9
985,1027.9
986,1027.9
987,1027.9
988,1022.5
989,1027.9
990,1025.9
991,1022.9
992,1027.9
993,1027.9
994,1028.6
995,1023.6
996,1022.6
997,1027.5
998,1027.5
999,1028.3
1000,1022.1
1001,1022.6
1002,1027.5
1003,1023.2
1004,1027.5
1005,1027.5
1006,1027.5
1007,1025.7
1008,1026.5
1009,1026.5
1010,1021.7
1011,1026.5
1012,1026.5
1013,1021.2
1014,1024.8
1015,1021.7
1016,1022.3
1017,1027.3
1018,1026.5
1019,1026.5
1020,1025.7
1021,1021.6
1022,1026.3
1023,1020.7
1024,1020.7
1025,1025.7
1026,1020.1
1027,1025.7
1028,1025.7
1029,1025.7
1030,1025.7
1031,1023.8
1032,1025.0
1033,1025.0
1034,1025.0
1035,1025.9
1036,1025.0
1037,1025.0
1038,1021.0
1039,1025.0
1040,1020.0
1041,1019.6
1042,1020.0
1043,1023.3
1044,1024.9
1045,1024.9
1046,1024.9
1047,1024.9
1048,1019.8
1049,1025.6
1050,1019.3
1051,1024.9
1052,1023.1
1053,1020.9
1054,1019.8
1055,1024.9
1056,1019.7
1057,1019.7
1058,1019.5
1059,1024.7
1060,1024.7
1061,1025.5
1062,1020.9
1063,1024.7
1064,1024.7
1065,1022.9
1066,1024.7
1067,1024.7
1068,1024.9
1069,1024.9
1070,1020.3
1071,1024.9
1072,1019.8
1073,1020.3
1074,1024.9
1075,1024.9
1076,1025.9
1077,1024.9
1078,1021.2
1079,1023.3
1080,1025.6
1081,1020.9
1082,1025.6
1083,1024.1
1084,1025.6
1085,1025.6
1086,1021.9
1087,1025.6
1088,1020.5
1089,1025.6
1090,1020.9
1091,1026.5
1092,1026.1
1093,1024.6
1094,1026.1
1095,1026.1
1096,1021.1
1097,1021.6
1098,1027.0
1099,1026.1
1100,1021.6
1101,1022.6
1102,1026.1
1103,1026.1
1104,1021.4
1105,1026.6
1106,1026.6
1107,1026.6
1108,1023.0
1109,1025.0
1110,1021.7
1111,1021.7
1112,1026.6
1113,1026.6
1114,1027.4
1115,1026.6
1116,1026.8
1117,1021.8
1118,1022.2
1119,1025.5
1120,1026.8
1121,1026.8
1122,1022.2
1123,1027.9
1124,1026.8
1125,1026.8
1126,1023.3
1127,1026.8
1128,1027.6
1129,1023.8
1130,1022.4
1131,1027.6
1132,1027.6
1133,1027.6
1134,1027.6
1135,1026.1
1136,1028.5
1137,1027.6
1138,1022.8
1139,1022.8
1140,1027.5
1141,1027.5
1142,1027.5
1143,1028.5
1144,1027.5
1145,1022.8
1146,1026.0
1147,1023.8
1148,1022.7
1149,1027.5
1150,1022.8
1151,1027.5
1152,1023.1
1153,1022.8
1154,1027.7
1155,1023.1
1156,1028.6
1157,1027.7
1158,1027.7
1159,1027.7
1160,1025.8
1161,1023.5
1162,1027.7
1163,1027.7
1164,1022.5
1165,1025.9
1166,1027.4
1167,1027.4
1168,1022.8
1169,1022.8
1170,1023.4
1171,1028.5
1172,1027.4
1173,1027.4
1174,1027.4
1175,1027.4
1176,1025.7
1177,1027.5
1178,1022.8
1179,1022.8
1180,1027.5
1181,1027.5
1182,1022.4
1183,1027.5
1184,1027.5
1185,1023.4
1186,1028.4
1187,1027.5
1188,1025.8
1189,1027.6
1190,1022.7
1191,1027.6
1192,1023.6
1193,1028.4
1194,1027.6
1195,1022.5
1196,1027.6
1197,1027.6
1198,1027.6
1199,1022.7
1200,1027.1
1201,1027.1
1202,1022.3
1203,1027.1
1204,1027.1
1205,1022.3
1206,1027.1
1207,1028.3
1208,1022.1
1209,1025.6
1210,1027.1
1211,1023.3
1212,1022.2
1213,1027.0
1214,1025.5
1215,1022.2
1216,1022.2
1217,1027.0
1218,1023.2
1219,1028.3
1220,1027.0
1221,1027.0
1222,1027.0
1223,1027.0
1224,1022.1
1225,1027.2
1226,1027.2
1227,1027.2
1228,1025.6
1229,1028.2
1230,1027.2
1231,1027.2
1232,1022.1
1233,1023.3
1234,1022.2
1235,1027.2
1236,1027.3
1237,1025.7
1238,1027.3
1239,1027.3
1240,1022.5
1241,1022.2
1242,1027.3
1243,1027.3
1244,1028.6
1245,1023.7
1246,1027.3
1247,1022.2
1248,1022.7
1249,1027.6
1250,1023.8
1251,1027.6
1252,1027.6
1253,1028.7
1254,1027.6
1255,1022.6
1256,1027.6
1257,1027.6
1258,1022.6
1259,1025.9
1260,1022.8
1261,1028.1
1262,1029.0
1263,1028.1
1264,1024.1
1265,1028.1
1266,1022.8
1267,1028.1
1268,1026.2
1269,1028.1
1270,1023.1
1271,1028.1
1272,1022.7
1273,1024.1
1274,1029.0
1275,1027.8
1276,1027.8
1277,1026.3
1278,1027.8
1279,1027.8
1280,1023.0
1281,1027.8
1282,1027.8
1283,1022.7
1284,1025.8
1285,1023.6
1286,1027.4
1287,1022.0
1288,1028.3
1289,1027.4
1290,1027.4
1291,1022.3
1292,1022.0
1293,1027.4
1294,1027.4
1295,1027.4
1296,1020.5
1297,1026.1
1298,1026.1
1299,1026.1
1300,1024.4
1301,1026.9
1302,1022.3
1303,1026.1
1304,1020.9
1305,1026.1
1306,1020.5
1307,1026.1
1308,1019.3
1309,1024.8
1310,1024.8
1311,1023.1
1312,1024.8
1313,1025.5
1314,1024.8
1315,1019.3
1316,1024.8
1317,1019.5
1318,1021.0
1319,1024.8
1320,1024.0
1321,1024.4
1322,1018.5
1323,1018.4
1324,1024.0
1325,1024.0
1326,1024.0
1327,1022.2
1328,1024.0
1329,1020.3
1330,1018.4
1331,1024.0
1332,1018.3
1333,1020.0
1334,1023.6
1335,1023.6
1336,1023.6
1337,1018.4
1338,1023.6
1339,1022.0
1340,1023.6
1341,1023.6
1342,1024.1
1343,1018.3
1344,1023.5
1345,1018.1
1346,1023.5
1347,1023.5
1348,1024.0
1349,1023.5
1350,1020.0
1351,1018.2
1352,1022.0
1353,1018.1
1354,1023.5
1355,1023.5
1356,1023.6
1357,1023.6
1358,1023.6
1359,1018.2
1360,1018.3
1361,1022.2
1362,1018.2
1363,1023.6
1364,1020.2
1365,1023.6
1366,1024.2
1367,1023.6
1368,1024.7
1369,1024.1
1370,1024.1
1371,1024.1
1372,1018.7
1373,1018.7
1374,1022.6
1375,1018.8
1376,1020.6
1377,1024.1
1378,1024.1
1379,1024.1
1380,1019.2
1381,1024.6
1382,1024.6
1383,1024.6
1384,1025.3
1385,1024.6
1386,1024.6
1387,1023.1
1388,1024.6
1389,1021.0
1390,1019.2
1391,1019.2
1392,1021.5
1393,1023.7
1394,1020.0
1395,1019.9
1396,1025.2
1397,1026.0
1398,1025.2
1399,1025.2
1400,1025.2
1401,1019.9
1402,1025.2
1403,1025.2
1404,1025.4
1405,1025.4
1406,1024.0
1407,1025.4
1408,1025.4
1409,1020.4
1410,1021.9
1411,1025.4
1412,1020.1
1413,1020.1
1414,1025.4
1415,1026.3
1416,1025.8
1417,1025.8
1418,1020.8
1419,1025.8
1420,1025.8
1421,1020.5
1422,1025.8
1423,1020.5
1424,1025.8
1425,1024.2
1426,1022.1
1427,1026.6
1428,1020.6
1429,1026.8
1430,1025.9
1431,1022.2
1432,1021.0
1433,1025.9
1434,1025.9
1435,1025.9
1436,1025.9
1437,1025.9
1438,1024.3
1439,1020.6
1440,1022.1
1441,1020.8
1442,1025.8
1443,1026.5
1444,1025.8
1445,1024.1
1446,1025.8
1447,1025.8
1448,1020.4
1449,1025.8
1450,1025.8
1451,1020.4
1452,1026.4
1453,1025.6
1454,1020.7
1455,1025.6
1456,1025.6
1457,1025.6
1458,1025.6
1459,1025.6
1460,1023.9
1461,1021.8
1462,1020.2
1463,1020.2
1464,1026.5
1465,1020.2
1466,1025.8
1467,1025.8
1468,1020.6
1469,1025.8
1470,1024.1
1471,1025.8
1472,1025.8
1473,1025.8
1474,1020.2
1475,1021.9
1476,1022.0
1477,1024.1
1478,1025.7
1479,1020.2
1480,1025.7
1481,1025.7
1482,1025.7
1483,1026.4
1484,1020.2
1485,1020.5
1486,1025.7
1487,1025.7
1488,1021.9
1489,1020.1
1490,1025.6
1491,1025.6
1492,1026.4
1493,1025.6
1494,1025.6
1495,1024.0
1496,1020.1
1497,1025.6
1498,1020.6
1499,1025.6
1500,1025.7
1501,1022.0
1502,1020.3
1503,1020.3
1504,1026.5
1505,1025.7
1506,1025.7
1507,1025.7
1508,1020.4
1509,1025.7
1510,1025.7
1511,1024.1
1512,1026.0
1513,1026.0
1514,1020.8
1515,1026.0
1516,1022.2
1517,1026.0
1518,1024.4
1519,1026.8
1520,1020.8
1521,1026.0
1522,1026.0
1523,1020.8
1524,1021.5
1525,1026.6
1526,1027.5
1527,1026.6
1528,1021.5
1529,1021.5
1530,1026.6
1531,1026.6
1532,1026.6
1533,1022.7
1534,1026.6
1535,1024.9
1536,1022.1
1537,1022.1
1538,1027.3
1539,1027.3
1540,1028.1
1541,1023.3
1542,1027.3
1543,1027.3
1544,1025.5
1545,1022.0
1546,1027.3
1547,1027.3
1548,1028.0
1549,1022.9
1550,1028.0
1551,1028.0
1552,1024.0
1553,1026.3
1554,1022.9
1555,1028.7
1556,1022.6
1557,1028.0
1558,1028.0
1559,1028.0
1560,1029.1
1561,1024.3
1562,1023.1
1563,1028.1
1564,1028.1
1565,1023.3
1566,1028.1
1567,1026.5
1568,1028.1
1569,1028.1
1570,1028.1
1571,1023.3
1572,1026.4
1573,1028.0
1574,1022.8
1575,1023.1
1576,1028.0
1577,1028.0
1578,1023.1
1579,1028.0
1580,1028.0
1581,1024.3
1582,1028.8
1583,1028.0
1584,1026.7
1585,1023.0
1586,1026.7
1587,1026.7
1588,1021.7
1589,1025.2
1590,1027.6
1591,1026.7
1592,1026.7
1593,1022.1
1594,1026.7
1595,1022.1
1596,1020.6
1597,1026.4
1598,1021.1
1599,1021.1
1600,1025.7
1601,1025.7
1602,1022.0
1603,1025.7
1604,1024.2
1605,1025.7
1606,1025.7
1607,1025.7
1608,1021.5
1609,1025.7
1610,1019.6
1611,1020.4
1612,1025.0
1613,1025.0
1614,1020.4
1615,1025.0
1616,1025.0
1617,1025.0
1618,1023.6
1619,1025.0
1620,1025.2
1621,1019.6
1622,1021.6
1623,1023.9
1624,1025.8
1625,1020.4
1626,1025.2
1627,1020.4
1628,1025.2
1629,1025.2
1630,1025.2
1631,1025.2
1632,1021.0
1633,1025.6
1634,1025.6
1635,1020.1
1636,1026.2
1637,1025.6
1638,1024.3
1639,1021.0
1640,1025.6
1641,1022.1
1642,1025.6
1643,1025.6
1644,1022.5
1645,1026.3
1646,1021.7
1647,1024.8
1648,1021.7
1649,1026.3
1650,1026.3
1651,1020.9
1652,1026.3
1653,1026.3
1654,1027.0
1655,1026.3
1656,1027.2
1657,1022.8
1658,1027.2
1659,1027.2
1660,1022.8
1661,1027.2
1662,1027.9
1663,1027.2
1664,1025.8
1665,1023.6
1666,1021.9
1667,1027.2
1668,1024.5
1669,1026.7
1670,1028.1
1671,1023.7
1672,1028.1
1673,1028.8
1674,1028.1
1675,1028.1
1676,1022.8
1677,1028.1
1678,1028.1
1679,1023.7
1680,1028.4
1681,1023.7
1682,1024.5
1683,1027.1
1684,1028.4
1685,1028.4
1686,1028.4
1687,1028.4
1688,1024.7
1689,1029.8
1690,1024.5
1691,1028.4
1692,1025.4
1693,1030.4
1694,1024.4
1695,1024.7
1696,1029.0
1697,1029.0
1698,1029.0
1699,1024.7
1700,1029.0
1701,1027.7
1702,1029.0
1703,1029.0
1704,1029.4
1705,1026.2
1706,1030.9
1707,1028.2
1708,1025.4
1709,1025.4
1710,1029.4
1711,1029.4
1712,1024.8
1713,1029.4
1714,1029.4
1715,1029.4
1716,1031.7
1717,1030.6
1718,1030.6
1719,1026.8
1720,1030.6
1721,1026.2
1722,1029.0
1723,1026.2
1724,1030.6
1725,1025.8
1726,1030.6
1727,1030.6
1728,1027.1
1729,1030.9
1730,1030.9
1731,1031.8
1732,1030.9
1733,1026.7
1734,1026.7
1735,1025.9
1736,1030.9
1737,1030.9
1738,1030.9
1739,1029.1
1740,1026.5
1741,1026.5
1742,1032.1
1743,1031.1
1744,1027.2
1745,1031.1
1746,1025.9
1747,1031.1
1748,1031.1
1749,1031.1
1750,1031.1
1751,1029.5
1752,1029.3
1753,1031.1
1754,1032.2
1755,1026.2
1756,1031.1
1757,1026.5
1758,1031.1
1759,1027.1
1760,1031.1
1761,1026.5
1762,1031.1
1763,1031.1
1764,1031.0
1765,1027.2
1766,1029.3
1767,1031.0
1768,1031.0
1769,1031.0
1770,1031.0
1771,1026.2
1772,1032.1
1773,1026.4
1774,1031.0
1775,1026.4
1776,1030.7
1777,1027.0
1778,1031.7
1779,1030.7
1780,1030.7
1781,1025.9
1782,1029.1
1783,1030.7
1784,1025.9
1785,1025.7
1786,1030.7
1787,1030.7
1788,1025.6
1789,1030.2
1790,1030.2
1791,1025.2
1792,1025.6
1793,1028.7
1794,1031.3
1795,1026.7
1796,1030.2
1797,1030.2
1798,1030.2
1799,1030.2
1800,1029.9
1801,1029.9
1802,1030.8
1803,1029.9
1804,1025.3
1805,1029.9
1806,1025.3
1807,1028.5
1808,1024.7
1809,1029.9
1810,1029.9
1811,1026.3
1812,1030.0
1813,1030.0
1814,1030.0
1815,1025.1
1816,1030.9
1817,1025.1
1818,1024.7
1819,1030.0
1820,1030.0
1821,1026.3
1822,1028.4
1823,1030.0
1824,1030.3
1825,1030.3
1826,1030.3
1827,1028.7
1828,1030.3
1829,1025.6
1830,1030.3
1831,1026.4
1832,1030.3
1833,1025.6
1834,1025.1
1835,1031.3
1836,1028.5
1837,1025.3
1838,1030.2
1839,1025.4
1840,1026.3
1841,1030.2
1842,1030.2
1843,1030.2
1844,1031.3
1845,1030.2
1846,1030.2
1847,1025.4
1848,1029.8
1849,1029.8
1850,1025.1
1851,1029.8
1852,1025.1
1853,1029.8
1854,1028.2
1855,1029.8
1856,1025.8
1857,1024.9
1858,1030.9
1859,1029.8
1860,1028.9
1861,1023.6
1862,1028.9
1863,1024.9
1864,1024.1
1865,1029.7
1866,1027.3
1867,1028.9
1868,1028.9
1869,1028.9
1870,1028.9
1871,1024.1
1872,1027.5
1873,1027.5
1874,1022.1
