286,1.4
287,0.8
288,0.2
289,1.1
290,1.3
291,0.5
292,0.7
293,1.1
294,0.5
295,0.7
296,0.7
297,0.7
298,0.7
299,0.7
300,1.1
301,1.4
302,1.4
303,1.1
304,1.1
305,1.4
306,1.1
307,0.6
308,1.0
309,1.4
310,1.1
311,1.1
312,0.6
313,0.5
314,0.5
315,1.0
316,1.4
317,0.5
318,1.0
319,0.5
320,0.5
321,0.5
322,1.0
323,0.5
324,0.6
325,0.9
326,0.6
327,0.6
328,0.6
329,1.6
330,0.6
331,1.6
332,0.9
333,0.6
334,0.9
335,0.5
336,0.4
337,1.9
338,0.4
339,0.4
340,1.5
341,0.4
342,0.4
343,0.6
344,0.8
345,1.2
346,1.2
347,0.4
348,0.7
349,1.3
350,0.8
351,0.7
352,0.5
353,0.7
354,0.6
355,1.1
356,0.7
357,1.3
358,0.7
359,0.7
360,0.3
361,1.3
362,0.3
363,0.2
364,1.3
365,0.3
366,1.0
367,0.3
368,0.3
369,0.2
370,1.0
371,0.3
372,1.2
373,1.4
374,1.2
375,1.2
376,1.7
377,0.3
378,1.2
379,1.3
380,1.4
381,1.2
382,0.0
383,1.2
384,0.9
385,0.9
386,1.1
387,1.0
388,0.9
389,0.9
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,2.1
396,0.9
397,1.1
398,0.6
399,0.9
400,0.9
401,0.9
402,0.3
403,0.3
404,1.1
405,0.8
406,0.9
407,0.9
408,0.4
409,1.2
410,0.8
411,0.6
412,0.8
413,0.8
414,1.2
415,0.8
416,0.8
417,0.7
418,0.8
419,0.8
420,0.6
421,1.0
422,1.0
423,1.0
424,1.0
425,1.1
426,1.1
427,0.7
428,1.0
429,1.1
430,1.0
431,0.8
432,0.9
433,1.3
434,1.2
435,1.2
436,1.6
437,1.2
438,1.2
439,1.3
440,1.2
441,1.0
442,1.2
443,1.0
444,1.2
445,1.2
446,1.2
447,1.2
448,1.4
449,0.8
450,1.2
451,1.2
452,1.2
453,1.2
454,1.3
455,0.8
456,1.3
457,1.5
458,1.5
459,1.0
460,0.9
461,0.9
462,1.5
463,1.5
464,1.5
465,1.5
466,1.0
467,1.2
468,1.3
469,1.5
470,1.1
471,1.4
472,1.4
473,1.3
474,1.1
475,1.4
476,1.4
477,1.4
478,1.4
479,1.1
480,0.5
481,1.1
482,1.0
483,1.1
484,1.5
485,1.1
486,0.3
487,1.1
488,1.1
489,0.3
490,1.5
491,1.1
492,0.7
493,1.0
494,0.3
495,1.1
496,1.0
497,1.1
498,1.1
499,0.8
500,1.1
501,0.8
502,1.1
503,1.1
504,0.9
505,1.4
506,1.4
507,1.0
508,1.0
509,1.1
510,1.0
511,1.0
512,1.0
513,1.5
514,1.0
515,1.2
516,0.5
517,0.5
518,1.2
519,0.5
520,0.5
521,0.8
522,0.2
523,0.5
524,1.2
525,1.2
526,0.3
527,0.5
528,0.6
529,0.6
530,0.7
531,0.4
532,0.8
533,2.3
534,0.6
535,0.7
536,0.6
537,0.3
538,0.6
539,0.6
540,0.2
541,0.6
542,0.3
543,0.6
544,0.6
545,1.2
546,0.6
547,0.4
548,1.2
549,0.6
550,0.7
551,0.6
552,1.5
553,0.7
554,1.9
555,0.4
556,0.4
557,0.7
558,0.4
559,0.4
560,0.7
561,0.7
562,0.7
563,0.7
564,1.3
565,1.2
566,0.9
567,1.3
568,1.3
569,0.3
570,1.3
571,1.3
572,1.3
573,0.2
574,1.3
575,0.9
576,0.7
577,1.1
578,0.5
579,0.7
580,0.5
581,0.5
582,0.5
583,0.5
584,1.1
585,0.5
586,1.1
587,0.5
588,0.3
589,1.2
590,1.2
591,0.6
592,1.1
593,1.2
594,1.2
595,0.7
596,0.3
597,1.2
598,1.2
599,1.2
600,1.0
601,1.2
602,1.7
603,1.0
604,1.1
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.2
611,0.4
612,1.1
613,1.1
614,0.7
615,1.1
616,0.1
617,2.0
618,0.3
619,1.1
620,0.1
621,1.2
622,1.1
623,1.1
624,1.8
625,0.1
626,1.8
627,1.2
628,1.0
629,0.1
630,1.8
631,1.8
632,1.8
633,1.1
634,0.6
635,1.8
636,2.1
637,0.4
638,1.2
639,2.1
640,2.1
641,1.6
642,1.5
643,2.1
644,2.1
645,2.1
646,1.0
647,1.5
648,1.5
649,0.9
650,0.9
651,1.5
652,0.9
653,0.9
654,1.1
655,0.9
656,0.9
657,1.1
658,1.1
659,2.3
660,1.5
661,0.9
662,2.4
663,0.9
664,0.9
665,1.3
666,0.9
667,0.9
668,0.6
669,0.9
670,0.9
671,0.9
672,1.7
673,1.1
674,0.9
675,0.9
676,0.9
677,0.9
678,0.8
679,0.9
680,0.7
681,0.9
682,0.7
683,0.8
684,1.1
685,0.8
686,1.4
687,0.8
688,0.8
689,0.8
690,1.3
691,2.4
692,1.1
693,2.0
694,0.8
695,0.8
696,0.9
697,2.6
698,1.3
699,0.9
700,0.9
701,1.0
702,0.9
703,0.9
704,0.8
705,1.2
706,1.2
707,0.9
708,0.9
709,1.5
710,0.9
711,1.5
712,1.5
713,1.5
714,1.5
715,0.9
716,1.0
717,0.9
718,1.5
719,2.5
720,1.3
721,1.3
722,1.1
723,1.3
724,2.2
725,1.0
726,1.3
727,1.0
728,1.3
729,1.7
730,0.7
731,1.3
732,2.1
733,2.3
734,2.3
735,2.3
736,1.0
737,1.3
738,1.0
739,1.5
740,2.3
741,2.3
742,1.5
743,2.3
744,2.0
745,1.4
746,1.4
747,2.2
748,1.4
749,2.2
750,1.4
751,1.3
752,1.4
753,1.4
754,1.9
755,2.2
756,1.6
757,1.6
758,1.6
759,1.6
760,2.3
761,1.6
762,1.3
763,1.6
764,1.6
765,1.6
766,1.7
767,2.3
768,0.7
769,0.8
770,0.8
771,0.8
772,0.8
773,0.8
774,1.0
775,1.6
776,1.8
777,0.8
778,2.3
779,0.7
780,0.6
781,0.1
782,1.3
783,0.5
784,0.9
785,0.9
786,0.6
787,0.9
788,0.9
789,0.9
790,0.9
791,1.2
792,0.2
793,0.9
794,0.8
795,0.8
796,0.5
797,0.8
798,0.8
799,0.8
800,0.8
801,0.9
802,1.1
803,1.3
804,0.6
805,0.1
806,0.6
807,0.6
808,1.0
809,0.1
810,0.6
811,0.6
812,0.6
813,0.9
814,0.6
815,1.2
816,0.7
817,0.7
818,0.7
819,0.7
820,0.7
821,0.6
822,0.7
823,0.7
824,1.5
825,0.0
826,1.5
827,0.5
828,0.2
829,1.4
830,0.2
831,0.9
832,0.2
833,0.2
834,0.2
835,0.2
836,0.4
837,0.8
838,1.4
839,0.3
840,0.4
841,0.5
842,0.4
843,0.4
844,0.4
845,0.5
846,0.4
847,1.2
848,0.7
849,0.4
850,1.2
851,2.5
852,0.9
853,1.2
854,0.5
855,0.1
856,1.3
857,0.5
858,0.1
859,0.1
860,0.1
861,0.1
862,1.3
863,0.1
864,1.8
865,0.2
866,1.1
867,0.2
868,2.1
869,2.1
870,1.1
871,0.2
872,0.2
873,0.2
874,0.8
875,0.2
876,0.8
877,0.9
878,0.9
879,0.9
880,0.9
881,1.0
882,2.2
883,2.2
884,1.6
885,0.9
886,0.9
887,1.2
888,0.6
889,0.5
890,2.8
891,0.5
892,0.5
893,0.5
894,2.8
895,2.0
896,0.5
897,0.5
898,1.8
899,0.5
900,2.9
901,2.9
902,2.9
903,4.0
904,2.9
905,1.9
906,2.9
907,1.3
908,4.0
909,2.0
910,2.7
911,2.9
912,3.0
913,0.9
914,3.4
915,3.4
916,4.1
917,1.5
918,3.2
919,3.0
920,3.0
921,3.0
922,3.0
923,3.0
924,2.1
925,3.5
926,2.1
927,1.1
928,5.1
929,2.1
930,2.1
931,1.6
932,2.1
933,1.8
934,1.8
935,2.1
936,1.7
937,3.2
938,3.2
939,1.9
940,3.9
941,3.2
942,3.2
943,1.2
944,3.2
945,1.7
946,2.3
947,3.2
948,2.4
949,4.0
950,2.6
951,1.7
952,2.4
953,4.0
954,4.0
955,3.3
956,4.0
957,4.0
958,4.0
959,1.8
960,2.1
961,2.1
962,2.1
963,3.0
964,4.4
965,1.6
966,2.1
967,2.1
968,2.2
969,2.1
970,0.9
971,2.2
972,3.2
973,1.0
974,1.5
975,4.1
976,3.2
977,3.2
978,1.0
979,3.2
980,3.2
981,2.8
982,3.2
983,1.0
984,4.6
985,3.7
986,3.7
987,3.7
988,1.6
989,3.7
990,2.8
991,4.6
992,3.7
993,3.7
994,2.2
995,3.1
996,4.7
997,3.5
998,3.5
999,2.3
1000,2.5
1001,4.7
1002,3.5
1003,3.7
1004,3.5
1005,3.5
1006,3.5
1007,2.8
1008,3.6
1009,3.6
1010,4.0
1011,3.6
1012,3.6
1013,1.7
1014,3.9
1015,4.0
1016,4.7
1017,2.1
1018,3.6
1019,3.6
1020,4.1
1021,4.3
1022,2.7
1023,3.1
1024,3.1
1025,4.1
1026,3.3
1027,4.1
1028,4.1
1029,4.1
1030,4.1
1031,3.9
1032,3.3
1033,3.3
1034,3.3
1035,3.1
1036,3.3
1037,3.3
1038,3.6
1039,3.3
1040,2.5
1041,2.0
1042,2.5
1043,3.1
1044,1.8
1045,1.8
1046,1.8
1047,1.8
1048,2.9
1049,1.7
1050,2.4
1051,1.8
1052,2.1
1053,3.1
1054,2.9
1055,1.8
1056,3.4
1057,3.4
1058,0.8
1059,2.2
1060,2.2
1061,1.6
1062,1.8
1063,2.2
1064,2.2
1065,2.6
1066,2.2
1067,2.2
1068,3.0
1069,3.0
1070,3.0
1071,3.0
1072,0.8
1073,3.0
1074,3.0
1075,3.0
1076,1.0
1077,3.0
1078,2.7
1079,2.1
1080,3.1
1081,2.8
1082,3.1
1083,1.8
1084,3.1
1085,3.1
1086,2.2
1087,3.1
1088,1.5
1089,3.1
1090,2.8
1091,1.3
1092,2.9
1093,2.0
1094,2.9
1095,2.9
1096,3.0
1097,2.0
1098,2.4
1099,2.9
1100,2.0
1101,2.5
1102,2.9
1103,2.9
1104,2.3
1105,1.7
1106,1.7
1107,1.7
1108,1.8
1109,2.5
1110,2.9
1111,2.9
1112,1.7
1113,1.7
1114,1.6
1115,1.7
1116,1.6
1117,1.8
1118,3.1
1119,1.9
1120,1.6
1121,1.6
1122,3.1
1123,2.2
1124,1.6
1125,1.6
1126,1.7
1127,1.6
1128,2.4
1129,1.5
1130,2.5
1131,2.4
1132,2.4
1133,2.4
1134,2.4
1135,1.7
1136,2.3
1137,2.4
1138,2.3
1139,2.3
1140,2.0
1141,2.0
1142,2.0
1143,2.8
1144,2.0
1145,2.4
1146,1.1
1147,2.2
1148,1.5
1149,2.0
1150,2.4
1151,2.0
1152,1.2
1153,1.5
1154,2.0
1155,1.2
1156,2.9
1157,2.0
1158,2.0
1159,2.0
1160,5.6
1161,4.4
1162,2.0
1163,2.0
1164,2.2
1165,1.0
1166,3.0
1167,3.0
1168,1.7
1169,1.7
1170,3.5
1171,3.3
1172,3.0
1173,3.0
1174,3.0
1175,3.0
1176,0.9
1177,4.4
1178,1.1
1179,1.1
1180,4.4
1181,4.4
1182,0.3
1183,4.4
1184,4.4
1185,3.1
1186,4.4
1187,4.4
1188,1.3
1189,2.7
1190,1.5
1191,2.7
1192,3.3
1193,5.2
1194,2.7
1195,1.0
1196,2.7
1197,2.7
1198,2.7
1199,1.5
1200,3.7
1201,3.7
1202,1.6
1203,3.7
1204,3.7
1205,1.6
1206,3.7
1207,2.3
1208,1.4
1209,2.1
1210,3.7
1211,1.9
1212,1.9
1213,2.3
1214,2.6
1215,1.9
1216,1.6
1217,2.3
1218,3.3
1219,2.0
1220,2.3
1221,2.3
1222,2.3
1223,2.3
1224,1.7
1225,3.5
1226,3.5
1227,3.5
1228,2.6
1229,1.9
1230,3.5
1231,3.5
1232,1.7
1233,3.6
1234,0.8
1235,3.5
1236,3.9
1237,1.6
1238,3.9
1239,3.9
1240,1.1
1241,2.3
1242,3.9
1243,3.9
1244,1.7
1245,1.6
1246,3.9
1247,2.3
1248,0.9
1249,2.2
1250,2.5
1251,2.2
1252,2.2
1253,1.6
1254,2.2
1255,2.7
1256,2.2
1257,2.2
1258,2.7
1259,1.5
1260,2.2
1261,2.5
1262,1.9
1263,2.5
1264,1.7
1265,2.5
1266,2.2
1267,2.5
1268,2.2
1269,2.5
1270,2.2
1271,2.5
1272,4.3
1273,1.3
1274,3.5
1275,2.2
1276,2.2
1277,2.1
1278,2.2
1279,2.2
1280,1.8
1281,2.2
1282,2.2
1283,4.3
1284,1.3
1285,2.6
1286,2.2
1287,4.2
1288,3.6
1289,2.2
1290,2.2
1291,1.8
1292,4.2
1293,2.2
1294,2.2
1295,2.2
1296,4.9
1297,2.4
1298,2.4
1299,2.4
1300,0.8
1301,3.4
1302,2.5
1303,2.4
1304,2.5
1305,2.4
1306,4.9
1307,2.4
1308,6.0
1309,1.5
1310,1.5
1311,1.3
1312,1.5
1313,3.4
1314,1.5
1315,6.0
1316,1.5
1317,1.8
1318,2.1
1319,1.5
1320,1.9
1321,3.5
1322,2.2
1323,4.8
1324,1.9
1325,1.9
1326,1.9
1327,1.4
1328,1.9
1329,1.9
1330,4.8
1331,1.9
1332,4.9
1333,1.4
1334,1.8
1335,1.8
1336,1.8
1337,2.4
1338,1.8
1339,1.7
1340,1.8
1341,1.8
1342,3.6
1343,4.9
1344,1.1
1345,5.1
1346,1.1
1347,1.1
1348,2.8
1349,1.1
1350,2.1
1351,2.9
1352,2.5
1353,5.1
1354,1.1
1355,1.1
1356,2.2
1357,2.2
1358,2.2
1359,3.9
1360,1.7
1361,2.5
1362,3.9
1363,2.2
1364,2.5
1365,2.2
1366,1.9
1367,2.2
1368,1.7
1369,2.0
1370,2.0
1371,2.0
1372,3.9
1373,3.9
1374,1.7
1375,1.5
1376,1.5
1377,2.0
1378,2.0
1379,2.0
1380,1.7
1381,2.3
1382,2.3
1383,2.3
1384,1.4
1385,2.3
1386,2.3
1387,2.1
1388,2.3
1389,0.9
1390,3.1
1391,3.1
1392,0.9
1393,0.9
1394,2.2
1395,1.1
1396,2.4
1397,1.3
1398,2.4
1399,2.4
1400,2.4
1401,1.1
1402,2.4
1403,2.4
1404,1.3
1405,1.3
1406,0.7
1407,1.3
1408,1.3
1409,0.6
1410,0.6
1411,1.3
1412,1.7
1413,1.7
1414,1.3
1415,0.4
1416,0.8
1417,0.8
1418,1.2
1419,0.8
1420,0.8
1421,1.8
1422,0.8
1423,1.8
1424,0.8
1425,0.4
1426,0.5
1427,1.1
1428,1.4
1429,1.0
1430,0.7
1431,1.0
1432,1.2
1433,0.7
1434,0.7
1435,0.7
1436,0.7
1437,0.7
1438,0.4
1439,1.4
1440,1.0
1441,0.4
1442,1.7
1443,1.3
1444,1.7
1445,0.3
1446,1.7
1447,1.7
1448,1.4
1449,1.7
1450,1.7
1451,1.4
1452,1.0
1453,1.1
1454,1.1
1455,1.1
1456,1.1
1457,1.1
1458,1.1
1459,1.1
1460,0.6
1461,0.6
1462,1.4
1463,1.4
1464,1.2
1465,2.1
1466,0.9
1467,0.9
1468,1.2
1469,0.9
1470,0.4
1471,0.9
1472,0.9
1473,0.9
1474,2.1
1475,0.7
1476,0.3
1477,0.1
1478,0.2
1479,2.6
1480,0.2
1481,0.2
1482,0.2
1483,1.1
1484,2.6
1485,0.7
1486,0.2
1487,0.2
1488,0.7
1489,2.2
1490,0.5
1491,0.5
1492,0.9
1493,0.5
1494,0.5
1495,0.5
1496,2.2
1497,0.5
1498,1.1
1499,0.5
1500,0.5
1501,0.8
1502,2.9
1503,2.9
1504,1.6
1505,0.5
1506,0.5
1507,0.5
1508,1.1
1509,0.5
1510,0.5
1511,0.6
1512,0.3
1513,0.3
1514,1.0
1515,0.3
1516,1.1
1517,0.3
1518,0.3
1519,1.7
1520,1.8
1521,0.3
1522,0.3
1523,1.8
1524,1.1
1525,0.9
1526,1.3
1527,0.9
1528,1.3
1529,1.3
1530,0.9
1531,0.9
1532,0.9
1533,0.9
1534,0.9
1535,1.7
1536,1.6
1537,1.6
1538,1.0
1539,1.0
1540,1.5
1541,1.5
1542,1.0
1543,1.0
1544,1.6
1545,1.0
1546,1.0
1547,1.0
1548,1.4
1549,2.6
1550,1.4
1551,1.4
1552,3.4
1553,1.6
1554,2.6
1555,1.4
1556,0.8
1557,1.4
1558,1.4
1559,1.4
1560,1.5
1561,3.8
1562,0.9
1563,2.3
1564,2.3
1565,4.0
1566,2.3
1567,2.3
1568,2.3
1569,2.3
1570,2.3
1571,4.0
1572,2.2
1573,2.8
1574,2.3
1575,6.2
1576,2.8
1577,2.8
1578,6.2
1579,2.8
1580,2.8
1581,3.0
1582,1.7
1583,2.8
1584,4.2
1585,1.2
1586,4.2
1587,4.2
1588,1.4
1589,2.8
1590,2.9
1591,4.2
1592,4.2
1593,4.5
1594,4.2
1595,4.5
1596,1.7
1597,3.0
1598,5.6
1599,5.6
1600,4.0
1601,4.0
1602,4.0
1603,4.0
1604,3.4
1605,4.0
1606,4.0
1607,4.0
1608,2.5
1609,3.6
1610,2.5
1611,5.1
1612,4.3
1613,4.3
1614,5.1
1615,4.3
1616,4.3
1617,4.3
1618,4.0
1619,4.3
1620,4.7
1621,2.0
1622,3.4
1623,3.3
1624,3.8
1625,5.2
1626,4.7
1627,5.2
1628,4.7
1629,4.7
1630,4.7
1631,4.7
1632,4.6
1633,4.4
1634,4.4
1635,1.8
1636,4.7
1637,4.4
1638,4.0
1639,4.6
1640,4.4
1641,4.9
1642,4.4
1643,4.4
1644,6.9
1645,4.7
1646,4.4
1647,3.3
1648,4.4
1649,4.7
1650,4.7
1651,3.0
1652,4.7
1653,4.7
1654,3.5
1655,4.7
1656,4.2
1657,2.5
1658,4.2
1659,4.2
1660,2.5
1661,4.2
1662,3.0
1663,4.2
1664,3.7
1665,5.8
1666,2.4
1667,4.2
1668,1.4
1669,2.5
1670,2.6
1671,5.1
1672,2.6
1673,3.2
1674,2.6
1675,2.6
1676,2.1
1677,2.6
1678,2.6
1679,5.1
1680,3.3
1681,3.3
1682,1.8
1683,3.0
1684,3.3
1685,3.3
1686,3.3
1687,3.3
1688,3.9
1689,1.6
1690,1.8
1691,3.3
1692,1.0
1693,1.3
1694,3.4
1695,3.9
1696,4.1
1697,4.1
1698,4.1
1699,3.9
1700,4.1
1701,2.5
1702,4.1
1703,4.1
1704,3.7
1705,1.7
1706,1.4
1707,2.9
1708,2.9
1709,2.9
1710,3.7
1711,3.7
1712,1.9
1713,3.7
1714,3.7
1715,3.7
1716,2.3
1717,2.3
1718,2.3
1719,3.1
1720,2.3
1721,2.5
1722,3.4
1723,2.5
1724,2.3
1725,3.1
1726,2.3
1727,2.3
1728,4.0
1729,3.6
1730,3.6
1731,2.3
1732,3.6
1733,2.6
1734,2.6
1735,1.1
1736,3.6
1737,3.6
1738,3.6
1739,3.4
1740,3.7
1741,3.7
1742,1.4
1743,2.5
1744,1.9
1745,2.5
1746,1.3
1747,2.5
1748,2.5
1749,2.5
1750,2.5
1751,2.5
1752,2.7
1753,3.0
1754,1.7
1755,1.4
1756,3.0
1757,3.0
1758,3.0
1759,3.3
1760,3.0
1761,3.0
1762,3.0
1763,3.0
1764,3.0
1765,2.6
1766,2.6
1767,3.0
1768,3.0
1769,3.0
1770,3.0
1771,2.2
1772,2.6
1773,1.9
1774,3.0
1775,1.9
1776,3.3
1777,1.4
1778,1.4
1779,3.3
1780,3.3
1781,1.6
1782,2.6
1783,3.3
1784,1.6
1785,1.3
1786,3.3
1787,3.3
1788,3.7
1789,3.1
1790,3.1
1791,1.4
1792,3.7
1793,1.6
1794,2.2
1795,1.3
1796,3.1
1797,3.1
1798,3.1
1799,3.1
1800,2.5
1801,2.5
1802,1.6
1803,2.5
1804,2.2
1805,2.5
1806,2.2
1807,1.1
1808,1.1
1809,2.5
1810,2.5
1811,1.2
1812,3.6
1813,3.6
1814,3.6
1815,5.5
1816,1.2
1817,5.5
1818,1.5
1819,3.6
1820,3.6
1821,2.0
1822,1.3
1823,3.6
1824,3.7
1825,3.7
1826,3.7
1827,2.0
1828,3.7
1829,2.7
1830,3.7
1831,3.2
1832,3.7
1833,2.7
1834,1.6
1835,1.7
1836,3.1
1837,0.7
1838,3.8
1839,4.8
1840,3.3
1841,3.8
1842,3.8
1843,3.8
1844,1.5
1845,3.8
1846,3.8
1847,4.8
1848,4.1
1849,4.1
1850,6.3
1851,4.1
1852,6.3
1853,4.1
1854,2.6
1855,4.1
1856,4.2
1857,0.5
1858,2.0
1859,4.1
1860,3.5
1861,1.9
1862,3.5
1863,2.2
1864,5.7
1865,1.7
1866,2.8
1867,3.5
1868,3.5
1869,3.5
1870,3.5
1871,5.7
1872,4.1
1873,4.1
1874,1.8
1875,4.1
1876,2.5
1877,4.1
1878,4.1
1879,4.6
1880,5.6
1881,4.1
1882,2.6
1883,5.6
1884,4.9
1885,3.5
1886,3.5
1887,3.4
1888,2.7
1889,5.4
1890,3.5
1891,1.8
1892,4.9
1893,3.5
1894,3.5
1895,3.5
1896,4.2
1897,4.2
1898,4.2
1899,3.8
1900,4.2
1901,3.4
1902,4.2
1903,4.2
1904,4.5
1905,4.5
1906,1.5
1907,5.5
1908,3.9
1909,3.9
1910,3.9
1911,3.9
1912,5.1
1913,5.3
1914,5.1
1915,3.5
1916,3.9
1917,2.6
1918,2.6
1919,3.9
1920,3.4
1921,3.5
1922,3.5
1923,4.6
1924,3.5
1925,3.8
1926,1.7
1927,4.4
1928,3.5
1929,3.5
1930,3.5
1931,3.8
1932,4.5
1933,4.1
1934,4.1
1935,4.1
1936,4.1
1937,3.8
1938,4.1
1939,2.7
1940,2.2
1941,4.1
1942,4.5
1943,0.8
1944,4.4
1945,3.4
1946,4.9
1947,4.4
1948,4.4
1949,1.8
1950,4.4
1951,2.9
1952,4.9
1953,4.4
1954,4.4
1955,4.4
1956,6.1
1957,3.2
1958,3.2
1959,4.5
1960,3.2
1961,3.2
1962,1.2
1963,1.2
1964,3.2
1965,2.7
1966,3.2
1967,1.3
1968,2.7
1969,3.5
1970,0.8
1971,1.1
1972,1.1
1973,2.7
1974,2.7
1975,2.7
1976,6.0
1977,2.7
1978,2.3
1979,2.7
1980,1.4
1981,2.6
1982,1.4
1983,3.8
1984,2.2
1985,1.9
1986,1.9
1987,1.9
1988,1.9
1989,1.9
1990,1.9
1991,0.4
1992,3.2
1993,3.2
1994,3.2
1995,2.3
1996,3.2
1997,2.5
1998,1.4
1999,1.0
2000,3.2
2001,3.2
2002,3.5
2003,2.5
2004,1.3
2005,1.5
2006,2.4
2007,2.4
2008,2.4
2009,2.4
2010,1.7
2011,2.9
2012,2.4
2013,1.5
2014,2.4
2015,1.7
2016,2.0
2017,2.2
2018,1.1
2019,1.7
2020,2.0
2021,2.7
2022,2.0
2023,0.4
2024,2.7
2025,2.0
2026,2.0
2027,2.0
2028,0.9
2029,0.6
2030,1.9
2031,2.6
2032,0.9
2033,1.9
2034,1.9
2035,5.0
2036,1.9
2037,1.9
2038,5.0
2039,1.9
2040,3.6
2041,2.3
2042,3.6
2043,3.6
2044,1.8
2045,3.6
2046,6.6
2047,6.6
2048,3.6
2049,1.6
2050,0.4
2051,3.6
2052,1.3
2053,2.2
2054,5.6
2055,2.2
2056,2.2
2057,1.5
2058,2.2
2059,2.2
2060,1.2
2061,1.7
2062,2.2
2063,5.6
2064,4.8
2065,1.0
2066,2.6
2067,2.6
2068,4.8
2069,2.4
2070,2.1
2071,2.1
2072,2.6
2073,2.6
2074,2.6
2075,2.6
2076,6.4
2077,1.3
2078,3.0
2079,3.0
2080,6.4
2081,3.0
2082,3.0
2083,3.0
2084,2.0
2085,3.0
2086,2.7
2087,2.0
2088,4.9
2089,3.1
2090,2.4
2091,3.1
2092,3.1
2093,3.1
2094,3.1
2095,1.3
2096,1.6
2097,3.1
2098,1.9
2099,4.9
2100,1.9
2101,2.0
2102,4.7
2103,1.9
2104,1.9
2105,4.7
2106,2.3
2107,2.7
2108,1.2
2109,1.9
2110,1.9
2111,1.9
2112,1.1
2113,1.1
2114,2.0
2115,1.7
2116,1.4
2117,1.9
2118,1.1
2119,1.1
2120,2.5
2121,1.1
2122,1.1
2123,2.5
2124,4.1
2125,4.1
2126,2.2
2127,3.0
2128,2.2
2129,2.2
2130,2.2
2131,2.3
2132,2.2
2133,0.9
2134,2.2
2135,1.7
2136,2.5
2137,2.5
2138,3.0
2139,3.2
2140,2.5
2141,4.2
